# file...... Voltage_tm_2.csv
# date...... Mon Aug 13 10:43:19 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 20
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 12:00:00 PST,-60.1238,-104.251,-60.1729,-104.287,-120.297,-208.538
2000-01-01 12:24:00 PST,-60.3181,-104.496,-60.3741,-104.548,-120.692,-209.044
2000-01-01 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-01 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-01 13:36:00 PST,-60.3247,-104.507,-60.3736,-104.546,-120.698,-209.053
2000-01-01 14:00:00 PST,-60.3276,-104.514,-60.3728,-104.541,-120.7,-209.055
2000-01-01 14:24:00 PST,-60.139,-104.273,-60.1764,-104.291,-120.315,-208.564
2000-01-01 14:48:00 PST,-60.3247,-104.504,-60.3745,-104.553,-120.699,-209.057
2000-01-01 15:12:00 PST,-60.3181,-104.441,-60.3696,-104.577,-120.688,-209.019
2000-01-01 15:36:00 PST,-60.3137,-104.432,-60.3704,-104.581,-120.684,-209.014
2000-01-01 16:00:00 PST,-60.3109,-104.427,-60.3708,-104.583,-120.682,-209.01
2000-01-01 16:24:00 PST,-60.3023,-104.417,-60.3701,-104.576,-120.672,-208.993
2000-01-01 16:48:00 PST,-60.2994,-104.412,-60.3704,-104.577,-120.67,-208.989
2000-01-01 17:12:00 PST,-60.1016,-104.158,-60.1794,-104.332,-120.281,-208.489
2000-01-01 17:36:00 PST,-60.1664,-104.046,-60.239,-104.189,-120.405,-208.235
2000-01-01 18:00:00 PST,-60.2656,-104.363,-60.3623,-104.561,-120.628,-208.925
2000-01-01 18:24:00 PST,-60.2642,-104.36,-60.3626,-104.563,-120.627,-208.923
2000-01-01 18:48:00 PST,-60.2602,-104.353,-60.363,-104.565,-120.623,-208.918
2000-01-01 19:12:00 PST,-60.2606,-104.363,-60.3605,-104.546,-120.621,-208.91
2000-01-01 19:36:00 PST,-60.2598,-104.366,-60.3595,-104.539,-120.619,-208.905
2000-01-01 20:00:00 PST,-60.262,-104.426,-60.3632,-104.505,-120.625,-208.931
2000-01-01 20:24:00 PST,-60.0736,-104.185,-60.172,-104.262,-120.246,-208.447
2000-01-01 20:48:00 PST,-60.261,-104.372,-60.3584,-104.531,-120.619,-208.903
2000-01-01 21:12:00 PST,-60.073,-104.183,-60.1717,-104.263,-120.245,-208.446
2000-01-01 21:36:00 PST,-60.2653,-104.376,-60.3587,-104.535,-120.624,-208.911
2000-01-01 22:00:00 PST,-60.2785,-104.445,-60.3729,-104.527,-120.651,-208.972
2000-01-01 22:24:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-01 22:48:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-01 23:12:00 PST,-60.293,-104.451,-60.3766,-104.558,-120.67,-209.009
2000-01-01 23:36:00 PST,-60.111,-104.223,-60.1827,-104.307,-120.294,-208.53
2000-01-02 00:00:00 PST,-60.3257,-104.508,-60.3653,-104.54,-120.691,-209.048
2000-01-02 00:24:00 PST,-60.1391,-104.274,-60.1708,-104.286,-120.31,-208.56
2000-01-02 00:48:00 PST,-60.333,-104.517,-60.3656,-104.545,-120.699,-209.062
2000-01-02 01:12:00 PST,-60.3355,-104.522,-60.3651,-104.542,-120.701,-209.064
2000-01-02 01:36:00 PST,-60.1421,-104.275,-60.1714,-104.293,-120.314,-208.568
2000-01-02 02:00:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-02 02:24:00 PST,-60.143,-104.275,-60.1713,-104.295,-120.314,-208.57
2000-01-02 02:48:00 PST,-60.3354,-104.522,-60.3653,-104.543,-120.701,-209.065
2000-01-02 03:12:00 PST,-60.3367,-104.525,-60.3648,-104.54,-120.702,-209.065
2000-01-02 03:36:00 PST,-60.1421,-104.274,-60.171,-104.294,-120.313,-208.568
2000-01-02 04:00:00 PST,-60.3343,-104.509,-60.3767,-104.572,-120.711,-209.081
2000-01-02 04:24:00 PST,-60.331,-104.503,-60.377,-104.573,-120.708,-209.076
2000-01-02 04:48:00 PST,-60.1369,-104.271,-60.1698,-104.284,-120.307,-208.555
2000-01-02 05:12:00 PST,-60.3282,-104.512,-60.3735,-104.547,-120.702,-209.059
2000-01-02 05:36:00 PST,-60.1227,-104.246,-60.1798,-104.296,-120.302,-208.543
2000-01-02 06:00:00 PST,-60.3111,-104.486,-60.3741,-104.546,-120.685,-209.032
2000-01-02 06:24:00 PST,-60.1076,-104.227,-60.1785,-104.287,-120.286,-208.514
2000-01-02 06:48:00 PST,-60.1791,-104.113,-60.2535,-104.182,-120.433,-208.295
2000-01-02 07:12:00 PST,-60.2904,-104.456,-60.3745,-104.542,-120.665,-208.998
2000-01-02 07:36:00 PST,-60.0918,-104.154,-60.1705,-104.299,-120.262,-208.454
2000-01-02 08:00:00 PST,-60.2827,-104.408,-60.3569,-104.527,-120.64,-208.935
2000-01-02 08:24:00 PST,-60.2826,-104.447,-60.374,-104.536,-120.657,-208.982
2000-01-02 08:48:00 PST,-60.076,-104.174,-60.1764,-104.287,-120.252,-208.461
2000-01-02 09:12:00 PST,-60.2796,-104.433,-60.3764,-104.552,-120.656,-208.986
2000-01-02 09:36:00 PST,-60.0783,-104.169,-60.1762,-104.3,-120.254,-208.469
2000-01-02 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-02 10:24:00 PST,-60.2879,-104.44,-60.3776,-104.564,-120.666,-209.004
2000-01-02 10:48:00 PST,-60.2883,-104.438,-60.3785,-104.57,-120.667,-209.008
2000-01-02 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-02 11:36:00 PST,-60.3068,-104.482,-60.3652,-104.533,-120.672,-209.015
2000-01-02 12:00:00 PST,-60.3155,-104.496,-60.3647,-104.532,-120.68,-209.028
2000-01-02 12:24:00 PST,-60.3181,-104.496,-60.3741,-104.548,-120.692,-209.044
2000-01-02 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-02 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-02 13:36:00 PST,-60.3247,-104.507,-60.3736,-104.546,-120.698,-209.053
2000-01-02 14:00:00 PST,-60.3276,-104.514,-60.3728,-104.541,-120.7,-209.055
2000-01-02 14:24:00 PST,-60.3352,-104.525,-60.3727,-104.543,-120.708,-209.068
2000-01-02 14:48:00 PST,-60.3247,-104.504,-60.3745,-104.553,-120.699,-209.057
2000-01-02 15:12:00 PST,-60.3181,-104.441,-60.3696,-104.577,-120.688,-209.019
2000-01-02 15:36:00 PST,-60.3137,-104.432,-60.3704,-104.581,-120.684,-209.014
2000-01-02 16:00:00 PST,-60.3109,-104.427,-60.3708,-104.583,-120.682,-209.01
2000-01-02 16:24:00 PST,-60.3023,-104.417,-60.3701,-104.576,-120.672,-208.993
2000-01-02 16:48:00 PST,-60.2994,-104.412,-60.3704,-104.577,-120.67,-208.989
2000-01-02 17:12:00 PST,-60.2925,-104.402,-60.3706,-104.576,-120.663,-208.978
2000-01-02 17:36:00 PST,-59.9656,-103.787,-60.0381,-103.93,-120.004,-207.717
2000-01-02 18:00:00 PST,-60.2656,-104.363,-60.3623,-104.561,-120.628,-208.925
2000-01-02 18:24:00 PST,-60.2642,-104.36,-60.3626,-104.563,-120.627,-208.923
2000-01-02 18:48:00 PST,-60.0639,-104.1,-60.1664,-104.312,-120.23,-208.412
2000-01-02 19:12:00 PST,-60.1404,-104.006,-60.2402,-104.189,-120.381,-208.194
2000-01-02 19:36:00 PST,-60.2598,-104.366,-60.3595,-104.539,-120.619,-208.905
2000-01-02 20:00:00 PST,-60.262,-104.426,-60.3632,-104.505,-120.625,-208.931
2000-01-02 20:24:00 PST,-60.074,-104.186,-60.1724,-104.263,-120.246,-208.448
2000-01-02 20:48:00 PST,-60.261,-104.372,-60.3584,-104.531,-120.619,-208.903
2000-01-02 21:12:00 PST,-60.0753,-104.187,-60.1739,-104.267,-120.249,-208.453
2000-01-02 21:36:00 PST,-60.2653,-104.376,-60.3587,-104.535,-120.624,-208.911
2000-01-02 22:00:00 PST,-60.0884,-104.202,-60.1826,-104.284,-120.271,-208.486
2000-01-02 22:24:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-02 22:48:00 PST,-60.0961,-104.205,-60.1842,-104.301,-120.28,-208.506
2000-01-02 23:12:00 PST,-60.293,-104.451,-60.3766,-104.558,-120.67,-209.009
2000-01-02 23:36:00 PST,-60.3038,-104.47,-60.3756,-104.554,-120.679,-209.025
2000-01-03 00:00:00 PST,-60.134,-104.263,-60.1735,-104.295,-120.307,-208.557
2000-01-03 00:24:00 PST,-60.3323,-104.522,-60.3641,-104.533,-120.696,-209.055
2000-01-03 00:48:00 PST,-60.333,-104.517,-60.3656,-104.545,-120.699,-209.062
2000-01-03 01:12:00 PST,-60.1437,-104.277,-60.1733,-104.296,-120.317,-208.574
2000-01-03 01:36:00 PST,-60.3357,-104.523,-60.365,-104.541,-120.701,-209.064
2000-01-03 02:00:00 PST,-60.1452,-104.278,-60.1736,-104.299,-120.319,-208.577
2000-01-03 02:24:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-03 02:48:00 PST,-60.3354,-104.522,-60.3653,-104.543,-120.701,-209.065
2000-01-03 03:12:00 PST,-60.1449,-104.28,-60.173,-104.295,-120.318,-208.575
2000-01-03 03:36:00 PST,-60.3362,-104.523,-60.3653,-104.543,-120.701,-209.066
2000-01-03 04:00:00 PST,-60.1422,-104.263,-60.1845,-104.326,-120.327,-208.589
2000-01-03 04:24:00 PST,-60.331,-104.503,-60.377,-104.573,-120.708,-209.076
2000-01-03 04:48:00 PST,-60.331,-104.52,-60.3641,-104.533,-120.695,-209.053
2000-01-03 05:12:00 PST,-60.3282,-104.512,-60.3735,-104.547,-120.702,-209.059
2000-01-03 05:36:00 PST,-60.3166,-104.495,-60.3738,-104.545,-120.69,-209.04
2000-01-03 06:00:00 PST,-60.3111,-104.486,-60.3741,-104.546,-120.685,-209.032
2000-01-03 06:24:00 PST,-60.1087,-104.228,-60.1796,-104.289,-120.288,-208.517
2000-01-03 06:48:00 PST,-60.1791,-104.113,-60.2535,-104.182,-120.433,-208.295
2000-01-03 07:12:00 PST,-60.0955,-104.205,-60.1794,-104.292,-120.275,-208.497
2000-01-03 07:36:00 PST,-60.2887,-104.408,-60.3675,-104.553,-120.656,-208.961
2000-01-03 08:00:00 PST,-60.2827,-104.408,-60.3569,-104.527,-120.64,-208.935
2000-01-03 08:24:00 PST,-60.2826,-104.447,-60.374,-104.536,-120.657,-208.982
2000-01-03 08:48:00 PST,-60.2747,-104.43,-60.3754,-104.543,-120.65,-208.974
2000-01-03 09:12:00 PST,-60.2796,-104.433,-60.3764,-104.552,-120.656,-208.986
2000-01-03 09:36:00 PST,-60.2794,-104.429,-60.3775,-104.561,-120.657,-208.989
2000-01-03 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-03 10:24:00 PST,-60.2879,-104.44,-60.3776,-104.564,-120.666,-209.004
2000-01-03 10:48:00 PST,-60.2883,-104.438,-60.3785,-104.57,-120.667,-209.008
2000-01-03 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-03 11:36:00 PST,-60.3068,-104.482,-60.3652,-104.533,-120.672,-209.015
2000-01-03 12:00:00 PST,-60.3155,-104.496,-60.3647,-104.532,-120.68,-209.028
2000-01-03 12:24:00 PST,-60.3181,-104.496,-60.3741,-104.548,-120.692,-209.044
2000-01-03 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-03 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-03 13:36:00 PST,-60.3247,-104.507,-60.3736,-104.546,-120.698,-209.053
2000-01-03 14:00:00 PST,-60.3276,-104.514,-60.3728,-104.541,-120.7,-209.055
2000-01-03 14:24:00 PST,-60.3352,-104.525,-60.3727,-104.543,-120.708,-209.068
2000-01-03 14:48:00 PST,-60.3247,-104.504,-60.3745,-104.553,-120.699,-209.057
2000-01-03 15:12:00 PST,-60.1978,-104.084,-60.2493,-104.219,-120.447,-208.303
2000-01-03 15:36:00 PST,-60.3137,-104.432,-60.3704,-104.581,-120.684,-209.014
2000-01-03 16:00:00 PST,-60.3109,-104.427,-60.3708,-104.583,-120.682,-209.01
2000-01-03 16:24:00 PST,-60.3023,-104.417,-60.3701,-104.576,-120.672,-208.993
2000-01-03 16:48:00 PST,-60.2994,-104.412,-60.3704,-104.577,-120.67,-208.989
2000-01-03 17:12:00 PST,-60.2925,-104.402,-60.3706,-104.576,-120.663,-208.978
2000-01-03 17:36:00 PST,-60.1664,-104.046,-60.239,-104.189,-120.405,-208.235
2000-01-03 18:00:00 PST,-60.2656,-104.363,-60.3623,-104.561,-120.628,-208.925
2000-01-03 18:24:00 PST,-60.2642,-104.36,-60.3626,-104.563,-120.627,-208.923
2000-01-03 18:48:00 PST,-60.2602,-104.353,-60.363,-104.565,-120.623,-208.918
2000-01-03 19:12:00 PST,-60.2606,-104.363,-60.3605,-104.546,-120.621,-208.91
2000-01-03 19:36:00 PST,-60.2598,-104.366,-60.3595,-104.539,-120.619,-208.905
2000-01-03 20:00:00 PST,-60.262,-104.426,-60.3632,-104.505,-120.625,-208.931
2000-01-03 20:24:00 PST,-60.2647,-104.43,-60.3633,-104.507,-120.628,-208.936
2000-01-03 20:48:00 PST,-60.261,-104.372,-60.3584,-104.531,-120.619,-208.903
2000-01-03 21:12:00 PST,-60.2647,-104.429,-60.3636,-104.509,-120.628,-208.937
2000-01-03 21:36:00 PST,-60.2653,-104.376,-60.3587,-104.535,-120.624,-208.911
2000-01-03 22:00:00 PST,-60.2785,-104.445,-60.3729,-104.527,-120.651,-208.972
2000-01-03 22:24:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-03 22:48:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-03 23:12:00 PST,-60.293,-104.451,-60.3766,-104.558,-120.67,-209.009
2000-01-03 23:36:00 PST,-60.3038,-104.47,-60.3756,-104.554,-120.679,-209.025
2000-01-04 00:00:00 PST,-60.3257,-104.508,-60.3653,-104.54,-120.691,-209.048
2000-01-04 00:24:00 PST,-60.3323,-104.522,-60.3641,-104.533,-120.696,-209.055
2000-01-04 00:48:00 PST,-60.333,-104.517,-60.3656,-104.545,-120.699,-209.062
2000-01-04 01:12:00 PST,-60.3355,-104.522,-60.3651,-104.542,-120.701,-209.064
2000-01-04 01:36:00 PST,-60.3357,-104.523,-60.365,-104.541,-120.701,-209.064
2000-01-04 02:00:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-04 02:24:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-04 02:48:00 PST,-60.3354,-104.522,-60.3653,-104.543,-120.701,-209.065
2000-01-04 03:12:00 PST,-60.3367,-104.525,-60.3648,-104.54,-120.702,-209.065
2000-01-04 03:36:00 PST,-60.3362,-104.523,-60.3653,-104.543,-120.701,-209.066
2000-01-04 04:00:00 PST,-60.3343,-104.509,-60.3767,-104.572,-120.711,-209.081
2000-01-04 04:24:00 PST,-60.331,-104.503,-60.377,-104.573,-120.708,-209.076
2000-01-04 04:48:00 PST,-60.331,-104.52,-60.3641,-104.533,-120.695,-209.053
2000-01-04 05:12:00 PST,-60.1071,-104.221,-60.1522,-104.255,-120.259,-208.477
2000-01-04 05:36:00 PST,-60.3166,-104.495,-60.3738,-104.545,-120.69,-209.04
2000-01-04 06:00:00 PST,-60.3111,-104.486,-60.3741,-104.546,-120.685,-209.032
2000-01-04 06:24:00 PST,-60.3023,-104.477,-60.3734,-104.537,-120.676,-209.014
2000-01-04 06:48:00 PST,-59.9563,-103.819,-60.0305,-103.889,-119.987,-207.708
2000-01-04 07:12:00 PST,-60.2904,-104.456,-60.3745,-104.542,-120.665,-208.998
2000-01-04 07:36:00 PST,-60.2887,-104.408,-60.3675,-104.553,-120.656,-208.961
2000-01-04 08:00:00 PST,-60.2827,-104.408,-60.3569,-104.527,-120.64,-208.935
2000-01-04 08:24:00 PST,-60.2826,-104.447,-60.374,-104.536,-120.657,-208.982
2000-01-04 08:48:00 PST,-60.2747,-104.43,-60.3754,-104.543,-120.65,-208.974
2000-01-04 09:12:00 PST,-60.2796,-104.433,-60.3764,-104.552,-120.656,-208.986
2000-01-04 09:36:00 PST,-60.2794,-104.429,-60.3775,-104.561,-120.657,-208.989
2000-01-04 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-04 10:24:00 PST,-60.2879,-104.44,-60.3776,-104.564,-120.666,-209.004
2000-01-04 10:48:00 PST,-60.2883,-104.438,-60.3785,-104.57,-120.667,-209.008
2000-01-04 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-04 11:36:00 PST,-60.3068,-104.482,-60.3652,-104.533,-120.672,-209.015
2000-01-04 12:00:00 PST,-60.3155,-104.496,-60.3647,-104.532,-120.68,-209.028
2000-01-04 12:24:00 PST,-60.3181,-104.496,-60.3741,-104.548,-120.692,-209.044
2000-01-04 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-04 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-04 13:36:00 PST,-60.3247,-104.507,-60.3736,-104.546,-120.698,-209.053
2000-01-04 14:00:00 PST,-60.3276,-104.514,-60.3728,-104.541,-120.7,-209.055
2000-01-04 14:24:00 PST,-60.3352,-104.525,-60.3727,-104.543,-120.708,-209.068
2000-01-04 14:48:00 PST,-60.3247,-104.504,-60.3745,-104.553,-120.699,-209.057
2000-01-04 15:12:00 PST,-60.3181,-104.441,-60.3696,-104.577,-120.688,-209.019
2000-01-04 15:36:00 PST,-60.3137,-104.432,-60.3704,-104.581,-120.684,-209.014
2000-01-04 16:00:00 PST,-60.3109,-104.427,-60.3708,-104.583,-120.682,-209.01
2000-01-04 16:24:00 PST,-60.106,-104.165,-60.1736,-104.323,-120.28,-208.488
2000-01-04 16:48:00 PST,-60.1039,-104.161,-60.1748,-104.326,-120.279,-208.487
2000-01-04 17:12:00 PST,-60.2925,-104.402,-60.3706,-104.576,-120.663,-208.978
2000-01-04 17:36:00 PST,-59.9727,-103.798,-60.0452,-103.941,-120.018,-207.739
2000-01-04 18:00:00 PST,-60.2656,-104.363,-60.3623,-104.561,-120.628,-208.925
2000-01-04 18:24:00 PST,-60.0719,-104.114,-60.1699,-104.316,-120.242,-208.43
2000-01-04 18:48:00 PST,-60.2602,-104.353,-60.363,-104.565,-120.623,-208.918
2000-01-04 19:12:00 PST,-60.0692,-104.118,-60.1688,-104.301,-120.238,-208.419
2000-01-04 19:36:00 PST,-60.2598,-104.366,-60.3595,-104.539,-120.619,-208.905
2000-01-04 20:00:00 PST,-60.0715,-104.183,-60.1724,-104.261,-120.244,-208.444
2000-01-04 20:24:00 PST,-60.2647,-104.43,-60.3633,-104.507,-120.628,-208.936
2000-01-04 20:48:00 PST,-60.261,-104.372,-60.3584,-104.531,-120.619,-208.903
2000-01-04 21:12:00 PST,-60.2647,-104.429,-60.3636,-104.509,-120.628,-208.937
2000-01-04 21:36:00 PST,-60.0765,-104.136,-60.1697,-104.294,-120.246,-208.43
2000-01-04 22:00:00 PST,-60.2785,-104.445,-60.3729,-104.527,-120.651,-208.972
2000-01-04 22:24:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-04 22:48:00 PST,-60.0987,-104.209,-60.1869,-104.305,-120.286,-208.514
2000-01-04 23:12:00 PST,-60.293,-104.451,-60.3766,-104.558,-120.67,-209.009
2000-01-04 23:36:00 PST,-60.1164,-104.232,-60.1881,-104.316,-120.304,-208.547
2000-01-05 00:00:00 PST,-60.3257,-104.508,-60.3653,-104.54,-120.691,-209.048
2000-01-05 00:24:00 PST,-60.1456,-104.284,-60.1772,-104.296,-120.323,-208.58
2000-01-05 00:48:00 PST,-60.333,-104.517,-60.3656,-104.545,-120.699,-209.062
2000-01-05 01:12:00 PST,-60.1492,-104.286,-60.1788,-104.305,-120.328,-208.591
2000-01-05 01:36:00 PST,-60.3357,-104.523,-60.365,-104.541,-120.701,-209.064
2000-01-05 02:00:00 PST,-60.1512,-104.288,-60.1795,-104.308,-120.331,-208.596
2000-01-05 02:24:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-05 02:48:00 PST,-60.1504,-104.287,-60.1802,-104.308,-120.331,-208.595
2000-01-05 03:12:00 PST,-60.1518,-104.291,-60.1799,-104.306,-120.332,-208.596
2000-01-05 03:36:00 PST,-60.3362,-104.523,-60.3653,-104.543,-120.701,-209.066
2000-01-05 04:00:00 PST,-60.1498,-104.275,-60.1921,-104.338,-120.342,-208.613
2000-01-05 04:24:00 PST,-60.1466,-104.269,-60.1925,-104.339,-120.339,-208.609
2000-01-05 04:48:00 PST,-60.331,-104.52,-60.3641,-104.533,-120.695,-209.053
2000-01-05 05:12:00 PST,-60.1442,-104.279,-60.1894,-104.313,-120.334,-208.593
2000-01-05 05:36:00 PST,-60.1327,-104.262,-60.1898,-104.312,-120.323,-208.574
2000-01-05 06:00:00 PST,-60.3111,-104.486,-60.3741,-104.546,-120.685,-209.032
2000-01-05 06:24:00 PST,-60.1185,-104.244,-60.1895,-104.305,-120.308,-208.548
2000-01-05 06:48:00 PST,-59.9954,-103.881,-60.0697,-103.95,-120.065,-207.83
2000-01-05 07:12:00 PST,-60.1067,-104.223,-60.1906,-104.309,-120.297,-208.532
2000-01-05 07:36:00 PST,-60.2887,-104.408,-60.3675,-104.553,-120.656,-208.961
2000-01-05 08:00:00 PST,-60.099,-104.175,-60.173,-104.294,-120.272,-208.469
2000-01-05 08:24:00 PST,-60.2826,-104.447,-60.374,-104.536,-120.657,-208.982
2000-01-05 08:48:00 PST,-60.2747,-104.43,-60.3754,-104.543,-120.65,-208.974
2000-01-05 09:12:00 PST,-60.0959,-104.201,-60.1925,-104.319,-120.288,-208.52
2000-01-05 09:36:00 PST,-60.2794,-104.429,-60.3775,-104.561,-120.657,-208.989
2000-01-05 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-05 10:24:00 PST,-60.2879,-104.44,-60.3776,-104.564,-120.666,-209.004
2000-01-05 10:48:00 PST,-60.2883,-104.438,-60.3785,-104.57,-120.667,-209.008
2000-01-05 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-05 11:36:00 PST,-60.1231,-104.249,-60.1813,-104.3,-120.304,-208.549
2000-01-05 12:00:00 PST,-60.1317,-104.263,-60.1808,-104.3,-120.313,-208.563
2000-01-05 12:24:00 PST,-60.1343,-104.263,-60.1902,-104.315,-120.325,-208.578
2000-01-05 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-05 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-05 13:36:00 PST,-60.3247,-104.507,-60.3736,-104.546,-120.698,-209.053
2000-01-05 14:00:00 PST,-60.1438,-104.282,-60.1889,-104.308,-120.333,-208.59
2000-01-05 14:24:00 PST,-60.3352,-104.525,-60.3727,-104.543,-120.708,-209.068
2000-01-05 14:48:00 PST,-60.3247,-104.504,-60.3745,-104.553,-120.699,-209.057
2000-01-05 15:12:00 PST,-60.1346,-104.209,-60.186,-104.345,-120.321,-208.554
2000-01-05 15:36:00 PST,-60.3137,-104.432,-60.3704,-104.581,-120.684,-209.014
2000-01-05 16:00:00 PST,-60.3109,-104.427,-60.3708,-104.583,-120.682,-209.01
2000-01-05 16:24:00 PST,-60.12,-104.187,-60.1877,-104.345,-120.308,-208.532
2000-01-05 16:48:00 PST,-60.1175,-104.182,-60.1883,-104.347,-120.306,-208.529
2000-01-05 17:12:00 PST,-60.1111,-104.173,-60.189,-104.347,-120.3,-208.519
2000-01-05 17:36:00 PST,-59.9855,-103.818,-60.058,-103.961,-120.044,-207.779
2000-01-05 18:00:00 PST,-60.0357,-103.696,-60.1323,-103.894,-120.168,-207.59
