# file...... VoltageJiggle.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_meter
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,min(voltage_12.mag),mean(voltage_12.mag),max(voltage_12.mag),std(voltage_12.mag)
2012-04-02 15:00:00 PDT,+241.389,+241.426,+241.499,+0.0632423
2012-04-02 16:00:00 PDT,+241.349,+241.399,+241.499,+0.086335
2012-04-02 17:00:00 PDT,+241.312,+241.374,+241.498,+0.107731
2012-04-02 18:00:00 PDT,+240.508,+240.837,+241.494,+0.569059
2012-04-02 19:00:00 PDT,+241.236,+241.323,+241.497,+0.150902
2012-04-02 20:00:00 PDT,+241.252,+241.334,+241.497,+0.141619
2012-04-02 21:00:00 PDT,+241.259,+241.338,+241.497,+0.137652
2012-04-02 22:00:00 PDT,+241.3,+241.366,+241.498,+0.114005
2012-04-02 23:00:00 PDT,+241.342,+241.394,+241.498,+0.0900543
2012-04-03 00:00:00 PDT,+241.386,+241.424,+241.499,+0.0649091
2012-04-03 01:00:00 PDT,+241.405,+241.436,+241.499,+0.0541319
2012-04-03 02:00:00 PDT,+240.642,+240.924,+241.488,+0.488525
2012-04-03 03:00:00 PDT,+240.666,+240.943,+241.495,+0.478608
2012-04-03 04:00:00 PDT,+241.425,+241.45,+241.499,+0.0427845
2012-04-03 05:00:00 PDT,+240.661,+240.939,+241.495,+0.481606
2012-04-03 06:00:00 PDT,+241.37,+241.413,+241.499,+0.074489
2012-04-03 07:00:00 PDT,+240.56,+241.131,+241.498,+0.50103
2012-04-03 08:00:00 PDT,+241.263,+241.341,+241.498,+0.135666
2012-04-03 09:00:00 PDT,+241.315,+241.376,+241.498,+0.105749
2012-04-03 10:00:00 PDT,+241.325,+241.383,+241.498,+0.099666
2012-04-03 11:00:00 PDT,+241.352,+241.401,+241.498,+0.0846917
2012-04-03 12:00:00 PDT,+241.364,+241.409,+241.498,+0.0776515
2012-04-03 13:00:00 PDT,+241.391,+241.427,+241.499,+0.0621666
2012-04-03 14:00:00 PDT,+241.397,+241.431,+241.499,+0.0585758
2012-04-03 15:00:00 PDT,+241.389,+241.426,+241.499,+0.0632423
2012-04-03 16:00:00 PDT,+241.349,+241.399,+241.499,+0.086335
2012-04-03 17:00:00 PDT,+241.312,+241.374,+241.498,+0.107731
2012-04-03 18:00:00 PDT,+240.508,+240.837,+241.494,+0.569059
2012-04-03 19:00:00 PDT,+241.236,+241.323,+241.497,+0.150902
2012-04-03 20:00:00 PDT,+241.252,+241.334,+241.497,+0.141619
2012-04-03 21:00:00 PDT,+241.259,+241.338,+241.497,+0.137652
2012-04-03 22:00:00 PDT,+241.3,+241.366,+241.498,+0.114005
2012-04-03 23:00:00 PDT,+241.342,+241.394,+241.498,+0.0900543
2012-04-04 00:00:00 PDT,+240.642,+241.172,+241.488,+0.461722
2012-04-04 01:00:00 PDT,+241.405,+241.436,+241.499,+0.0541319
2012-04-04 02:00:00 PDT,+240.682,+241.193,+241.488,+0.444586
2012-04-04 03:00:00 PDT,+239.934,+240.451,+241.485,+0.895092
2012-04-04 04:00:00 PDT,+241.425,+241.45,+241.499,+0.0427845
2012-04-04 05:00:00 PDT,+239.94,+240.455,+241.485,+0.892098
2012-04-04 06:00:00 PDT,+241.37,+241.413,+241.499,+0.074489
2012-04-04 07:00:00 PDT,+241.334,+241.389,+241.498,+0.0947663
2012-04-04 08:00:00 PDT,+241.263,+241.341,+241.498,+0.135666
2012-04-04 09:00:00 PDT,+241.315,+241.376,+241.498,+0.105749
2012-04-04 10:00:00 PDT,+241.325,+241.383,+241.498,+0.099666
2012-04-04 11:00:00 PDT,+241.352,+241.401,+241.498,+0.0846917
2012-04-04 12:00:00 PDT,+241.364,+241.409,+241.498,+0.0776515
2012-04-04 13:00:00 PDT,+241.391,+241.427,+241.499,+0.0621666
2012-04-04 14:00:00 PDT,+241.397,+241.431,+241.499,+0.0585758
2012-04-04 15:00:00 PDT,+241.389,+241.426,+241.499,+0.0632423
2012-04-04 16:00:00 PDT,+241.349,+241.399,+241.499,+0.086335
2012-04-04 17:00:00 PDT,+241.312,+241.374,+241.498,+0.107731
2012-04-04 18:00:00 PDT,+240.508,+240.837,+241.494,+0.569059
2012-04-04 19:00:00 PDT,+241.236,+241.323,+241.497,+0.150902
2012-04-04 20:00:00 PDT,+241.252,+241.334,+241.497,+0.141619
2012-04-04 21:00:00 PDT,+241.259,+241.338,+241.497,+0.137652
2012-04-04 22:00:00 PDT,+241.3,+241.366,+241.498,+0.114005
2012-04-04 23:00:00 PDT,+241.342,+241.394,+241.498,+0.0900543
2012-04-05 00:00:00 PDT,+241.386,+241.424,+241.499,+0.0649091
2012-04-05 01:00:00 PDT,+241.405,+241.436,+241.499,+0.0541319
2012-04-05 02:00:00 PDT,+241.409,+241.439,+241.499,+0.051901
