# file...... TriplexLosses.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 18:00:00 PDT,+34.5342,+6.64439,+18.6095,+2.83247,+0,+0
2012-04-01 19:00:00 PDT,+4.36136,+1.15201,+0.206699,-0.0453497,+0,+0
2012-04-01 20:00:00 PDT,+2.82144,+0.461546,+0.691213,+0.253162,+0,+0
2012-04-01 21:00:00 PDT,+2.70595,+0.45554,+0.627679,+0.227182,+0,+0
2012-04-01 22:00:00 PDT,+2.04154,+0.360771,+0.335132,+0.153685,+0,+0
2012-04-01 23:00:00 PDT,+1.59758,+0.373755,+0.0615888,+0.0360699,+0,+0
2012-04-02 00:00:00 PDT,+0.557554,+0.0937264,+0.164194,+0.0478705,+0,+0
2012-04-02 01:00:00 PDT,+0.354976,+0.0535537,+0.136096,+0.0393628,+0,+0
2012-04-02 02:00:00 PDT,+0.333068,+0.0530104,+0.120121,+0.0332404,+0,+0
2012-04-02 03:00:00 PDT,+19.2954,+3.1132,+17.8391,+3.28718,+0,+0
2012-04-02 04:00:00 PDT,+0.409371,+0.107435,+0.00199708,+0.00163192,+0,+0
2012-04-02 05:00:00 PDT,+20.3065,+3.23867,+17.3684,+3.26951,+0,+0
2012-04-02 06:00:00 PDT,+0.908441,+0.170624,+0.123481,+0.0577269,+0,+0
2012-04-02 07:00:00 PDT,+1.47659,+0.279016,+0.196654,+0.0921058,+0,+0
2012-04-02 08:00:00 PDT,+2.85867,+0.645584,+0.456881,+0.0579354,+0,+0
2012-04-02 09:00:00 PDT,+2.13884,+0.485454,+0.109532,+0.0597487,+0,+0
2012-04-02 10:00:00 PDT,+2.04142,+0.497555,+0.0452187,+0.0318276,+0,+0
2012-04-02 11:00:00 PDT,+1.51826,+0.380148,+0.0180195,+0.0169987,+0,+0
2012-04-02 12:00:00 PDT,+0.7962,+0.127929,+0.237482,+0.0753147,+0,+0
2012-04-02 13:00:00 PDT,+0.61652,+0.111504,+0.094528,+0.0436631,+0,+0
2012-04-02 14:00:00 PDT,+0.467418,+0.0635005,+0.13184,+0.0581019,+0,+0
2012-04-02 15:00:00 PDT,+0.713538,+0.149795,+0.0608027,+0.0301847,+0,+0
2012-04-02 16:00:00 PDT,+1.77833,+0.536822,+0.0334799,-0.0482529,+0,+0
2012-04-02 17:00:00 PDT,+2.58003,+0.735203,+0.00831069,-0.0477903,+0,+0
2012-04-02 18:00:00 PDT,+34.5342,+6.64439,+18.6095,+2.83247,+0,+0
2012-04-02 19:00:00 PDT,+4.36136,+1.15201,+0.206699,-0.0453497,+0,+0
2012-04-02 20:00:00 PDT,+2.82144,+0.461546,+0.691213,+0.253162,+0,+0
2012-04-02 21:00:00 PDT,+2.70595,+0.45554,+0.627679,+0.227182,+0,+0
2012-04-02 22:00:00 PDT,+2.04154,+0.360771,+0.335132,+0.153685,+0,+0
2012-04-02 23:00:00 PDT,+1.59758,+0.373755,+0.0615888,+0.0360699,+0,+0
2012-04-03 00:00:00 PDT,+0.557554,+0.0937264,+0.164194,+0.0478705,+0,+0
2012-04-03 01:00:00 PDT,+0.354976,+0.0535537,+0.136096,+0.0393628,+0,+0
2012-04-03 02:00:00 PDT,+20.4171,+3.4849,+18.3317,+3.1948,+0,+0
2012-04-03 03:00:00 PDT,+19.2954,+3.1132,+17.8391,+3.28718,+0,+0
2012-04-03 04:00:00 PDT,+0.409371,+0.107435,+0.00199708,+0.00163192,+0,+0
2012-04-03 05:00:00 PDT,+20.3065,+3.23867,+17.3684,+3.26951,+0,+0
2012-04-03 06:00:00 PDT,+0.908441,+0.170624,+0.123481,+0.0577269,+0,+0
2012-04-03 07:00:00 PDT,+14.2384,+2.53251,+9.86915,+1.70098,+0,+0
2012-04-03 08:00:00 PDT,+2.85867,+0.645584,+0.456881,+0.0579354,+0,+0
2012-04-03 09:00:00 PDT,+2.13884,+0.485454,+0.109532,+0.0597487,+0,+0
2012-04-03 10:00:00 PDT,+2.04142,+0.497555,+0.0452187,+0.0318276,+0,+0
2012-04-03 11:00:00 PDT,+1.51826,+0.380148,+0.0180195,+0.0169987,+0,+0
2012-04-03 12:00:00 PDT,+0.7962,+0.127929,+0.237482,+0.0753147,+0,+0
2012-04-03 13:00:00 PDT,+0.61652,+0.111504,+0.094528,+0.0436631,+0,+0
2012-04-03 14:00:00 PDT,+0.467418,+0.0635005,+0.13184,+0.0581019,+0,+0
2012-04-03 15:00:00 PDT,+0.713538,+0.149795,+0.0608027,+0.0301847,+0,+0
2012-04-03 16:00:00 PDT,+1.77833,+0.536822,+0.0334799,-0.0482529,+0,+0
2012-04-03 17:00:00 PDT,+2.58003,+0.735203,+0.00831069,-0.0477903,+0,+0
2012-04-03 18:00:00 PDT,+34.5342,+6.64439,+18.6095,+2.83247,+0,+0
2012-04-03 19:00:00 PDT,+4.36136,+1.15201,+0.206699,-0.0453497,+0,+0
2012-04-03 20:00:00 PDT,+2.82144,+0.461546,+0.691213,+0.253162,+0,+0
2012-04-03 21:00:00 PDT,+2.70595,+0.45554,+0.627679,+0.227182,+0,+0
2012-04-03 22:00:00 PDT,+2.04154,+0.360771,+0.335132,+0.153685,+0,+0
2012-04-03 23:00:00 PDT,+1.59758,+0.373755,+0.0615888,+0.0360699,+0,+0
2012-04-04 00:00:00 PDT,+10.7255,+1.84332,+8.99486,+1.5693,+0,+0
2012-04-04 01:00:00 PDT,+0.354976,+0.0535536,+0.136097,+0.0393628,+0,+0
2012-04-04 02:00:00 PDT,+9.47827,+1.61622,+8.37599,+1.46602,+0,+0
2012-04-04 03:00:00 PDT,+65.0443,+10.9177,+62.0422,+10.97,+0,+0
2012-04-04 04:00:00 PDT,+0.409371,+0.107435,+0.00199709,+0.0016319,+0,+0
2012-04-04 05:00:00 PDT,+66.0447,+11.0939,+60.2382,+10.6702,+0,+0
2012-04-04 06:00:00 PDT,+0.908441,+0.170624,+0.123481,+0.0577269,+0,+0
2012-04-04 07:00:00 PDT,+1.47659,+0.279016,+0.196654,+0.0921058,+0,+0
2012-04-04 08:00:00 PDT,+2.85867,+0.645584,+0.456881,+0.0579354,+0,+0
2012-04-04 09:00:00 PDT,+2.13884,+0.485454,+0.109532,+0.0597487,+0,+0
2012-04-04 10:00:00 PDT,+2.04142,+0.497555,+0.0452187,+0.0318276,+0,+0
2012-04-04 11:00:00 PDT,+1.51826,+0.380148,+0.0180195,+0.0169987,+0,+0
2012-04-04 12:00:00 PDT,+0.7962,+0.127929,+0.237482,+0.0753147,+0,+0
2012-04-04 13:00:00 PDT,+0.61652,+0.111504,+0.094528,+0.0436631,+0,+0
2012-04-04 14:00:00 PDT,+0.467418,+0.0635005,+0.13184,+0.0581019,+0,+0
2012-04-04 15:00:00 PDT,+0.713538,+0.149795,+0.0608027,+0.0301847,+0,+0
2012-04-04 16:00:00 PDT,+1.77833,+0.536822,+0.0334799,-0.0482529,+0,+0
2012-04-04 17:00:00 PDT,+2.58003,+0.735203,+0.00831069,-0.0477903,+0,+0
2012-04-04 18:00:00 PDT,+34.5342,+6.64439,+18.6095,+2.83247,+0,+0
2012-04-04 19:00:00 PDT,+4.36136,+1.15201,+0.206699,-0.0453497,+0,+0
2012-04-04 20:00:00 PDT,+2.82144,+0.461546,+0.691213,+0.253162,+0,+0
2012-04-04 21:00:00 PDT,+2.70595,+0.45554,+0.627679,+0.227182,+0,+0
2012-04-04 22:00:00 PDT,+2.04154,+0.360771,+0.335132,+0.153685,+0,+0
2012-04-04 23:00:00 PDT,+1.59758,+0.373755,+0.0615888,+0.0360699,+0,+0
2012-04-05 00:00:00 PDT,+0.557554,+0.0937264,+0.164194,+0.0478705,+0,+0
2012-04-05 01:00:00 PDT,+0.354976,+0.0535537,+0.136096,+0.0393628,+0,+0
2012-04-05 02:00:00 PDT,+0.333068,+0.0530104,+0.120121,+0.0332404,+0,+0
