# file...... SwingKids_regulator.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=regulator AND groupid=swingKids
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_in.real),sum(power_in.imag)
2012-04-03 00:00:00 PDT,+1444.76,+343.99
2012-04-03 01:00:00 PDT,+1208.1,+293.349
2012-04-03 02:00:00 PDT,+10543,+3522.27
2012-04-03 03:00:00 PDT,+10873.6,+292.535
2012-04-03 04:00:00 PDT,+959.806,+234.829
2012-04-03 05:00:00 PDT,+10946.6,+265.175
2012-04-03 06:00:00 PDT,+1662.17,+348.11
2012-04-03 07:00:00 PDT,+6842.29,+2065.66
2012-04-03 08:00:00 PDT,+3027.73,+507.009
2012-04-03 09:00:00 PDT,+2345.23,+514.845
2012-04-03 10:00:00 PDT,+2209.21,+500.386
2012-04-03 11:00:00 PDT,+1879.77,+433.534
2012-04-03 12:00:00 PDT,+1726.11,+394.953
2012-04-03 13:00:00 PDT,+1391.37,+291.401
2012-04-03 14:00:00 PDT,+1314.93,+260.504
2012-04-03 15:00:00 PDT,+1412.89,+308.653
2012-04-03 16:00:00 PDT,+1939.67,+302.939
2012-04-03 17:00:00 PDT,+2410.61,+397.097
2012-04-03 18:00:00 PDT,+12877.7,+614.226
2012-04-03 19:00:00 PDT,+3353.75,+628.362
2012-04-03 20:00:00 PDT,+3135.88,+666.179
2012-04-03 21:00:00 PDT,+3047.79,+653.201
2012-04-03 22:00:00 PDT,+2533.55,+512.752
2012-04-03 23:00:00 PDT,+1999.58,+446.844
2012-04-04 00:00:00 PDT,+5992.08,+1925.7
2012-04-04 01:00:00 PDT,+1208.1,+293.349
2012-04-04 02:00:00 PDT,+5601.67,+1842.07
2012-04-04 03:00:00 PDT,+19816.6,+3424.89
2012-04-04 04:00:00 PDT,+959.806,+234.829
2012-04-04 05:00:00 PDT,+19758.8,+3364.85
2012-04-04 06:00:00 PDT,+1662.17,+348.11
2012-04-04 07:00:00 PDT,+2108.47,+437.504
2012-04-04 08:00:00 PDT,+3027.73,+507.009
2012-04-04 09:00:00 PDT,+2345.23,+514.845
2012-04-04 10:00:00 PDT,+2209.21,+500.386
2012-04-04 11:00:00 PDT,+1879.77,+433.534
2012-04-04 12:00:00 PDT,+1726.11,+394.953
2012-04-04 13:00:00 PDT,+1391.37,+291.401
2012-04-04 14:00:00 PDT,+1314.93,+260.504
2012-04-04 15:00:00 PDT,+1412.89,+308.653
2012-04-04 16:00:00 PDT,+1939.67,+302.939
2012-04-04 17:00:00 PDT,+2410.61,+397.097
2012-04-04 18:00:00 PDT,+12877.7,+614.226
2012-04-04 19:00:00 PDT,+3353.75,+628.362
2012-04-04 20:00:00 PDT,+3135.88,+666.179
2012-04-04 21:00:00 PDT,+3047.79,+653.201
2012-04-04 22:00:00 PDT,+2533.55,+512.752
2012-04-04 23:00:00 PDT,+1999.58,+446.844
2012-04-05 00:00:00 PDT,+1444.76,+343.99
2012-04-05 01:00:00 PDT,+1208.1,+293.349
2012-04-05 02:00:00 PDT,+1158.52,+286.277
