# file...... TransformerLosses.csv
# date...... Wed Jul 02 11:30:16 2014
# user...... dwp0
# host...... (null)
# group..... class=transformer
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 21:00:00 PDT,+11.1451,+11.1861,+11.1451,+11.1861,+0,+0
2012-04-01 22:00:00 PDT,+11.1429,+11.1711,+11.1429,+11.1711,+0,+0
2012-04-01 23:00:00 PDT,+11.1411,+11.159,+11.1411,+11.159,+0,+0
2012-04-02 00:00:00 PDT,+11.1395,+11.1487,+11.1395,+11.1487,+0,+0
2012-04-02 01:00:00 PDT,+11.139,+11.1455,+11.139,+11.1455,+0,+0
2012-04-02 02:00:00 PDT,+11.1389,+11.1449,+11.1389,+11.1449,+0,+0
2012-04-02 03:00:00 PDT,+11.2252,+11.7215,+11.2252,+11.7215,+0,+0
2012-04-02 04:00:00 PDT,+11.1386,+11.1428,+11.1386,+11.1428,+0,+0
2012-04-02 05:00:00 PDT,+11.2264,+11.7294,+11.2264,+11.7294,+0,+0
2012-04-02 06:00:00 PDT,+11.14,+11.1522,+11.14,+11.1522,+0,+0
2012-04-02 07:00:00 PDT,+11.1413,+11.161,+11.1413,+11.161,+0,+0
2012-04-02 08:00:00 PDT,+11.1449,+11.1848,+11.1449,+11.1848,+0,+0
2012-04-02 09:00:00 PDT,+11.1423,+11.1668,+11.1423,+11.1668,+0,+0
2012-04-02 10:00:00 PDT,+11.1418,+11.1638,+11.1418,+11.1638,+0,+0
2012-04-02 11:00:00 PDT,+11.1408,+11.1567,+11.1408,+11.1567,+0,+0
2012-04-02 12:00:00 PDT,+11.1402,+11.1533,+11.1402,+11.1533,+0,+0
2012-04-02 13:00:00 PDT,+11.1394,+11.1479,+11.1394,+11.1479,+0,+0
2012-04-02 14:00:00 PDT,+11.1392,+11.1467,+11.1392,+11.1467,+0,+0
2012-04-02 15:00:00 PDT,+11.1395,+11.1483,+11.1395,+11.1483,+0,+0
2012-04-02 16:00:00 PDT,+11.141,+11.1576,+11.141,+11.1576,+0,+0
2012-04-02 17:00:00 PDT,+11.1426,+11.1682,+11.1426,+11.1682,+0,+0
2012-04-02 18:00:00 PDT,+11.261,+11.9592,+11.261,+11.9592,+0,+0
2012-04-02 19:00:00 PDT,+11.1468,+11.1965,+11.1468,+11.1965,+0,+0
2012-04-02 20:00:00 PDT,+11.1455,+11.1888,+11.1455,+11.1888,+0,+0
2012-04-02 21:00:00 PDT,+11.1451,+11.1861,+11.1451,+11.1861,+0,+0
2012-04-02 22:00:00 PDT,+11.1429,+11.1711,+11.1429,+11.1711,+0,+0
2012-04-02 23:00:00 PDT,+11.1411,+11.159,+11.1411,+11.159,+0,+0
2012-04-03 00:00:00 PDT,+11.1395,+11.1487,+11.1395,+11.1487,+0,+0
2012-04-03 01:00:00 PDT,+11.139,+11.1455,+11.139,+11.1455,+0,+0
2012-04-03 02:00:00 PDT,+11.2284,+11.7467,+11.2284,+11.7467,+0,+0
2012-04-03 03:00:00 PDT,+11.2252,+11.7215,+11.2252,+11.7215,+0,+0
2012-04-03 04:00:00 PDT,+11.1386,+11.1428,+11.1386,+11.1428,+0,+0
2012-04-03 05:00:00 PDT,+11.2264,+11.7294,+11.2264,+11.7294,+0,+0
2012-04-03 06:00:00 PDT,+11.14,+11.1522,+11.14,+11.1522,+0,+0
2012-04-03 07:00:00 PDT,+11.2463,+11.8659,+11.1413,+11.161,+0,+0
2012-04-03 08:00:00 PDT,+11.1449,+11.1848,+11.1449,+11.1848,+0,+0
2012-04-03 09:00:00 PDT,+11.1423,+11.1668,+11.1423,+11.1668,+0,+0
2012-04-03 10:00:00 PDT,+11.1418,+11.1638,+11.1418,+11.1638,+0,+0
2012-04-03 11:00:00 PDT,+11.1408,+11.1567,+11.1408,+11.1567,+0,+0
2012-04-03 12:00:00 PDT,+11.1402,+11.1533,+11.1402,+11.1533,+0,+0
2012-04-03 13:00:00 PDT,+11.1394,+11.1479,+11.1394,+11.1479,+0,+0
2012-04-03 14:00:00 PDT,+11.1392,+11.1467,+11.1392,+11.1467,+0,+0
2012-04-03 15:00:00 PDT,+11.1395,+11.1483,+11.1395,+11.1483,+0,+0
2012-04-03 16:00:00 PDT,+11.141,+11.1576,+11.141,+11.1576,+0,+0
2012-04-03 17:00:00 PDT,+11.1426,+11.1682,+11.1426,+11.1682,+0,+0
2012-04-03 18:00:00 PDT,+11.261,+11.9592,+11.261,+11.9592,+0,+0
2012-04-03 19:00:00 PDT,+11.1468,+11.1965,+11.1468,+11.1965,+0,+0
2012-04-03 20:00:00 PDT,+11.1455,+11.1888,+11.1455,+11.1888,+0,+0
2012-04-03 21:00:00 PDT,+11.1451,+11.1861,+11.1451,+11.1861,+0,+0
2012-04-03 22:00:00 PDT,+11.1429,+11.1711,+11.1429,+11.1711,+0,+0
2012-04-03 23:00:00 PDT,+11.1411,+11.159,+11.1411,+11.159,+0,+0
2012-04-04 00:00:00 PDT,+11.1395,+11.1487,+11.2283,+11.7459,+0,+0
2012-04-04 01:00:00 PDT,+11.139,+11.1455,+11.139,+11.1455,+0,+0
2012-04-04 02:00:00 PDT,+11.1389,+11.1449,+11.2202,+11.6919,+0,+0
2012-04-04 03:00:00 PDT,+11.4362,+13.1331,+11.4362,+13.1331,+0,+0
2012-04-04 04:00:00 PDT,+11.1386,+11.1428,+11.1386,+11.1428,+0,+0
2012-04-04 05:00:00 PDT,+11.4342,+13.1199,+11.4342,+13.1199,+0,+0
2012-04-04 06:00:00 PDT,+11.14,+11.1522,+11.14,+11.1522,+0,+0
2012-04-04 07:00:00 PDT,+11.1413,+11.161,+11.1413,+11.161,+0,+0
2012-04-04 08:00:00 PDT,+11.1449,+11.1848,+11.1449,+11.1848,+0,+0
2012-04-04 09:00:00 PDT,+11.1423,+11.1668,+11.1423,+11.1668,+0,+0
2012-04-04 10:00:00 PDT,+11.1418,+11.1638,+11.1418,+11.1638,+0,+0
2012-04-04 11:00:00 PDT,+11.1408,+11.1567,+11.1408,+11.1567,+0,+0
2012-04-04 12:00:00 PDT,+11.1402,+11.1533,+11.1402,+11.1533,+0,+0
2012-04-04 13:00:00 PDT,+11.1394,+11.1479,+11.1394,+11.1479,+0,+0
2012-04-04 14:00:00 PDT,+11.1392,+11.1467,+11.1392,+11.1467,+0,+0
2012-04-04 15:00:00 PDT,+11.1395,+11.1483,+11.1395,+11.1483,+0,+0
2012-04-04 16:00:00 PDT,+11.141,+11.1576,+11.141,+11.1576,+0,+0
2012-04-04 17:00:00 PDT,+11.1426,+11.1682,+11.1426,+11.1682,+0,+0
2012-04-04 18:00:00 PDT,+11.261,+11.9592,+11.261,+11.9592,+0,+0
2012-04-04 19:00:00 PDT,+11.1468,+11.1965,+11.1468,+11.1965,+0,+0
2012-04-04 20:00:00 PDT,+11.1455,+11.1888,+11.1455,+11.1888,+0,+0
2012-04-04 21:00:00 PDT,+11.1451,+11.1861,+11.1451,+11.1861,+0,+0
2012-04-04 22:00:00 PDT,+11.1429,+11.1711,+11.1429,+11.1711,+0,+0
2012-04-04 23:00:00 PDT,+11.1411,+11.159,+11.1411,+11.159,+0,+0
2012-04-05 00:00:00 PDT,+11.1395,+11.1487,+11.1395,+11.1487,+0,+0
2012-04-05 01:00:00 PDT,+11.139,+11.1455,+11.139,+11.1455,+0,+0
2012-04-05 02:00:00 PDT,+11.1389,+11.1449,+11.1389,+11.1449,+0,+0
