# file...... TransformerLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=transformer
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-02 09:00:00 PDT,+119.221,+216.588,+137.095,+260.963,+84.9596,+186.234
2012-04-02 10:00:00 PDT,+125.439,+262,+140.148,+277.247,+81.9196,+166.269
2012-04-02 11:00:00 PDT,+109.843,+157.864,+123.59,+165.162,+73.3925,+107.721
2012-04-02 12:00:00 PDT,+107.769,+142.57,+122.218,+156.588,+72.3045,+99.7957
2012-04-02 13:00:00 PDT,+108.027,+143.82,+121.71,+153.124,+72.7557,+103.599
2012-04-02 14:00:00 PDT,+135.455,+337.943,+139.422,+268.757,+89.0438,+217.487
2012-04-02 15:00:00 PDT,+142.245,+387.967,+151.665,+353.959,+91.4501,+231.495
2012-04-02 16:00:00 PDT,+129.924,+302.515,+137.252,+252.434,+79.2226,+148.347
2012-04-02 17:00:00 PDT,+128.166,+286.311,+140.111,+274.836,+86.4332,+196.373
2012-04-02 18:00:00 PDT,+132.814,+320.497,+160.581,+415.632,+89.7374,+214.793
2012-04-02 19:00:00 PDT,+123.37,+250.008,+149.157,+338.485,+89.3183,+212.473
2012-04-02 20:00:00 PDT,+130.857,+301.245,+146.678,+316.591,+88.9472,+209.416
2012-04-02 21:00:00 PDT,+129.804,+288.917,+158.969,+402.889,+95.0884,+247.425
2012-04-02 22:00:00 PDT,+150.99,+436.969,+156.302,+368.162,+98.0304,+267.653
2012-04-02 23:00:00 PDT,+124.543,+249.552,+140.889,+274.449,+82.2578,+160.597
2012-04-03 00:00:00 PDT,+461.619,+2558.95,+387.037,+1931.3,+279.629,+1502.32
2012-04-03 01:00:00 PDT,+144.508,+385.046,+165.986,+459.961,+97.2086,+268.416
2012-04-03 02:00:00 PDT,+115.775,+154.21,+122.742,+159.478,+79.24,+147.19
2012-04-03 03:00:00 PDT,+219.971,+904.283,+189.488,+601.872,+106.136,+333.816
2012-04-03 04:00:00 PDT,+207.14,+807.437,+180.461,+544.432,+132.579,+515.507
2012-04-03 05:00:00 PDT,+200.856,+786.179,+221.681,+832.204,+122.706,+442.483
2012-04-03 06:00:00 PDT,+278.939,+1297.54,+259.117,+1074.03,+172.853,+784.054
2012-04-03 07:00:00 PDT,+301.196,+1458.29,+305.038,+1384.59,+158.763,+680.787
2012-04-03 08:00:00 PDT,+165.175,+532.317,+153.79,+355.981,+88.6306,+211.218
2012-04-03 09:00:00 PDT,+136.84,+352.609,+160.969,+426.235,+93.3831,+242.517
2012-04-03 10:00:00 PDT,+124.69,+264.24,+140.199,+277.648,+83.275,+175.731
2012-04-03 11:00:00 PDT,+114.911,+191.843,+125.542,+180.393,+76.6913,+131.251
2012-04-03 12:00:00 PDT,+107.859,+142.656,+121.837,+153.949,+72.5884,+102.027
2012-04-03 13:00:00 PDT,+108.546,+147.711,+122.58,+159.696,+73.6694,+109.716
2012-04-03 14:00:00 PDT,+141.545,+381.596,+144.114,+300.144,+90.9948,+230.401
2012-04-03 15:00:00 PDT,+147.787,+428.224,+165.844,+453.075,+93.6875,+244.878
2012-04-03 16:00:00 PDT,+139.765,+371.916,+137.478,+250.369,+81.8354,+167.397
2012-04-03 17:00:00 PDT,+137.045,+349.012,+145.288,+309.343,+92.0996,+236.195
2012-04-03 18:00:00 PDT,+138.402,+360.595,+177.945,+535.279,+96.5391,+260.642
2012-04-03 19:00:00 PDT,+182.473,+644.447,+208.535,+735.879,+138.351,+544.26
2012-04-03 20:00:00 PDT,+194.842,+725.153,+185.601,+573.473,+140.16,+557.704
2012-04-03 21:00:00 PDT,+345.586,+1735.15,+347.359,+1663.77,+216.602,+1065.19
2012-04-03 22:00:00 PDT,+135.634,+303.522,+141.675,+272.011,+108.934,+344.723
2012-04-03 23:00:00 PDT,+147.278,+410.839,+159.092,+398.349,+96.6187,+260.688
2012-04-04 00:00:00 PDT,+756.514,+4548.34,+726.19,+4209.12,+351.5,+1975.53
2012-04-04 01:00:00 PDT,+646.73,+3782.02,+307.319,+1373.43,+310.082,+1718.78
2012-04-04 02:00:00 PDT,+514.088,+2860.05,+282.294,+1212,+346.181,+1962.09
2012-04-04 03:00:00 PDT,+329.198,+1643.96,+303.06,+1374.53,+141.034,+565.897
2012-04-04 04:00:00 PDT,+283.051,+1322.64,+271.598,+1152.9,+154.932,+654.38
2012-04-04 05:00:00 PDT,+230.599,+967.656,+258.937,+1076.03,+136.089,+524.664
2012-04-04 06:00:00 PDT,+260.448,+1171.45,+236.44,+921.959,+157.886,+682.03
2012-04-04 07:00:00 PDT,+218.449,+887.246,+213.995,+767.474,+142.011,+573.567
2012-04-04 08:00:00 PDT,+138.422,+355.102,+137.927,+255.102,+79.648,+153.06
2012-04-04 09:00:00 PDT,+121.699,+235.604,+138.139,+266.709,+83.7046,+177.569
2012-04-04 10:00:00 PDT,+126.515,+268.445,+140.112,+277.193,+84.4227,+183.677
2012-04-04 11:00:00 PDT,+111.066,+166.544,+123.732,+165.305,+73.7374,+110.508
2012-04-04 12:00:00 PDT,+107.865,+142.662,+121.833,+153.946,+72.6361,+102.366
2012-04-04 13:00:00 PDT,+108.081,+143.872,+121.681,+153.096,+73.1545,+106.424
2012-04-04 14:00:00 PDT,+136.354,+344.461,+139.507,+268.881,+88.1984,+211.79
2012-04-04 15:00:00 PDT,+145.183,+408.298,+154.916,+375.806,+93.0389,+242.427
2012-04-04 16:00:00 PDT,+129.898,+301.737,+135.881,+242.779,+79.771,+152.519
2012-04-04 17:00:00 PDT,+128.273,+286.483,+139.365,+269.75,+87.237,+202.102
2012-04-04 18:00:00 PDT,+133.683,+325.888,+162.478,+428.978,+92.7242,+235.339
2012-04-04 19:00:00 PDT,+124.958,+259.902,+146.377,+318.813,+91.0194,+224.981
2012-04-04 20:00:00 PDT,+130.336,+295.138,+146.958,+319.496,+92.9081,+237.222
2012-04-04 21:00:00 PDT,+184.657,+664.502,+218.189,+800.413,+114.185,+373.586
2012-04-04 22:00:00 PDT,+124.484,+242.31,+136.416,+241.904,+86.0065,+187.918
2012-04-04 23:00:00 PDT,+116.796,+196.478,+129.399,+200.078,+76.6927,+126.661
2012-04-05 00:00:00 PDT,+222.439,+935.935,+209.588,+751.409,+131.857,+510.168
2012-04-05 01:00:00 PDT,+141.58,+368.098,+149.206,+345.93,+87.9332,+210.994
2012-04-05 02:00:00 PDT,+112.085,+176.166,+122.027,+158.854,+74.8655,+122.164
