# file...... VoltageJiggle.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_meter
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,min(voltage_12.mag),mean(voltage_12.mag),max(voltage_12.mag),std(voltage_12.mag)
2012-04-03 14:00:00 PDT,+212.996,+225.407,+241.123,+11.4646
2012-04-03 15:00:00 PDT,+214.069,+224.717,+240.014,+10.7243
2012-04-03 16:00:00 PDT,+213.594,+225.61,+241.847,+11.8972
2012-04-03 17:00:00 PDT,+212.743,+225.227,+240.547,+11.1539
2012-04-03 18:00:00 PDT,+214.129,+224.581,+239.134,+10.1729
2012-04-03 19:00:00 PDT,+211.844,+224.921,+239.565,+10.5067
2012-04-03 20:00:00 PDT,+210.812,+225.139,+241.008,+11.4216
2012-04-03 21:00:00 PDT,+210.663,+223.327,+239.666,+10.5529
2012-04-03 22:00:00 PDT,+211.596,+227.26,+240.989,+11.0875
2012-04-03 23:00:00 PDT,+213.87,+225.7,+240.573,+10.7679
2012-04-04 00:00:00 PDT,+202.511,+217.718,+239.718,+13.4915
2012-04-04 01:00:00 PDT,+204.213,+222.29,+246.543,+16.3563
2012-04-04 02:00:00 PDT,+203.219,+224.697,+245.162,+14.965
2012-04-04 03:00:00 PDT,+213.161,+224.15,+240.811,+10.8296
2012-04-04 04:00:00 PDT,+214.672,+226.266,+242.113,+10.9107
2012-04-04 05:00:00 PDT,+215.551,+226.371,+240.693,+9.73719
2012-04-04 06:00:00 PDT,+211.259,+225.119,+241.375,+11.3184
2012-04-04 07:00:00 PDT,+211.966,+225.634,+241.705,+11.3659
2012-04-04 08:00:00 PDT,+213.466,+226.14,+241.712,+11.4452
2012-04-04 09:00:00 PDT,+214.16,+226.234,+239.826,+10.0882
2012-04-04 10:00:00 PDT,+213.77,+226.258,+240.203,+10.4464
2012-04-04 11:00:00 PDT,+214.557,+226.514,+240.397,+10.5381
2012-04-04 12:00:00 PDT,+214.866,+226.676,+240.078,+10.2736
2012-04-04 13:00:00 PDT,+214.634,+226.673,+240.071,+10.3012
2012-04-04 14:00:00 PDT,+212.993,+225.629,+241.129,+11.4152
2012-04-04 15:00:00 PDT,+213.43,+225.063,+240.602,+11.1304
2012-04-04 16:00:00 PDT,+213.877,+225.816,+241.218,+11.3574
2012-04-04 17:00:00 PDT,+213.594,+225.662,+240.461,+10.8716
2012-04-04 18:00:00 PDT,+214.169,+225.029,+239.515,+10.3194
2012-04-04 19:00:00 PDT,+213.324,+225.492,+239.587,+10.3573
2012-04-04 20:00:00 PDT,+212.506,+225.332,+239.588,+10.6153
2012-04-04 21:00:00 PDT,+213.538,+224.025,+238.708,+10.0433
2012-04-04 22:00:00 PDT,+213.018,+226.291,+240.166,+10.5845
2012-04-04 23:00:00 PDT,+214.267,+226.642,+240.184,+10.3008
2012-04-05 00:00:00 PDT,+209.968,+222.777,+239.301,+11.4149
2012-04-05 01:00:00 PDT,+213.155,+226.072,+239.682,+10.0626
2012-04-05 02:00:00 PDT,+214.14,+226.436,+240.139,+10.5053
