# file...... UndergroundLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=underground_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-04 06:00:00 PDT,+2723.42,+1290.46,+4880.74,+3441.44,+1010.62,+1946.62
2012-04-04 07:00:00 PDT,+1380.01,+652.926,+3376.07,+2167.76,+803.053,+1404.43
2012-04-04 08:00:00 PDT,+735.513,+331.369,+664.047,+592.521,+99.4954,+217.44
2012-04-04 09:00:00 PDT,+196.822,+61.9782,+1024.65,+582.09,+199.792,+393.798
2012-04-04 10:00:00 PDT,+418.824,+197.659,+637.381,+447.103,+202.793,+315.078
2012-04-04 11:00:00 PDT,+140.959,+59.351,+217.612,+156.814,+47.8546,+87.8152
2012-04-04 12:00:00 PDT,+69.5061,+31.2957,+168.26,+108.847,+44.8054,+75.7688
2012-04-04 13:00:00 PDT,+71.7242,+34.3536,+162.115,+101.322,+58.3239,+86.9733
2012-04-04 14:00:00 PDT,+472.523,+231.247,+624.417,+466.323,+189.802,+300.599
2012-04-04 15:00:00 PDT,+689.324,+291.068,+1388.94,+989.458,+229.756,+489
2012-04-04 16:00:00 PDT,+532.243,+257.805,+453.236,+408.674,+82.9457,+165.066
2012-04-04 17:00:00 PDT,+390.517,+151.61,+800.618,+553.046,+138.464,+287.914
2012-04-04 18:00:00 PDT,+485.669,+172.302,+1609.8,+1040.36,+223.689,+521.183
2012-04-04 19:00:00 PDT,+209.843,+135.425,+998.313,+519.556,+506.597,+672.469
2012-04-04 20:00:00 PDT,+243.141,+171.214,+666.128,+325.248,+568.198,+630.653
2012-04-04 21:00:00 PDT,+1081.3,+395.029,+2840.46,+1957.46,+296.542,+817.909
2012-04-04 22:00:00 PDT,+286.716,+152.009,+464.878,+304.335,+257.111,+323.417
2012-04-04 23:00:00 PDT,+211.359,+94.802,+347.081,+246.616,+89.1314,+154.196
2012-04-05 00:00:00 PDT,+1635.53,+814.889,+3465.81,+2275.7,+1101.46,+1734.29
2012-04-05 01:00:00 PDT,+552.706,+177.995,+1325.85,+873.838,+182.115,+429.379
2012-04-05 02:00:00 PDT,+108.921,+46.3801,+181.779,+121.785,+58.5763,+91.2142
