# file...... TriplexLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-03 01:00:00 PDT,+321.629,+77.4698,+207.93,+21.6616,+0,+0
2012-04-03 02:00:00 PDT,+97.396,+25.4297,+52.2916,+7.03281,+0,+0
2012-04-03 03:00:00 PDT,+466.859,+104.053,+324.867,+38.6061,+0,+0
2012-04-03 04:00:00 PDT,+488.105,+108.472,+346.098,+41.5222,+0,+0
2012-04-03 05:00:00 PDT,+535.48,+120.597,+371.501,+42.6391,+0,+0
2012-04-03 06:00:00 PDT,+709.89,+159.675,+468.979,+52.4443,+0,+0
2012-04-03 07:00:00 PDT,+821.587,+187.167,+537.891,+58.4772,+0,+0
2012-04-03 08:00:00 PDT,+304.911,+78.1319,+160.063,+14.4552,+0,+0
2012-04-03 09:00:00 PDT,+299.964,+76.2505,+160.001,+15.5129,+0,+0
2012-04-03 10:00:00 PDT,+173.425,+48.7487,+63.0291,+4.52064,+0,+0
2012-04-03 11:00:00 PDT,+107.494,+33.8062,+33.3842,+2.99604,+0,+0
2012-04-03 12:00:00 PDT,+59.1332,+22.9203,+2.4491,+0.211934,+0,+0
2012-04-03 13:00:00 PDT,+70.9632,+25.3572,+10.4989,+0.915421,+0,+0
2012-04-03 14:00:00 PDT,+226.074,+60.4487,+90.249,+6.03981,+0,+0
2012-04-03 15:00:00 PDT,+275.726,+71.8535,+119.005,+8.45006,+0,+0
2012-04-03 16:00:00 PDT,+201.135,+55.4454,+79.6838,+6.13011,+0,+0
2012-04-03 17:00:00 PDT,+256.494,+70.1977,+105.079,+7.09922,+0,+0
2012-04-03 18:00:00 PDT,+311.469,+84.2829,+127.317,+8.48112,+0,+0
2012-04-03 19:00:00 PDT,+549.883,+140.824,+291.841,+22.9768,+0,+0
2012-04-03 20:00:00 PDT,+610.629,+156.752,+327.047,+27.012,+0,+0
2012-04-03 21:00:00 PDT,+1330.44,+317.894,+812.074,+78.9982,+0,+0
2012-04-03 22:00:00 PDT,+300.38,+93.6105,+97.653,+3.15844,+0,+0
2012-04-03 23:00:00 PDT,+345.584,+97.0847,+159.877,+9.92491,+0,+0
2012-04-04 00:00:00 PDT,+2370.22,+485.6,+1852.62,+253.201,+0,+0
2012-04-04 01:00:00 PDT,+1724.51,+348.715,+1385.04,+194.686,+0,+0
2012-04-04 02:00:00 PDT,+1886.12,+364.448,+1596.27,+241.873,+0,+0
2012-04-04 03:00:00 PDT,+789.146,+171.469,+579.828,+70.5871,+0,+0
2012-04-04 04:00:00 PDT,+678.78,+150.355,+485.898,+56.5351,+0,+0
2012-04-04 05:00:00 PDT,+620.349,+139.622,+431.086,+48.4615,+0,+0
2012-04-04 06:00:00 PDT,+683.549,+153.082,+453.823,+51.8905,+0,+0
2012-04-04 07:00:00 PDT,+527.135,+124.83,+307.255,+30.3966,+0,+0
2012-04-04 08:00:00 PDT,+197.729,+54.0582,+81.754,+6.61619,+0,+0
2012-04-04 09:00:00 PDT,+172.041,+48.1815,+65.7835,+5.313,+0,+0
2012-04-04 10:00:00 PDT,+175.655,+49.2392,+64.2635,+4.6171,+0,+0
2012-04-04 11:00:00 PDT,+81.3074,+27.9305,+14.248,+1.06626,+0,+0
2012-04-04 12:00:00 PDT,+59.8466,+23.0892,+2.75862,+0.219111,+0,+0
2012-04-04 13:00:00 PDT,+62.1199,+23.396,+4.53158,+0.325552,+0,+0
2012-04-04 14:00:00 PDT,+204.333,+55.5038,+79.0154,+5.30376,+0,+0
2012-04-04 15:00:00 PDT,+250.544,+66.2277,+102.374,+6.87378,+0,+0
2012-04-04 16:00:00 PDT,+171.131,+48.9177,+58.682,+3.87205,+0,+0
2012-04-04 17:00:00 PDT,+193.952,+55.8974,+62.7717,+3.34854,+0,+0
2012-04-04 18:00:00 PDT,+251.955,+71.1878,+83.8439,+3.84611,+0,+0
2012-04-04 19:00:00 PDT,+210.537,+62.978,+60.3827,+2.59399,+0,+0
2012-04-04 20:00:00 PDT,+261.965,+76.8226,+95.0375,+6.99197,+0,+0
2012-04-04 21:00:00 PDT,+674.888,+174.179,+364.551,+32.8371,+0,+0
2012-04-04 22:00:00 PDT,+198.066,+67.7227,+41.7609,+1.84295,+0,+0
2012-04-04 23:00:00 PDT,+132.151,+45.8767,+26.4997,+1.41159,+0,+0
2012-04-05 00:00:00 PDT,+592.118,+142.017,+382.274,+37.4138,+0,+0
2012-04-05 01:00:00 PDT,+284.47,+69.0146,+180.957,+19.0888,+0,+0
2012-04-05 02:00:00 PDT,+88.3151,+24.6475,+40.679,+4.2838,+0,+0
