# file...... OverheadLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=overhead_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 17:00:00 PDT,+3657.37,+7224.61,+544.813,+4722.31,+1449.32,+2498.36
2012-04-01 18:00:00 PDT,+4159.71,+6604.68,+485.35,+7112.46,+1025.35,+2497
2012-04-01 19:00:00 PDT,+2624.4,+4582.56,+315.375,+4894.87,+1021.69,+2631.55
2012-04-01 20:00:00 PDT,+1961.94,+4140.92,+227.97,+2666.61,+999.976,+1850.79
2012-04-01 21:00:00 PDT,+2418.88,+4626.14,+554.279,+2529.45,+694.592,+849.998
2012-04-01 22:00:00 PDT,+1909.93,+3091.49,+184.852,+2879.48,+434.872,+875.166
2012-04-01 23:00:00 PDT,+1369.04,+2247.21,+159.437,+2150.28,+338.763,+741.648
2012-04-02 00:00:00 PDT,+4375.01,+4319.79,+443.111,+9026.13,+156.524,+692.953
2012-04-02 01:00:00 PDT,+1984.73,+1716.17,+1401.18,+6755.39,+145.464,+1832.52
2012-04-02 02:00:00 PDT,+2503.21,+5423.59,+818.63,+1303.33,+603.015,+237.083
2012-04-02 03:00:00 PDT,+9410.13,+14469.2,+1233.76,+13258.2,+1592.87,+2689.91
2012-04-02 04:00:00 PDT,+5448.7,+6482.07,+545.713,+10728.4,+292.042,+1681.38
2012-04-02 05:00:00 PDT,+5891.34,+12787.5,+1767.51,+4786.07,+2138.32,+2058.3
2012-04-02 06:00:00 PDT,+11135.2,+20034.8,+2339.49,+12421.3,+2738.76,+3510.79
2012-04-02 07:00:00 PDT,+8889.91,+12884.9,+827.567,+16035.8,+1625.82,+4451.41
2012-04-02 08:00:00 PDT,+3366.88,+6216.43,+899.762,+3008.33,+695.863,+541.681
2012-04-02 09:00:00 PDT,+2086.14,+3532.59,+383.086,+4407.1,+872.702,+2626.62
2012-04-02 10:00:00 PDT,+3078.37,+5357.19,+343.703,+4598.05,+907.929,+1782.31
2012-04-02 11:00:00 PDT,+990.677,+1960.46,+145.155,+1303.03,+401.125,+693.199
2012-04-02 12:00:00 PDT,+703.965,+1314.88,+72.3313,+1096.28,+280.564,+584.112
2012-04-02 13:00:00 PDT,+644.472,+1400.8,+66.414,+926.985,+370.312,+713.884
2012-04-02 14:00:00 PDT,+4019.22,+9351.55,+1030.8,+3820.87,+2006.14,+2638.99
2012-04-02 15:00:00 PDT,+5686.01,+10246,+868.271,+7297.57,+1639.85,+2737.76
2012-04-02 16:00:00 PDT,+4245.07,+7910.75,+1102.99,+4005.77,+970.083,+897.598
2012-04-02 17:00:00 PDT,+3435.36,+6791.34,+508.157,+4457.7,+1370.46,+2371.78
2012-04-02 18:00:00 PDT,+4849.93,+6849.21,+677.148,+9376.01,+852.498,+2686.53
2012-04-02 19:00:00 PDT,+2855,+4447.96,+686.384,+6444.82,+923.464,+3066.67
2012-04-02 20:00:00 PDT,+3788.44,+6767.63,+319.74,+5658.22,+1196.85,+2664.25
2012-04-02 21:00:00 PDT,+3217.31,+4493.91,+1236.32,+8578.88,+905.714,+3813.97
2012-04-02 22:00:00 PDT,+6500.86,+12619.2,+1464.62,+7011.12,+2098.88,+3114.11
2012-04-02 23:00:00 PDT,+3195.32,+4809.51,+319.907,+4898.57,+518.616,+1542.17
2012-04-03 00:00:00 PDT,+49616.4,+91916.9,+9585.18,+56348.3,+13969.2,+22238.1
2012-04-03 01:00:00 PDT,+5745.67,+8041.69,+823.071,+10999.5,+916.496,+3484.81
2012-04-03 02:00:00 PDT,+645.972,+1649.96,+127.275,+1196.86,+685.082,+1532.96
2012-04-03 03:00:00 PDT,+18488.6,+32101,+4898.49,+16147.5,+2677.64,+1954.57
2012-04-03 04:00:00 PDT,+11821,+25759.8,+3071.02,+11669,+5224.62,+7189.9
2012-04-03 05:00:00 PDT,+14774.1,+22859.2,+1784.03,+21803.6,+2453.88,+5658.38
2012-04-03 06:00:00 PDT,+23523.8,+44445.5,+4234.21,+28310,+7543.73,+12351.8
2012-04-03 07:00:00 PDT,+32796.6,+48363.5,+4581.78,+43034.8,+3387.82,+7368.54
2012-04-03 08:00:00 PDT,+9164.31,+16774.4,+2534.54,+7285.07,+1536.35,+1117.96
2012-04-03 09:00:00 PDT,+5320.27,+7274.61,+491.602,+10402,+855.662,+3187.98
2012-04-03 10:00:00 PDT,+3039.39,+5531.5,+345.497,+4520.87,+1045.07,+2049.53
2012-04-03 11:00:00 PDT,+1083.39,+2392.19,+105.038,+1668.21,+681.084,+1348.89
2012-04-03 12:00:00 PDT,+650.347,+1338.93,+68.8766,+972.21,+331.887,+660.469
2012-04-03 13:00:00 PDT,+705.655,+1491.73,+75.9829,+1121.97,+404.001,+876.838
2012-04-03 14:00:00 PDT,+5125.09,+10988.6,+1259.65,+5006.23,+2043.13,+2615.44
2012-04-03 15:00:00 PDT,+7087.31,+10874.3,+494.953,+10964.3,+1281.46,+2896.85
2012-04-03 16:00:00 PDT,+5463.66,+11228.9,+1704.13,+3810.99,+1393.26,+841.634
2012-04-03 17:00:00 PDT,+4518.93,+9322.69,+813.964,+5412.73,+1947.82,+3146.33
2012-04-03 18:00:00 PDT,+5895.66,+7724.48,+1070.58,+13040.5,+914.022,+3796.11
2012-04-03 19:00:00 PDT,+10145.7,+17606.3,+1259.4,+18011.8,+3725.32,+9782.71
2012-04-03 20:00:00 PDT,+10806.2,+23040.8,+1808.1,+12722.2,+5216.37,+9329.78
2012-04-03 21:00:00 PDT,+34315.1,+56691.9,+3628.38,+47713.3,+7444.38,+16109.1
2012-04-03 22:00:00 PDT,+2251.88,+7464.58,+433.446,+3527.94,+3617.61,+6590.79
2012-04-03 23:00:00 PDT,+6335.72,+10754.1,+733.016,+8599.42,+1556.11,+3293.12
2012-04-04 00:00:00 PDT,+106928,+158566,+15422.2,+140543,+11707.5,+23128.8
2012-04-04 01:00:00 PDT,+62759.8,+159210,+20906.1,+30612.7,+26348.3,+20683.2
2012-04-04 02:00:00 PDT,+38019.2,+111635,+13101.2,+24472.9,+29915.7,+35243.2
2012-04-04 03:00:00 PDT,+37619.6,+56284.2,+7410.75,+42832.6,+3141.63,+4062.6
2012-04-04 04:00:00 PDT,+27379.9,+41188.4,+3678.34,+34771.5,+2887.81,+8169.25
2012-04-04 05:00:00 PDT,+20037.1,+27066.6,+2235.22,+32460.7,+1503.77,+7723.92
2012-04-04 06:00:00 PDT,+21578.9,+39606.3,+3725.14,+25214.5,+6046.89,+10061.6
2012-04-04 07:00:00 PDT,+15319.7,+28146.8,+2535.27,+19884.8,+5036.13,+8719.95
2012-04-04 08:00:00 PDT,+5245.13,+10575.2,+1602.57,+3776.04,+1275.31,+761.944
2012-04-04 09:00:00 PDT,+2640.25,+4296.95,+179.987,+4712.26,+805.636,+2161.23
2012-04-04 10:00:00 PDT,+2971.99,+5585.54,+359.332,+4440.29,+1144.88,+2271.42
2012-04-04 11:00:00 PDT,+1117.83,+2362.54,+225.35,+1261.36,+485.754,+724.647
2012-04-04 12:00:00 PDT,+646.359,+1338.3,+69.0859,+969.722,+336.127,+671.265
2012-04-04 13:00:00 PDT,+612.054,+1395.74,+68.0687,+907.266,+406.785,+805.68
2012-04-04 14:00:00 PDT,+4199.75,+9633.62,+1114.76,+3851.68,+1955.13,+2438.77
2012-04-04 15:00:00 PDT,+6109.72,+10956,+917.005,+7925.44,+1745.42,+2945.44
2012-04-04 16:00:00 PDT,+4088.01,+8028.27,+1102.48,+3616.33,+1092.04,+1019.55
2012-04-04 17:00:00 PDT,+3309.08,+6851.87,+516.143,+4190.3,+1490,+2542.45
2012-04-04 18:00:00 PDT,+4815.78,+6918.09,+718.438,+9803.2,+1008.62,+3312.3
2012-04-04 19:00:00 PDT,+2791.12,+4995.19,+518.558,+5691.81,+1257.65,+3433.27
2012-04-04 20:00:00 PDT,+3226.6,+6333.71,+320.914,+5319.12,+1530.88,+3573.26
2012-04-04 21:00:00 PDT,+13499.4,+17588,+1191.02,+23059.8,+1076.03,+3800.2
2012-04-04 22:00:00 PDT,+2181.26,+4843.81,+281.819,+3110.38,+1336.02,+2437.07
2012-04-04 23:00:00 PDT,+1776.5,+3207.86,+246.37,+2357.6,+539.39,+959.883
2012-04-05 00:00:00 PDT,+16550.7,+30181.6,+2929.47,+19507.1,+4512.81,+7054.24
2012-04-05 01:00:00 PDT,+5168.97,+8841.44,+808.143,+6852.3,+1256.48,+2142.66
2012-04-05 02:00:00 PDT,+800.523,+1943.57,+111.045,+1092.49,+609.938,+1092.87
