# file...... Climate_Climate.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# target.... climate 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,temperature,solar_direct,wind_speed,rainfall,snowdepth
2012-04-02 01:00:00 PDT,+53.962,+0,+4.69757,+0.82677,+0
2012-04-02 02:00:00 PDT,+53.962,+0,+0,+0.82677,+0
2012-04-02 03:00:00 PDT,+53.962,+0,+3.3554,+0.82677,+0
2012-04-02 04:00:00 PDT,+51.982,+0,+4.69757,+0.7874,+0
2012-04-02 05:00:00 PDT,+53.062,+1.11484,+3.3554,+0.82677,+0
2012-04-02 06:00:00 PDT,+55.942,+8.63998,+3.3554,+0.94488,+0
2012-04-02 07:00:00 PDT,+59.002,+0.557418,+9.17144,+0.98425,+0
2012-04-02 08:00:00 PDT,+62.062,+7.61805,+6.9345,+0.98425,+0
2012-04-02 09:00:00 PDT,+62.062,+0.743224,+20.8035,+0.94488,+0
2012-04-02 10:00:00 PDT,+57.022,+1.76516,+18.3429,+0.70866,+0
2012-04-02 11:00:00 PDT,+60.082,+6.31741,+6.9345,+0.7874,+0
2012-04-02 12:00:00 PDT,+64.042,+73.3005,+11.6321,+0.70866,+0
2012-04-02 13:00:00 PDT,+66.022,+79.4321,+13.869,+0.66929,+0
2012-04-02 14:00:00 PDT,+68.002,+68.1908,+21.922,+0.43307,+0
2012-04-02 15:00:00 PDT,+66.922,+53.4192,+18.3429,+0.3937,+0
2012-04-02 16:00:00 PDT,+64.942,+59.2721,+13.869,+0.31496,+0
2012-04-02 17:00:00 PDT,+60.982,+30.1006,+16.1059,+0.31496,+0
2012-04-02 18:00:00 PDT,+55.942,+0.464515,+16.1059,+0.35433,+0
2012-04-02 19:00:00 PDT,+53.062,+0,+14.9875,+0.35433,+0
2012-04-02 20:00:00 PDT,+51.082,+0,+13.869,+0.35433,+0
2012-04-02 21:00:00 PDT,+50.002,+0,+12.7505,+0.35433,+0
2012-04-02 22:00:00 PDT,+46.042,+0,+18.3429,+0.47244,+0
2012-04-02 23:00:00 PDT,+42.982,+0,+16.1059,+0.43307,+0
2012-04-03 00:00:00 PDT,+39.922,+0,+17.2244,+0.43307,+0
2012-04-03 01:00:00 PDT,+41.002,+0,+19.685,+0.43307,+0
2012-04-03 02:00:00 PDT,+41.002,+0,+14.9875,+0.43307,+0
2012-04-03 03:00:00 PDT,+41.002,+0,+17.2244,+0.3937,+0
2012-04-03 04:00:00 PDT,+41.002,+0,+23.0404,+0.3937,+0
2012-04-03 05:00:00 PDT,+41.002,+0.092903,+14.9875,+0.3937,+0
2012-04-03 06:00:00 PDT,+42.082,+0.278709,+18.3429,+0.3937,+0
2012-04-03 07:00:00 PDT,+42.082,+1.20774,+14.9875,+0.3937,+0
2012-04-03 08:00:00 PDT,+42.982,+0.650321,+20.8035,+0.3937,+0
2012-04-03 09:00:00 PDT,+44.062,+0.092903,+11.6321,+0.43307,+0
2012-04-03 10:00:00 PDT,+46.942,+10.0335,+16.1059,+0.43307,+0
2012-04-03 11:00:00 PDT,+48.922,+41.9922,+17.2244,+0.43307,+0
2012-04-03 12:00:00 PDT,+53.062,+69.4915,+17.2244,+0.43307,+0
2012-04-03 13:00:00 PDT,+55.042,+75.5302,+13.869,+0.43307,+0
2012-04-03 14:00:00 PDT,+55.942,+78.2244,+13.869,+0.43307,+0
2012-04-03 15:00:00 PDT,+57.022,+76.2734,+16.1059,+0.43307,+0
2012-04-03 16:00:00 PDT,+57.022,+70.0489,+13.869,+0.43307,+0
2012-04-03 17:00:00 PDT,+53.962,+41.8064,+9.17144,+0.43307,+0
2012-04-03 18:00:00 PDT,+51.082,+1.39355,+5.81603,+0.43307,+0
2012-04-03 19:00:00 PDT,+44.962,+0,+9.17144,+0.43307,+0
2012-04-03 20:00:00 PDT,+44.962,+0,+9.17144,+0.43307,+0
2012-04-03 21:00:00 PDT,+44.962,+0,+14.9875,+0.43307,+0
2012-04-03 22:00:00 PDT,+42.982,+0,+14.9875,+0.3937,+0
2012-04-03 23:00:00 PDT,+41.002,+0,+11.6321,+0.3937,+0
2012-04-04 00:00:00 PDT,+37.042,+0,+8.05297,+0.3937,+0
2012-04-04 01:00:00 PDT,+35.962,+0,+9.17144,+0.3937,+0
2012-04-04 02:00:00 PDT,+33.982,+0,+6.9345,+0.3937,+0
2012-04-04 03:00:00 PDT,+35.062,+0,+3.3554,+0.3937,+0
2012-04-04 04:00:00 PDT,+33.082,+0,+8.05297,+0.3937,+0
2012-04-04 05:00:00 PDT,+33.082,+0.92903,+4.69757,+0.3937,+0
2012-04-04 06:00:00 PDT,+39.022,+28.3354,+4.69757,+0.43307,+0
2012-04-04 07:00:00 PDT,+42.082,+54.0696,+0,+0.3937,+0
2012-04-04 08:00:00 PDT,+46.942,+66.6115,+5.81603,+0.43307,+0
2012-04-04 09:00:00 PDT,+51.082,+73.3005,+5.81603,+0.43307,+0
2012-04-04 10:00:00 PDT,+53.962,+77.1095,+6.9345,+0.43307,+0
2012-04-04 11:00:00 PDT,+57.922,+78.6889,+13.869,+0.43307,+0
2012-04-04 12:00:00 PDT,+60.082,+78.7818,+11.6321,+0.3937,+0
2012-04-04 13:00:00 PDT,+62.962,+76.4592,+13.869,+0.43307,+0
2012-04-04 14:00:00 PDT,+64.942,+71.7211,+11.6321,+0.47244,+0
2012-04-04 15:00:00 PDT,+66.022,+63.3599,+12.7505,+0.47244,+0
2012-04-04 16:00:00 PDT,+64.942,+47.7522,+11.6321,+0.43307,+0
2012-04-04 17:00:00 PDT,+62.962,+15.9793,+11.6321,+0.43307,+0
2012-04-04 18:00:00 PDT,+57.922,+0,+9.17144,+0.47244,+0
2012-04-04 19:00:00 PDT,+57.022,+0,+9.17144,+0.47244,+0
2012-04-04 20:00:00 PDT,+53.062,+0,+9.17144,+0.51181,+0
2012-04-04 21:00:00 PDT,+51.982,+0,+11.6321,+0.47244,+0
2012-04-04 22:00:00 PDT,+53.962,+0,+5.81603,+0.51181,+0
2012-04-04 23:00:00 PDT,+53.962,+0,+3.3554,+0.51181,+0
2012-04-05 00:00:00 PDT,+51.082,+0,+4.69757,+0.59055,+0
2012-04-05 01:00:00 PDT,+50.002,+0,+4.69757,+0.59055,+0
2012-04-05 02:00:00 PDT,+51.982,+0,+0,+0.59055,+0
