# file...... Regulator_Reg1.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# target.... regulator 55
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2012-04-01 16:00:00 PDT,-11,0,-16,+274212,+8564.1,+225481,+4325.96,+150150,+1469.53,+649844,+14359.6
2012-04-01 17:00:00 PDT,-11,0,-16,+270324,+7699.48,+259841,+5686.66,+187051,+3014.44,+717216,+16400.6
2012-04-01 18:00:00 PDT,-11,0,-16,+270460,+7043.51,+307514,+8282.47,+186870,+3116.73,+764845,+18442.7
2012-04-01 19:00:00 PDT,-11,0,-16,+227312,+4949.93,+258357,+5655.95,+177908,+3404.49,+663577,+14010.4
2012-04-01 20:00:00 PDT,-11,0,-16,+205446,+4459.35,+199239,+3147.24,+153873,+2254.36,+558558,+9860.94
2012-04-01 21:00:00 PDT,-11,0,-16,+211271,+4968.8,+189389,+3024.13,+123073,+1184.41,+523733,+9177.35
2012-04-01 22:00:00 PDT,-11,0,-16,+181512,+3344.79,+195513,+3403.47,+116993,+1182.76,+494017,+7931.03
2012-04-01 23:00:00 PDT,-11,0,-16,+155931,+4023.44,+170622,+5902.65,+104365,+992.018,+430917,+10918.1
2012-04-02 00:00:00 PDT,-11,0,-16,+232736,+34691.6,+311214,+44873.3,+126735,+9303.67,+670685,+88868.6
2012-04-02 01:00:00 PDT,-11,0,-16,+172741,-31313.6,+279423,-18235.6,+138989,-30687.1,+591153,-80236.3
2012-04-02 02:00:00 PDT,-12,0,-16,+211253,+31321.3,+132939,+8519.1,+97203.5,+4447.77,+441396,+44288.2
2012-04-02 03:00:00 PDT,-10,0,-16,+388297,+47567.1,+403518,+48098.1,+218990,+27265.1,+1.0108e+006,+122930
2012-04-02 04:00:00 PDT,-10,0,-16,+281193,+31558.3,+350848,+44211.3,+170351,+13872.3,+802392,+89641.9
2012-04-02 05:00:00 PDT,-10,0,-16,+338811,+49323.8,+267817,+24216.4,+196983,+22357.1,+803612,+95897.3
2012-04-02 06:00:00 PDT,-10,0,-16,+446854,+25299.4,+404313,+16777.8,+255888,+10091.7,+1.10706e+006,+52168.9
2012-04-02 07:00:00 PDT,-10,0,-16,+386597,+15889.1,+448195,+21907.4,+255936,+10534.7,+1.09073e+006,+48331.2
2012-04-02 08:00:00 PDT,-10,0,-16,+242963,+6687.99,+201189,+3710.08,+119828,+803.947,+563980,+11202
2012-04-02 09:00:00 PDT,-10,0,-16,+205580,+3821.89,+236465,+5193.18,+174708,+3233.38,+616752,+12248.4
2012-04-02 10:00:00 PDT,-10,0,-16,+238916,+5808.91,+253710,+5312.92,+158831,+2266.6,+651457,+13388.4
2012-04-02 11:00:00 PDT,-11,0,-16,+141054,+2167.35,+137462,+1620.28,+97702.8,+895.5,+376220,+4683.13
2012-04-02 12:00:00 PDT,-11,0,-16,+118375,+1490.88,+124121,+1363.08,+87279.3,+763.228,+329775,+3617.19
2012-04-02 13:00:00 PDT,-11,0,-16,+120223,+1580.97,+118416,+1182.81,+93392.8,+908.033,+332032,+3671.81
2012-04-02 14:00:00 PDT,-11,0,-16,+296433,+9906.86,+248488,+4547.67,+197154,+3156.94,+742076,+17611.5
2012-04-02 15:00:00 PDT,-11,0,-16,+323028,+10898.7,+310311,+8605.53,+206034,+3380.77,+839372,+22885
2012-04-02 16:00:00 PDT,-11,0,-16,+273592,+8447.42,+233662,+4696.52,+142542,+1220.47,+649797,+14364.4
2012-04-02 17:00:00 PDT,-11,0,-16,+262131,+7221.84,+253222,+5276.93,+182098,+2858.28,+697450,+15357
2012-04-02 18:00:00 PDT,-11,0,-16,+282698,+7304.51,+347754,+10858.5,+194755,+3326.68,+825207,+21489.7
2012-04-02 19:00:00 PDT,-11,0,-16,+232362,+4825.7,+298834,+11508,+188725,+4028.93,+719921,+20362.6
2012-04-02 20:00:00 PDT,-11,0,-16,+269904,+18246.4,+276811,+23509.3,+188540,+5273.57,+735255,+47029.2
2012-04-02 21:00:00 PDT,-11,0,-16,+241929,+18877.3,+329635,+37272.1,+209468,+25301.9,+781032,+81451.3
2012-04-02 22:00:00 PDT,-11,0,-16,+348708,+13784.1,+310426,-10474,+223260,-11187.5,+882395,-7877.38
2012-04-02 23:00:00 PDT,-10,0,-16,+231727,-15720.8,+247217,-21277.8,+148905,-27362.1,+627850,-64360.7
2012-04-03 00:00:00 PDT,-9,0,-16,+952495,+178436,+860549,+117723,+602309,+63739.7,+2.41535e+006,+359899
2012-04-03 01:00:00 PDT,-8,0,-16,+315069,+20430.3,+373352,+32198.3,+214258,+746.515,+902680,+53375.1
2012-04-03 02:00:00 PDT,-6,0,-16,+129908,-41407.3,+129209,-44170.8,+120657,-38254.1,+379775,-123832
2012-04-03 03:00:00 PDT,-7,0,-16,+559304,+59876.5,+441431,+14918.5,+256437,-2701.01,+1.25717e+006,+72094
2012-04-03 04:00:00 PDT,-7,0,-16,+501141,+60718.6,+413577,+12467.7,+335099,+16948.1,+1.24982e+006,+90134.4
2012-04-03 05:00:00 PDT,-9,0,-16,+499422,+55553,+536303,+60070.1,+304110,+12066,+1.33984e+006,+127689
2012-04-03 06:00:00 PDT,-7,0,-16,+682164,+65040.8,+627097,+40049.8,+433734,+17041.8,+1.743e+006,+122132
2012-04-03 07:00:00 PDT,-7,0,-16,+728079,+89297.8,+719104,+70036.8,+391338,+6206.15,+1.83852e+006,+165541
2012-04-03 08:00:00 PDT,-9,0,-16,+396338,+7566.82,+298543,-20888.4,+191717,-21171.3,+886598,-34492.8
2012-04-03 09:00:00 PDT,-11,0,-16,+293693,+30032.8,+341477,+36345.6,+208386,+14383,+843556,+80761.4
2012-04-03 10:00:00 PDT,-11,0,-16,+240666,+5983.85,+254022,+5328.53,+166511,+2543.01,+661198,+13855.4
2012-04-03 11:00:00 PDT,-11,0,-16,+157579,+5834.3,+158264,+7301.52,+125354,+7707.44,+441197,+20843.3
2012-04-03 12:00:00 PDT,-11,0,-16,+118369,+1514.99,+119723,+1236.44,+90669.6,+841.735,+328761,+3593.17
2012-04-03 13:00:00 PDT,-11,0,-16,+126330,+3200.25,+128686,+3960.81,+101421,+1185.28,+356437,+8346.34
2012-04-03 14:00:00 PDT,-11,0,-16,+322779,+11660,+275161,+5930.72,+205014,+3208.38,+802953,+20799.1
2012-04-03 15:00:00 PDT,-11,0,-16,+344932,+13091.9,+367877,+19621.3,+214331,+3757.49,+927139,+36470.7
2012-04-03 16:00:00 PDT,-11,0,-16,+315976,+17661.6,+230709,+5040.28,+153325,+2934.63,+700011,+25636.5
2012-04-03 17:00:00 PDT,-11,0,-16,+302897,+20091.5,+280827,+12122.7,+209694,+9832.99,+793417,+42047.2
2012-04-03 18:00:00 PDT,-11,0,-16,+308933,+14934.5,+406967,+24229.6,+224075,+10159.3,+939975,+49323.4
2012-04-03 19:00:00 PDT,-9,0,-16,+449127,+27880.5,+493795,+25905.1,+347879,+9946.58,+1.2908e+006,+63732.2
2012-04-03 20:00:00 PDT,-9,0,-16,+483415,+43202.6,+425703,+14158.6,+354850,+4239.53,+1.26397e+006,+61600.8
2012-04-03 21:00:00 PDT,-6,0,-16,+792905,+115461,+786293,+103364,+499453,+33782.2,+2.07865e+006,+252607
2012-04-03 22:00:00 PDT,-9,0,-16,+270295,-13644.3,+246538,-32593.6,+264442,+1112.09,+781274,-45125.9
2012-04-03 23:00:00 PDT,-10,0,-16,+337801,+17322.4,+330754,+5612.46,+220644,-7820.07,+889199,+15114.8
2012-04-04 00:00:00 PDT,-7,0,-16,+1.30514e+006,+248528,+1.28432e+006,+223485,+694393,+70405.3,+3.28385e+006,+542418
2012-04-04 01:00:00 PDT,-6,0,-16,+1.19056e+006,+230810,+693768,+88278.2,+645257,+52447.9,+2.52958e+006,+371536
2012-04-04 02:00:00 PDT,-5,0,-16,+1.02487e+006,+112029,+637635,+15872.4,+685544,+39411.6,+2.34805e+006,+167313
2012-04-04 03:00:00 PDT,-5,0,-16,+770127,+137217,+711554,+110305,+355336,+24782.6,+1.83702e+006,+272305
2012-04-04 04:00:00 PDT,-6,0,-16,+678423,+35137,+651110,-3739.26,+385556,-51496,+1.71509e+006,-20098.3
2012-04-04 05:00:00 PDT,-7,0,-16,+578896,-12575.7,+631549,-1775.48,+342071,-58663,+1.55252e+006,-73014.3
2012-04-04 06:00:00 PDT,-7,0,-16,+647047,+50181.4,+572524,+25887.4,+402484,+4479.88,+1.62205e+006,+80548.7
2012-04-04 07:00:00 PDT,-8,0,-16,+543045,+22360.3,+517555,-9352.26,+359904,-1729.34,+1.4205e+006,+11278.7
2012-04-04 08:00:00 PDT,-10,0,-16,+309289,+16539.1,+230790,+7668.5,+147747,+4320.73,+687826,+28528.3
2012-04-04 09:00:00 PDT,-10,0,-16,+221337,+8551.26,+240728,+5553.74,+167913,+2734.78,+629978,+16839.8
2012-04-04 10:00:00 PDT,-10,0,-16,+243218,+6045.48,+253696,+5155.72,+173404,+2771.45,+670318,+13972.7
2012-04-04 11:00:00 PDT,-11,0,-16,+151956,+2589.72,+137466,+1584.65,+101567,+926.501,+390989,+5100.87
2012-04-04 12:00:00 PDT,-11,0,-16,+118368,+1514.37,+119723,+1233.95,+91152.9,+853.004,+329244,+3601.33
2012-04-04 13:00:00 PDT,-11,0,-16,+120220,+1575.96,+118418,+1163.08,+97260.8,+1002.7,+335899,+3741.74
2012-04-04 14:00:00 PDT,-11,0,-16,+299935,+10194.4,+248526,+4578.66,+193561,+2951.75,+742022,+17724.9
2012-04-04 15:00:00 PDT,-11,0,-16,+334446,+11633.8,+324148,+9270.83,+213427,+3675.75,+872021,+24580.4
2012-04-04 16:00:00 PDT,-11,0,-16,+273828,+8577.31,+224103,+4263.29,+146446,+1340.33,+644376,+14180.9
2012-04-04 17:00:00 PDT,-11,0,-16,+262186,+7282.59,+248630,+5005.41,+185909,+3034.09,+696725,+15322.1
2012-04-04 18:00:00 PDT,-11,0,-16,+286314,+7405.53,+356820,+11246.7,+208824,+4069.08,+851958,+22721.3
2012-04-04 19:00:00 PDT,-11,0,-16,+239760,+5386.73,+284975,+8360.89,+197941,+4332.31,+722676,+18079.9
2012-04-04 20:00:00 PDT,-11,0,-16,+262983,+15173.6,+274852,+21517.4,+205718,+8016.4,+743553,+44707.4
2012-04-04 21:00:00 PDT,-9,0,-16,+450380,+68908.8,+518133,+82661.2,+264152,+27978.7,+1.23267e+006,+179549
2012-04-04 22:00:00 PDT,-10,0,-16,+221982,+14709.6,+219660,+10416.1,+172064,+13776,+613706,+38901.6
2012-04-04 23:00:00 PDT,-10,0,-16,+182309,+12214.7,+177967,+8809.29,+119702,+4986.01,+479978,+26010
2012-04-05 00:00:00 PDT,-9,0,-16,+540612,+136326,+492199,+116417,+331771,+69548.9,+1.36458e+006,+322292
2012-04-05 01:00:00 PDT,-8,0,-16,+300365,+59510.9,+300419,+54083.6,+186964,+32474.8,+787748,+146069
2012-04-05 02:00:00 PDT,-11,0,-16,+138433,+9338.53,+130159,+5155.37,+115213,+10626.7,+383805,+25120.6
