date,max_load
2002-04-11,11948.0888635073
2002-04-12,12431.375481376079
2002-04-13,10054.400934550184
2002-04-14,10973.716172108152
2002-04-15,12925.182451625671
2002-04-16,12843.240821049705
2002-04-17,14491.571890610812
2002-04-18,14004.041264035459
2002-04-19,13026.824099379763
2002-04-20,12433.80025953604
2002-04-21,10377.395897147475
2002-04-22,12350.403159742715
2002-04-23,14574.316101388189
2002-04-24,15784.50579201294
2002-04-25,10798.371306586549
2002-04-26,10295.197184256696
2002-04-27,12378.707987025633
2002-04-28,14502.189115137786
2002-04-29,17541.983273390797
2002-04-30,16444.634392059535
2002-05-01,18055.88198767236
2002-05-02,11841.59105476417
2002-05-03,11705.314718893753
2002-05-04,12277.803231248752
2002-05-05,13815.470546328252
2002-05-06,15828.664299868027
2002-05-07,15502.00888909209
2002-05-08,15505.332609110026
2002-05-09,13352.518129303096
2002-05-10,14750.05320808782
2002-05-11,14306.667093454944
2002-05-12,12365.923570833476
2002-05-13,10288.764891432837
2002-05-14,11956.29138648676
2002-05-15,13087.484601164268
2002-05-16,15354.78562767118
2002-05-17,11486.458009206875
2002-05-18,9545.990434895784
2002-05-19,9852.2908402446
2002-05-20,11797.079423654506
2002-05-21,12720.85504875207
2002-05-22,13403.365411822857
2002-05-23,13791.46028232832
2002-05-24,12822.225076322273
2002-05-25,13983.873946591233
2002-05-26,14282.564994241598
2002-05-27,12975.881085593322
2002-05-28,12921.522390490725
2002-05-29,14563.793585820371
2002-05-30,15896.706771250883
2002-05-31,16193.952999688347
2002-06-01,15892.06584675814
2002-06-02,15656.291657680069
2002-06-03,17364.142409192536
2002-06-04,17938.72198206512
2002-06-05,14777.090800372587
2002-06-06,15975.107104404868
2002-06-07,17137.75531705371
2002-06-08,15994.92191462022
2002-06-09,16347.193070969028
2002-06-10,18477.25505328145
2002-06-11,18724.486779016246
2002-06-12,19151.15361441068
2002-06-13,17549.506835981483
2002-06-14,16248.648057947878
2002-06-15,14918.576715734574
2002-06-16,13282.774640664717
2002-06-17,16495.845611244964
2002-06-18,16995.234028030918
2002-06-19,17728.984976709184
2002-06-20,17679.069763289946
2002-06-21,17700.3659576701
2002-06-22,16648.216057182748
2002-06-23,16652.952616436483
2002-06-24,18161.92003790028
2002-06-25,17470.826176886974
2002-06-26,17265.629545776203
2002-06-27,17351.36833342259
2002-06-28,16926.962238910826
2002-06-29,14810.586030624507
2002-06-30,12428.68507341011
2002-07-01,14735.011042367014
2002-07-02,14577.727174128748
2002-07-03,15544.528023074876
2002-07-04,15205.370726456102
2002-07-05,16497.617424744018
2002-07-06,16473.012273495056
2002-07-07,17671.842339786832
2002-07-08,20089.444869473624
2002-07-09,19582.602686137936
2002-07-10,19086.674140876326
2002-07-11,19523.210264644265
2002-07-12,18391.93627744852
2002-07-13,16270.201202978988
2002-07-14,16104.836462509424
2002-07-15,16302.47448931654
2002-07-16,14320.093591854036
2002-07-17,16291.753980741409
2002-07-18,18326.441985550784
2002-07-19,19182.873929801168
2002-07-20,18156.863577795568
2002-07-21,18097.241342577527
2002-07-22,19962.12692129684
2002-07-23,20373.626758066235
2002-07-24,20690.311193548998
2002-07-25,20916.797991411804
2002-07-26,19774.303265571216
2002-07-27,18416.852390563465
2002-07-28,17713.84246409856
2002-07-29,17650.675557371105
2002-07-30,18739.020837300803
2002-07-31,20149.205448652225
2002-08-01,20448.710920444995
2002-08-02,20257.34035667913
2002-08-03,19553.12262871381
2002-08-04,18837.840964122905
2002-08-05,19987.502916027737
2002-08-06,20199.440247425282
2002-08-07,20836.16007643892
2002-08-08,18825.730578941722
2002-08-09,19265.516061796687
2002-08-10,13745.267066558908
2002-08-11,17046.71257942485
2002-08-12,19304.155952651254
2002-08-13,18742.72582810229
2002-08-14,17238.26336736865
2002-08-15,16813.11004207544
2002-08-16,18662.877188303624
2002-08-17,18179.50538052012
2002-08-18,18964.07553112768
2002-08-19,19720.497561391818
2002-08-20,19783.830138683126
2002-08-21,19689.95703442248
2002-08-22,19828.032183479787
2002-08-23,20327.55538383945
2002-08-24,19299.328371136737
2002-08-25,18807.586516314568
2002-08-26,20610.24014818604
2002-08-27,16280.272083292526
2002-08-28,18212.0116368998
2002-08-29,17273.115891551755
2002-08-30,17541.5931513223
2002-08-31,17436.619256621798
2002-09-01,17776.58118143991
2002-09-02,18498.63399553404
2002-09-03,18889.2883981306
2002-09-04,19288.1786101266
2002-09-05,19785.57029871192
2002-09-06,18874.9283323474
2002-09-07,16528.300843122768
2002-09-08,12802.85697280464
2002-09-09,16280.700875002143
2002-09-10,17962.05663768153
2002-09-11,18062.8336836005
2002-09-12,17147.17995924078
2002-09-13,17757.046770119552
2002-09-14,16956.77387375223
2002-09-15,13735.408097092795
2002-09-16,15307.120908283012
2002-09-17,17220.492071134315
2002-09-18,18486.654104460333
2002-09-19,15034.062464443314
2002-09-20,14596.44038638622
2002-09-21,14612.612779607984
2002-09-22,13416.058477924978
2002-09-23,14116.163585564109
2002-09-24,13325.222654061987
2002-09-25,15210.711816902143
2002-09-26,15991.498464019014
2002-09-27,16927.709571449228
2002-09-28,16475.308358475562
2002-09-29,16142.05310949415
2002-09-30,17308.76751911316
2002-10-01,17539.327424596508
2002-10-02,17869.185692611918
2002-10-03,18378.24439522637
2002-10-04,16173.374642465142
2002-10-05,14057.03078099844
2002-10-06,16176.34989893386
2002-10-07,11835.009422602436
2002-10-08,10894.933573761162
2002-10-09,10693.870222414007
2002-10-10,10853.013317966796
2002-10-11,12411.123031029298
2002-10-12,12726.083151062745
2002-10-13,9444.941257909912
2002-10-14,10528.183342023493
2002-10-15,10364.371864186156
2002-10-16,10558.325874296172
2002-10-17,10976.22396485697
2002-10-18,10632.858257745289
2002-10-19,9702.031684088624
2002-10-20,9389.588731344857
2002-10-21,10252.698654625536
2002-10-22,10499.79445949044
2002-10-23,10469.57730180748
2002-10-24,10288.791919076082
2002-10-25,10389.739203770876
2002-10-26,9802.806024955351
2002-10-27,9002.353825546936
2002-10-28,10409.097703213787
2002-10-29,10346.755729932676
2002-10-30,10849.641697730238
2002-10-31,11018.542919152416
2002-11-01,11187.240225912798
2002-11-02,10218.761635025836
2002-11-03,10091.751867925652
2002-11-04,11626.209936556665
2002-11-05,11006.286401486252
2002-11-06,11482.888067419817
2002-11-07,11495.052334814092
2002-11-08,10239.576906098
2002-11-09,10385.93945184076
2002-11-10,9826.878767485097
2002-11-11,10279.776945376563
2002-11-12,10687.40873650284
2002-11-13,11128.960922665376
2002-11-14,10800.653259928513
2002-11-15,10661.55489269744
2002-11-16,10478.280725332606
2002-11-17,9926.933183155275
2002-11-18,10664.737100509843
2002-11-19,11193.782765401796
2002-11-20,11382.404005874268
2002-11-21,11184.845940972195
2002-11-22,10717.88782561982
2002-11-23,10106.170301237462
2002-11-24,9443.879693357867
2002-11-25,12686.735453172925
2002-11-26,12564.48139291033
2002-11-27,13356.745954793618
2002-11-28,11695.910413169773
2002-11-29,10736.83272524439
2002-11-30,9498.286577351759
2002-12-01,10623.843938966476
2002-12-02,11581.91891251663
2002-12-03,11450.77631396704
2002-12-04,14764.573869760134
2002-12-05,14552.543167308226
2002-12-06,14967.547503200924
2002-12-07,12164.71111547864
2002-12-08,10842.153862189456
2002-12-09,13145.920940024516
2002-12-10,12472.963755556091
2002-12-11,12932.097883094619
2002-12-12,11982.725781297311
2002-12-13,12945.947810755075
2002-12-14,12158.06934504917
2002-12-15,10153.501456018068
2002-12-16,10753.485283173237
2002-12-17,10574.183418907183
2002-12-18,10487.600672272409
2002-12-19,11171.554976902158
2002-12-20,12889.29698437004
2002-12-21,10852.00428773895
2002-12-22,11078.622089250664
2002-12-23,12536.373967741083
2002-12-24,13515.070617834042
2002-12-25,12888.387410624198
2002-12-26,12959.248136109729
2002-12-27,12682.390180763376
2002-12-28,11567.093544560172
2002-12-29,9524.660495894825
2002-12-30,9605.670499458209
2002-12-31,11001.909177588828
2003-01-01,10270.080473654694
2003-01-02,12820.949789098398
2003-01-03,13352.372542464564
2003-01-04,10692.422029503632
2003-01-05,9834.339478670328
2003-01-06,11519.682090871267
2003-01-07,14189.090025771944
2003-01-08,12457.46934556212
2003-01-09,10588.484067626168
2003-01-10,12774.28032218609
2003-01-11,12373.949456527771
2003-01-12,13536.952976748491
2003-01-13,13922.2584874588
2003-01-14,13510.788189864208
2003-01-15,13081.885862896177
2003-01-16,14487.0680382805
2003-01-17,16265.219928372528
2003-01-18,14266.64524127002
2003-01-19,12472.717106522263
2003-01-20,10709.03607831682
2003-01-21,11020.920568820351
2003-01-22,14049.9997294591
2003-01-23,16959.33168014391
2003-01-24,17176.804935534426
2003-01-25,13539.451888543315
2003-01-26,12827.92563332492
2003-01-27,15232.541411942651
2003-01-28,11832.258347890862
2003-01-29,12075.199580949453
2003-01-30,12778.937189496064
2003-01-31,11830.165308219528
2003-02-01,10875.064262739224
2003-02-02,9031.347549509735
2003-02-03,10777.211154269038
2003-02-04,13929.26124572704
2003-02-05,13181.699738227784
2003-02-06,13923.44617033028
2003-02-07,15802.649011347949
2003-02-08,13771.140789844958
2003-02-09,12196.362613458823
2003-02-10,13516.63406185553
2003-02-11,12759.272291315237
2003-02-12,11792.789510221599
2003-02-13,10026.106832503838
2003-02-14,10166.310317557462
2003-02-15,10616.715047671489
2003-02-16,13085.553252996642
2003-02-17,14584.316615372394
2003-02-18,12164.975434643597
2003-02-19,10979.51561299114
2003-02-20,12133.796662240504
2003-02-21,11760.072495643095
2003-02-22,10577.906879329275
2003-02-23,11482.505334546398
2003-02-24,16912.02041274376
2003-02-25,17043.374259407312
2003-02-26,14849.005481111371
2003-02-27,14607.976340387628
2003-02-28,14336.810137471924
2003-03-01,11781.768961680678
2003-03-02,10729.505611118988
2003-03-03,12541.480459656708
2003-03-04,12114.419711075812
2003-03-05,13692.794150964304
2003-03-06,14961.729123381356
2003-03-07,12039.802676310672
2003-03-08,9425.0306060464
2003-03-09,9275.874137253644
2003-03-10,11349.386250144385
2003-03-11,10663.323002497906
2003-03-12,10302.662775630752
2003-03-13,10009.251109806632
2003-03-14,9779.920418065563
2003-03-15,9129.59693246506
2003-03-16,9522.81260315155
2003-03-17,10630.366243600918
2003-03-18,10053.874671677948
2003-03-19,9742.877358595544
2003-03-20,10512.486657597312
2003-03-21,10085.044351436949
2003-03-22,9422.359029351086
2003-03-23,9100.346464476565
2003-03-24,10402.350291530602
2003-03-25,10304.84583786251
2003-03-26,9852.826452760408
2003-03-27,10290.893562606445
2003-03-28,10557.135304958838
2003-03-29,10788.693730386138
2003-03-30,10141.218732397769
2003-03-31,10199.857145617803
2003-04-01,10081.845959116898
2003-04-02,10490.916260580878
2003-04-03,10625.460492909298
2003-04-04,11467.793087912978
2003-04-05,9643.326991414904
2003-04-06,10054.871802228225
2003-04-07,9670.651001624752
2003-04-08,10494.098335829853
2003-04-09,12080.211557449336
2003-04-10,11508.148008624361
2003-04-11,10138.101515474138
2003-04-12,10266.495676092209
2003-04-13,10945.60109924759
2003-04-14,12463.428242221884
2003-04-15,10977.722186849309
2003-04-16,12064.087436179905
2003-04-17,11364.399808662123
2003-04-18,11501.090992102358
2003-04-19,11412.363189129504
2003-04-20,8831.457717780699
2003-04-21,11151.566616102074
2003-04-22,9956.117149454984
2003-04-23,10287.293717720537
2003-04-24,12479.485373381453
2003-04-25,11254.439880378113
2003-04-26,10930.05316572097
2003-04-27,12329.262170320751
2003-04-28,11884.967299776228
2003-04-29,13555.889586781059
2003-04-30,13624.665326533985
2003-05-01,15218.946880453692
2003-05-02,13334.439508178428
2003-05-03,12740.547641940602
2003-05-04,13049.258807828728
2003-05-05,16223.833481521604
2003-05-06,15976.384935459973
2003-05-07,17125.712863052413
2003-05-08,16527.68494675544
2003-05-09,16354.424275699384
2003-05-10,14208.343725931796
2003-05-11,11102.550792288586
2003-05-12,12551.799402770792
2003-05-13,14492.769703395245
2003-05-14,15372.83010239752
2003-05-15,14386.245743934767
2003-05-16,15907.939846069497
2003-05-17,12645.098134016289
2003-05-18,15018.927614622715
2003-05-19,17954.074351341176
2003-05-20,10876.735544757596
2003-05-21,10468.187856471706
2003-05-22,12100.32768102272
2003-05-23,14595.962803965436
2003-05-24,14730.929654380225
2003-05-25,11342.851459807633
2003-05-26,10898.900224745812
2003-05-27,13802.031685698652
2003-05-28,14886.09272096604
2003-05-29,17520.893184277786
2003-05-30,18994.363841051272
2003-05-31,17987.552158121976
2003-06-01,17186.961444419056
2003-06-02,17319.98138953575
2003-06-03,17989.384322126625
2003-06-04,16081.46332201028
2003-06-05,12693.485949277727
2003-06-06,13437.18501016983
2003-06-07,14621.84226137028
2003-06-08,12174.327289662815
2003-06-09,16847.673183786683
2003-06-10,16039.332849632981
2003-06-11,18169.746756141485
2003-06-12,14246.499875592901
2003-06-13,12360.824601895314
2003-06-14,14202.23416209285
2003-06-15,13398.564306863762
2003-06-16,15168.111598470005
2003-06-17,15133.069822277099
2003-06-18,16576.086449225244
2003-06-19,17351.37474579087
2003-06-20,17925.943871925007
2003-06-21,17129.712046803685
2003-06-22,17736.92418717035
2003-06-23,19023.02769654662
2003-06-24,18763.6834191179
2003-06-25,19045.063213292688
2003-06-26,14041.373501021253
2003-06-27,16282.411479521705
2003-06-28,16517.424232897818
2003-06-29,16371.262505137041
2003-06-30,18535.80600941498
2003-07-01,18170.0461134765
2003-07-02,19541.527578599642
2003-07-03,18797.434879652592
2003-07-04,16238.37019085566
2003-07-05,14948.26848795036
2003-07-06,14923.266054040278
2003-07-07,17706.780583414187
2003-07-08,16670.490711881797
2003-07-09,17949.906548632018
2003-07-10,19044.970504089048
2003-07-11,19492.0767112906
2003-07-12,18820.424835852118
2003-07-13,19089.700277901964
2003-07-14,20637.69664939519
2003-07-15,18702.778878672187
2003-07-16,19154.48923342998
2003-07-17,19978.150479542557
2003-07-18,20340.66973910153
2003-07-19,19270.1386891459
2003-07-20,19594.78968887192
2003-07-21,20926.5763794404
2003-07-22,21198.6123967693
2003-07-23,18406.95087301106
2003-07-24,18685.492799539712
2003-07-25,19644.12692069955
2003-07-26,18284.85765574219
2003-07-27,18810.936262560783
2003-07-28,20609.16117775503
2003-07-29,20931.174894858745
2003-07-30,19598.842501709398
2003-07-31,20142.13922732942
2003-08-01,20625.523344388726
2003-08-02,19584.635342040157
2003-08-03,16529.926869232517
2003-08-04,20753.974014549403
2003-08-05,21024.948973125887
2003-08-06,22444.59521456025
2003-08-07,22331.558753824484
2003-08-08,20448.12954026361
2003-08-09,13819.560756723564
2003-08-10,18166.73903845856
2003-08-11,19193.829832994623
2003-08-12,17020.55466241992
2003-08-13,15700.872615279468
2003-08-14,16124.828392283727
2003-08-15,18881.13436374255
2003-08-16,18861.36678675127
2003-08-17,19855.320998133928
2003-08-18,21151.710325227687
2003-08-19,20940.795855316577
2003-08-20,20222.08867499736
2003-08-21,20713.55314118816
2003-08-22,19792.848823718683
2003-08-23,19018.106628864185
2003-08-24,18997.92725273682
2003-08-25,20413.432314344216
2003-08-26,18350.798666623752
2003-08-27,18483.474888020057
2003-08-28,20129.643126303654
2003-08-29,19723.585557247807
2003-08-30,16604.030446952256
2003-08-31,12849.672039483292
2003-09-01,11672.610506060159
2003-09-02,13439.869074627359
2003-09-03,15671.883962111526
2003-09-04,16244.092430750183
2003-09-05,17264.965163194753
2003-09-06,15397.044456194724
2003-09-07,14842.558729405466
2003-09-08,16500.12488008617
2003-09-09,17324.446998519285
2003-09-10,17110.023235873505
2003-09-11,14344.922327148077
2003-09-12,11118.683495740977
2003-09-13,13129.80142424322
2003-09-14,10451.429299167894
2003-09-15,14429.686770776836
2003-09-16,15860.41990858358
2003-09-17,16286.129443159498
2003-09-18,14380.833708320713
2003-09-19,11977.792274226027
2003-09-20,12438.51474195962
2003-09-21,12085.160376004023
2003-09-22,15708.05885261282
2003-09-23,15311.82022962067
2003-09-24,14819.154132713253
2003-09-25,15236.976178434363
2003-09-26,15347.72095797606
2003-09-27,14148.44878398992
2003-09-28,12007.02740857473
2003-09-29,12731.95793903043
2003-09-30,12636.85557736053
2003-10-01,12109.863662540896
2003-10-02,11337.877420753164
2003-10-03,11681.462198053654
2003-10-04,12403.308875033852
2003-10-05,11160.119901833716
2003-10-06,12430.738595694507
2003-10-07,13197.649589362258
2003-10-08,13715.157135265017
2003-10-09,11970.278794306823
2003-10-10,12994.118993261338
2003-10-11,11747.113100885583
2003-10-12,10795.460501751557
2003-10-13,13579.441743138503
2003-10-14,11179.453513895489
2003-10-15,10854.26118627527
2003-10-16,12272.478497136377
2003-10-17,11100.663474403516
2003-10-18,10416.299180992048
2003-10-19,11513.221570106101
2003-10-20,13653.469605152382
2003-10-21,14496.896364282236
2003-10-22,14917.992691941114
2003-10-23,14451.919622284588
2003-10-24,14113.98528433594
2003-10-25,10192.515574268224
2003-10-26,9510.537699101327
2003-10-27,10373.737410449556
2003-10-28,10817.276971402465
2003-10-29,11340.261736556191
2003-10-30,12523.806560682971
2003-10-31,13725.937161648098
2003-11-01,12164.301767217195
2003-11-02,11775.656150848228
2003-11-03,12342.333065227429
2003-11-04,12752.662746338836
2003-11-05,10366.481168835106
2003-11-06,11542.110302570414
2003-11-07,11883.272168363908
2003-11-08,10123.9754230762
2003-11-09,10168.236507645322
2003-11-10,10384.803248257462
2003-11-11,11383.365820506362
2003-11-12,11246.657174774222
2003-11-13,10623.803009970188
2003-11-14,10284.068492533752
2003-11-15,9671.132459452248
2003-11-16,9925.905168967378
2003-11-17,10676.261376014201
2003-11-18,10266.52392145044
2003-11-19,10649.331782786103
2003-11-20,10615.32470871376
2003-11-21,10040.414064252123
2003-11-22,10203.805888123217
2003-11-23,10845.367488094378
2003-11-24,13372.012132451084
2003-11-25,13077.075722007827
2003-11-26,9880.826909038067
2003-11-27,9805.504710897148
2003-11-28,10524.82423471519
2003-11-29,10952.346708420326
2003-11-30,9761.768755979376
2003-12-01,10520.125499118438
2003-12-02,10900.736931760172
2003-12-03,10862.435143043083
2003-12-04,12041.693007191367
2003-12-05,12547.014123270928
2003-12-06,12963.570616227844
2003-12-07,11362.694763144722
2003-12-08,10722.647086048844
2003-12-09,12618.699504754652
2003-12-10,13395.31343559961
2003-12-11,14446.103858278371
2003-12-12,12421.112567241496
2003-12-13,12802.72513198175
2003-12-14,13008.485687616541
2003-12-15,12006.640052634311
2003-12-16,13276.832490950428
2003-12-17,14750.025709710195
2003-12-18,12941.11478882587
2003-12-19,13836.453612069878
2003-12-20,12205.554772354033
2003-12-21,10294.222141102684
2003-12-22,10194.67008760703
2003-12-23,11302.410532020967
2003-12-24,12129.24041292431
2003-12-25,9659.732623147951
2003-12-26,9756.136232067776
2003-12-27,9400.12228601536
2003-12-28,10150.943032439089
2003-12-29,12044.63376651346
2003-12-30,12826.409148900493
2003-12-31,11084.419015718304
2004-01-01,9034.318850789248
2004-01-02,10077.38103494854
2004-01-03,9760.368166690738
2004-01-04,10619.970659490751
2004-01-05,15112.454293443057
2004-01-06,16657.718428131942
2004-01-07,15395.165360614343
2004-01-08,12940.357137085695
2004-01-09,13026.020962668203
2004-01-10,12786.052525859755
2004-01-11,11544.385030575257
2004-01-12,12173.661108424012
2004-01-13,10934.539795888588
2004-01-14,10641.216259486288
2004-01-15,10686.713227763305
2004-01-16,10386.419922621977
2004-01-17,9370.456277311094
2004-01-18,12562.976620816937
2004-01-19,14318.840572151485
2004-01-20,15212.680230433189
2004-01-21,14297.793974624756
2004-01-22,13012.275372900638
2004-01-23,12524.89808790642
2004-01-24,9848.634570139924
2004-01-25,9287.57360362248
2004-01-26,13861.43003608584
2004-01-27,16249.88217112585
2004-01-28,15349.575523483398
2004-01-29,12280.06805165115
2004-01-30,14046.23745437377
2004-01-31,12786.315174624204
2004-02-01,10333.719958410387
2004-02-02,14108.656258624631
2004-02-03,15166.574189503403
2004-02-04,13988.899090306417
2004-02-05,13447.09233703604
2004-02-06,14399.205802248069
2004-02-07,14203.695392650076
2004-02-08,12897.526471193396
2004-02-09,12312.405252503608
2004-02-10,12612.80231296178
2004-02-11,13679.715552293203
2004-02-12,14712.871183604531
2004-02-13,16110.745725049288
2004-02-14,14173.552730182902
2004-02-15,13325.461752519297
2004-02-16,14181.24091330282
2004-02-17,13043.172269774092
2004-02-18,12801.463278878591
2004-02-19,10921.02939395355
2004-02-20,10207.918962913769
2004-02-21,10133.601205688416
2004-02-22,9399.679898291717
2004-02-23,10717.928131171535
2004-02-24,11951.992685204676
2004-02-25,13372.89671315554
2004-02-26,14642.454688852305
2004-02-27,13508.243318222776
2004-02-28,11000.461111066285
2004-02-29,10068.168587601353
2004-03-01,10878.16559643291
2004-03-02,10670.6917467264
2004-03-03,10304.06311154874
2004-03-04,10020.855108548478
2004-03-05,9877.189863181784
2004-03-06,9266.219373162
2004-03-07,9229.449694237122
2004-03-08,10523.351194200843
2004-03-09,10116.780745155864
2004-03-10,10758.19344404999
2004-03-11,10114.65954606209
2004-03-12,10251.275377868436
2004-03-13,9742.951315772094
2004-03-14,9121.1809032468
2004-03-15,9928.45381369815
2004-03-16,9877.629121804184
2004-03-17,10645.087515337469
2004-03-18,11822.521828733577
2004-03-19,11008.737279877812
2004-03-20,11372.122554241796
2004-03-21,9130.113946756448
2004-03-22,10185.952482421175
2004-03-23,10146.48012144325
2004-03-24,10110.004046323524
2004-03-25,11021.703411503799
2004-03-26,10413.629172726543
2004-03-27,9861.723613901237
2004-03-28,9441.95876307158
2004-03-29,10336.406902033326
2004-03-30,10320.432572681348
2004-03-31,10389.156527792527
2004-04-01,11265.520697997805
2004-04-02,10755.73041198917
2004-04-03,9860.477013847016
2004-04-04,9354.616278197967
2004-04-05,10366.811082577731
2004-04-06,9859.774347806768
2004-04-07,10071.466051244484
2004-04-08,10851.083932438196
2004-04-09,11060.169504629517
2004-04-10,9145.516145657137
2004-04-11,9429.834242847615
2004-04-12,10560.34444532702
2004-04-13,11247.608088173218
2004-04-14,11318.863869732264
2004-04-15,10548.50938506499
2004-04-16,11276.51805165188
2004-04-17,10415.382975616576
2004-04-18,10208.669201632632
2004-04-19,10826.09161927942
2004-04-20,10750.265914584888
2004-04-21,12431.379556771108
2004-04-22,13144.564583142104
2004-04-23,11994.61012456842
2004-04-24,9205.164073220594
2004-04-25,9937.877125387591
2004-04-26,11397.64699740022
2004-04-27,12330.63459700382
2004-04-28,10692.102324370368
2004-04-29,11958.85034565853
2004-04-30,12874.42358183234
2004-05-01,9656.348443333982
2004-05-02,9379.540424657196
2004-05-03,11455.02392402294
2004-05-04,12629.701103067173
2004-05-05,12639.501982985736
2004-05-06,12866.392473153635
2004-05-07,12639.11471716217
2004-05-08,11770.47230788332
2004-05-09,11453.951411537895
2004-05-10,13359.505312445008
2004-05-11,12689.5217364646
2004-05-12,15090.90671566978
2004-05-13,11981.740904649454
2004-05-14,9958.460351174344
2004-05-15,9920.911376542112
2004-05-16,11707.310918819918
2004-05-17,13974.033678996377
2004-05-18,15352.92658219081
2004-05-19,16136.956616189182
2004-05-20,16135.294281627332
2004-05-21,15648.416460500659
2004-05-22,13912.785467434143
2004-05-23,14583.196155234667
2004-05-24,15328.56417913791
2004-05-25,14466.947595496196
2004-05-26,16240.739714951227
2004-05-27,16513.50378381561
2004-05-28,16631.98372781697
2004-05-29,14770.03136587249
2004-05-30,15905.835501895104
2004-05-31,15686.171140538381
2004-06-01,17998.186443767023
2004-06-02,16790.69650414516
2004-06-03,14633.837663203276
2004-06-04,16339.96700048242
2004-06-05,14381.691423330803
2004-06-06,15166.766496783564
2004-06-07,16508.778720748418
2004-06-08,12027.231389212964
2004-06-09,13428.009399632158
2004-06-10,15789.066713873865
2004-06-11,17189.34302982725
2004-06-12,16357.514387942598
2004-06-13,16437.66829365191
2004-06-14,17281.00386440806
2004-06-15,15290.910655457668
2004-06-16,16927.511412054624
2004-06-17,18281.28100479676
2004-06-18,18365.63084255268
2004-06-19,15683.218092947436
2004-06-20,16669.641152851007
2004-06-21,17510.846040306806
2004-06-22,14652.076172144287
2004-06-23,16082.861227565036
2004-06-24,16501.49356300891
2004-06-25,15175.462473882264
2004-06-26,11957.811662979982
2004-06-27,13830.028362092784
2004-06-28,13539.97986287758
2004-06-29,13107.67677385604
2004-06-30,14083.751955057549
2004-07-01,16688.739061067132
2004-07-02,17967.555402805378
2004-07-03,17214.16436270192
2004-07-04,16879.578884283732
2004-07-05,16872.73899921848
2004-07-06,17427.198444893464
2004-07-07,17047.63910394846
2004-07-08,18658.025188485426
2004-07-09,18314.74424155461
2004-07-10,16735.291212426277
2004-07-11,16680.009086489845
2004-07-12,18641.738740934205
2004-07-13,19673.26427367816
2004-07-14,20056.78152446258
2004-07-15,20343.916851263722
2004-07-16,20349.865560518785
2004-07-17,18343.71793890956
2004-07-18,16802.23508107974
2004-07-19,19214.076013069298
2004-07-20,19562.907842555
