# file...... Voltage_tm_1.csv
# date...... Thu Aug 16 17:40:44 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 19
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 08:00:00 PST,+120.561,-0.0024873,+120.702,-0.00703508,+241.263,-0.00952238
2000-01-01 08:24:00 PST,+119.902,-0.117532,+120.024,-0.152211,+239.926,-0.269744
2000-01-01 08:48:00 PST,+120.577,+0.0156945,+120.725,-0.0149426,+241.301,+0.000751972
2000-01-01 09:12:00 PST,+119.889,-0.121576,+120.04,-0.146018,+239.929,-0.267594
2000-01-01 09:36:00 PST,+120.578,+0.0108679,+120.741,-0.00820444,+241.318,+0.00266348
2000-01-01 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-01 10:24:00 PST,+120.592,+0.00923149,+120.744,-0.00648966,+241.336,+0.00274183
2000-01-01 10:48:00 PST,+120.59,+0.00764144,+120.75,-0.00417205,+241.339,+0.0034694
2000-01-01 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-01 11:36:00 PST,+120.637,+0.0136754,+120.711,-0.0111298,+241.348,+0.00254564
2000-01-01 12:00:00 PST,+120.346,+0.0565845,+120.402,+0.0323261,+240.747,+0.0889106
2000-01-01 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-01 12:48:00 PST,+120.667,+0.0118074,+120.724,-0.0131907,+241.39,-0.00138331
2000-01-01 13:12:00 PST,+120.662,+0.0104775,+120.729,-0.0111439,+241.391,-0.000666391
2000-01-01 13:36:00 PST,+120.668,+0.0109155,+120.726,-0.0120057,+241.395,-0.0010902
2000-01-01 14:00:00 PST,+120.676,+0.0120099,+120.721,-0.0138543,+241.397,-0.00184434
2000-01-01 14:24:00 PST,+120.373,+0.0546445,+120.407,+0.0310756,+240.779,+0.0857201
2000-01-01 14:48:00 PST,+120.665,+0.00908995,+120.733,-0.00930538,+241.398,-0.000215432
2000-01-01 15:12:00 PST,+120.608,-0.0163071,+120.751,+0.0069721,+241.359,-0.00933495
2000-01-01 15:36:00 PST,+120.598,-0.0169709,+120.755,+0.00831449,+241.353,-0.00865644
2000-01-01 16:00:00 PST,+120.592,-0.0172952,+120.757,+0.00902173,+241.349,-0.0082735
2000-01-01 16:24:00 PST,+120.579,-0.0146082,+120.75,+0.00577241,+241.329,-0.00883577
2000-01-01 16:48:00 PST,+120.573,-0.0146883,+120.751,+0.00612857,+241.325,-0.00855968
2000-01-01 17:12:00 PST,+120.254,+0.0293722,+120.444,+0.0489682,+240.698,+0.0783404
2000-01-01 17:36:00 PST,+120.19,-0.0824484,+120.35,-0.0741785,+240.54,-0.156627
2000-01-01 18:00:00 PST,+120.514,-0.00995218,+120.734,+0.00540065,+241.248,-0.00455154
2000-01-01 18:24:00 PST,+120.511,-0.0101703,+120.735,+0.0058305,+241.246,-0.00433975
2000-01-01 18:48:00 PST,+120.502,-0.010366,+120.737,+0.0064541,+241.24,-0.00391194
2000-01-01 19:12:00 PST,+120.512,-0.00564565,+120.72,-0.000553825,+241.231,-0.00619947
2000-01-01 19:36:00 PST,+120.513,-0.0036912,+120.713,-0.0033655,+241.226,-0.00705671
2000-01-01 20:00:00 PST,+120.567,+0.0247413,+120.685,-0.0237729,+241.252,+0.00096846
2000-01-01 20:24:00 PST,+120.264,+0.0673035,+120.379,+0.0205072,+240.643,+0.0878107
2000-01-01 20:48:00 PST,+120.519,-0.00178072,+120.706,-0.00628804,+241.225,-0.00806876
2000-01-01 21:12:00 PST,+120.262,+0.0668448,+120.38,+0.0212988,+240.642,+0.0881435
2000-01-01 21:36:00 PST,+120.525,-0.00307158,+120.709,-0.00473854,+241.235,-0.00781012
2000-01-01 22:00:00 PST,+120.591,+0.0196333,+120.709,-0.0210656,+241.3,-0.00143229
2000-01-01 22:24:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-01 22:48:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-01 23:12:00 PST,+120.604,+0.0103461,+120.738,-0.0085485,+241.342,+0.00179756
2000-01-01 23:36:00 PST,+120.315,+0.0539351,+120.424,+0.0339625,+240.739,+0.0878976
2000-01-02 00:00:00 PST,+120.669,+0.0104546,+120.717,-0.00792828,+241.386,+0.00252636
2000-01-02 00:24:00 PST,+120.374,+0.0551097,+120.4,+0.0334564,+240.773,+0.0885661
2000-01-02 00:48:00 PST,+120.681,+0.0085971,+120.721,-0.00579153,+241.402,+0.00280557
2000-01-02 01:12:00 PST,+120.687,+0.00919205,+120.718,-0.00687196,+241.405,+0.00232008
2000-01-02 01:36:00 PST,+120.376,+0.052805,+120.406,+0.0366553,+240.782,+0.0894602
2000-01-02 02:00:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-02 02:24:00 PST,+120.376,+0.0520593,+120.408,+0.0377256,+240.784,+0.089785
2000-01-02 02:48:00 PST,+120.686,+0.00880744,+120.72,-0.00630146,+241.406,+0.00250597
2000-01-02 03:12:00 PST,+120.69,+0.0094785,+120.717,-0.0073961,+241.407,+0.0020824
2000-01-02 03:36:00 PST,+120.375,+0.0523869,+120.407,+0.0373474,+240.782,+0.0897344
2000-01-02 04:00:00 PST,+120.675,+0.00340241,+120.75,-0.00171087,+241.425,+0.00169154
2000-01-02 04:24:00 PST,+120.668,+0.00343383,+120.751,-0.00148419,+241.419,+0.00194964
2000-01-02 04:48:00 PST,+120.37,+0.0554995,+120.397,+0.0331776,+240.767,+0.088677
2000-01-02 05:12:00 PST,+120.675,+0.0104575,+120.727,-0.0116181,+241.402,-0.00116061
2000-01-02 05:36:00 PST,+120.341,+0.055379,+120.413,+0.0310279,+240.754,+0.0864069
2000-01-02 06:00:00 PST,+120.643,+0.0120862,+120.726,-0.0126109,+241.37,-0.00052477
2000-01-02 06:24:00 PST,+120.317,+0.0586153,+120.405,+0.0275732,+240.721,+0.0861885
2000-01-02 06:48:00 PST,+120.254,-0.0602016,+120.351,-0.0898721,+240.605,-0.150074
2000-01-02 07:12:00 PST,+120.606,+0.0147455,+120.723,-0.014833,+241.33,-8.7505e-005
2000-01-02 07:36:00 PST,+120.246,+0.0361872,+120.411,+0.0404422,+240.657,+0.0766294
2000-01-02 08:00:00 PST,+120.561,-0.0024873,+120.702,-0.00703508,+241.263,-0.00952238
2000-01-02 08:24:00 PST,+120.595,+0.0170453,+120.717,-0.0175781,+241.312,-0.00053283
2000-01-02 08:48:00 PST,+120.255,+0.059654,+120.403,+0.0291012,+240.658,+0.0887552
2000-01-02 09:12:00 PST,+120.582,+0.0129811,+120.733,-0.0113378,+241.315,+0.00164328
2000-01-02 09:36:00 PST,+120.252,+0.0550326,+120.415,+0.0360335,+240.667,+0.0910661
2000-01-02 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-02 10:24:00 PST,+120.592,+0.00923149,+120.744,-0.00648966,+241.336,+0.00274183
2000-01-02 10:48:00 PST,+120.59,+0.00764144,+120.75,-0.00417205,+241.339,+0.0034694
2000-01-02 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-02 11:36:00 PST,+120.637,+0.0136754,+120.711,-0.0111298,+241.348,+0.00254564
2000-01-02 12:00:00 PST,+120.654,+0.013187,+120.71,-0.0111216,+241.364,+0.00206542
2000-01-02 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-02 12:48:00 PST,+120.667,+0.0118074,+120.724,-0.0131907,+241.39,-0.00138331
2000-01-02 13:12:00 PST,+120.662,+0.0104775,+120.729,-0.0111439,+241.391,-0.000666391
2000-01-02 13:36:00 PST,+120.668,+0.0109155,+120.726,-0.0120057,+241.395,-0.0010902
2000-01-02 14:00:00 PST,+120.676,+0.0120099,+120.721,-0.0138543,+241.397,-0.00184434
2000-01-02 14:24:00 PST,+120.689,+0.0108473,+120.723,-0.0127631,+241.412,-0.00191584
2000-01-02 14:48:00 PST,+120.665,+0.00908995,+120.733,-0.00930538,+241.398,-0.000215432
2000-01-02 15:12:00 PST,+120.608,-0.0163071,+120.751,+0.0069721,+241.359,-0.00933495
2000-01-02 15:36:00 PST,+120.598,-0.0169709,+120.755,+0.00831449,+241.353,-0.00865644
2000-01-02 16:00:00 PST,+120.592,-0.0172952,+120.757,+0.00902173,+241.349,-0.0082735
2000-01-02 16:24:00 PST,+120.579,-0.0146082,+120.75,+0.00577241,+241.329,-0.00883577
2000-01-02 16:48:00 PST,+120.573,-0.0146883,+120.751,+0.00612857,+241.325,-0.00855968
2000-01-02 17:12:00 PST,+120.561,-0.013899,+120.751,+0.00553056,+241.312,-0.00836841
2000-01-02 17:36:00 PST,+119.865,-0.0381657,+120.025,-0.0297122,+239.89,-0.0678779
2000-01-02 18:00:00 PST,+120.514,-0.00995216,+120.734,+0.00540062,+241.248,-0.00455154
2000-01-02 18:24:00 PST,+120.511,-0.0101703,+120.735,+0.0058305,+241.246,-0.00433975
2000-01-02 18:48:00 PST,+120.185,+0.0333175,+120.42,+0.0503269,+240.606,+0.0836444
2000-01-02 19:12:00 PST,+120.142,-0.0802768,+120.35,-0.0751724,+240.492,-0.155449
2000-01-02 19:36:00 PST,+120.513,-0.0036912,+120.713,-0.0033655,+241.226,-0.00705671
2000-01-02 20:00:00 PST,+120.567,+0.0247413,+120.685,-0.0237729,+241.252,+0.00096846
2000-01-02 20:24:00 PST,+120.265,+0.0672657,+120.38,+0.0204692,+240.645,+0.0877349
2000-01-02 20:48:00 PST,+120.519,-0.00178072,+120.706,-0.00628804,+241.225,-0.00806876
2000-01-02 21:12:00 PST,+120.266,+0.0666582,+120.384,+0.0211114,+240.65,+0.0877696
2000-01-02 21:36:00 PST,+120.525,-0.00307158,+120.709,-0.00473854,+241.235,-0.00781012
2000-01-02 22:00:00 PST,+120.286,+0.0628766,+120.404,+0.0222642,+240.689,+0.0851408
2000-01-02 22:24:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-02 22:48:00 PST,+120.292,+0.057622,+120.419,+0.0294573,+240.711,+0.0870793
2000-01-02 23:12:00 PST,+120.604,+0.0103461,+120.738,-0.0085485,+241.342,+0.00179756
2000-01-02 23:36:00 PST,+120.626,+0.0104453,+120.735,-0.00958477,+241.36,+0.000860501
2000-01-03 00:00:00 PST,+120.669,+0.0104546,+120.717,-0.00792828,+241.386,+0.00252636
2000-01-03 00:24:00 PST,+120.685,+0.0115696,+120.711,-0.010122,+241.395,+0.00144754
2000-01-03 00:48:00 PST,+120.373,+0.0520126,+120.413,+0.0376566,+240.786,+0.0896692
2000-01-03 01:12:00 PST,+120.687,+0.00919205,+120.718,-0.00687196,+241.405,+0.00232008
2000-01-03 01:36:00 PST,+120.379,+0.0526496,+120.41,+0.0364996,+240.789,+0.0891493
2000-01-03 02:00:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-03 02:24:00 PST,+120.38,+0.0518706,+120.412,+0.0375366,+240.793,+0.0894071
2000-01-03 02:48:00 PST,+120.686,+0.00880744,+120.72,-0.00630146,+241.406,+0.00250597
2000-01-03 03:12:00 PST,+120.69,+0.0094785,+120.717,-0.0073961,+241.407,+0.0020824
2000-01-03 03:36:00 PST,+120.379,+0.0522063,+120.411,+0.0371664,+240.79,+0.0893727
2000-01-03 04:00:00 PST,+120.675,+0.00340241,+120.75,-0.00171087,+241.425,+0.00169154
2000-01-03 04:24:00 PST,+120.359,+0.0469078,+120.442,+0.04202,+240.801,+0.0889278
2000-01-03 04:48:00 PST,+120.683,+0.0118847,+120.71,-0.010477,+241.393,+0.00140778
2000-01-03 05:12:00 PST,+120.675,+0.0104575,+120.727,-0.0116181,+241.402,-0.00116061
2000-01-03 05:36:00 PST,+120.654,+0.0117859,+120.726,-0.0126181,+241.379,-0.000832192
2000-01-03 06:00:00 PST,+120.643,+0.0120862,+120.726,-0.0126109,+241.37,-0.000524769
2000-01-03 06:24:00 PST,+120.63,+0.0149706,+120.719,-0.0161381,+241.349,-0.00116757
2000-01-03 06:48:00 PST,+120.254,-0.0602016,+120.351,-0.0898721,+240.605,-0.150074
2000-01-03 07:12:00 PST,+120.292,+0.0583983,+120.409,+0.0288927,+240.701,+0.0872909
2000-01-03 07:36:00 PST,+120.564,-0.00756804,+120.729,-0.00349734,+241.293,-0.0110654
2000-01-03 08:00:00 PST,+120.561,-0.0024873,+120.702,-0.00703508,+241.263,-0.00952238
2000-01-03 08:24:00 PST,+120.595,+0.0170453,+120.717,-0.0175781,+241.312,-0.00053283
2000-01-03 08:48:00 PST,+120.577,+0.0156945,+120.725,-0.0149426,+241.301,+0.000751972
2000-01-03 09:12:00 PST,+120.582,+0.0129811,+120.733,-0.0113378,+241.315,+0.00164328
2000-01-03 09:36:00 PST,+120.578,+0.0108679,+120.741,-0.00820444,+241.318,+0.00266348
2000-01-03 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-03 10:24:00 PST,+120.592,+0.00923149,+120.744,-0.00648966,+241.336,+0.00274183
2000-01-03 10:48:00 PST,+120.59,+0.00764144,+120.75,-0.00417205,+241.339,+0.0034694
2000-01-03 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-03 11:36:00 PST,+120.637,+0.0136754,+120.711,-0.0111298,+241.348,+0.00254564
2000-01-03 12:00:00 PST,+120.654,+0.013187,+120.71,-0.0111216,+241.364,+0.00206542
2000-01-03 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-03 12:48:00 PST,+120.667,+0.0118074,+120.724,-0.0131907,+241.39,-0.00138331
2000-01-03 13:12:00 PST,+120.662,+0.0104775,+120.729,-0.0111439,+241.391,-0.000666391
2000-01-03 13:36:00 PST,+120.668,+0.0109155,+120.726,-0.0120057,+241.395,-0.0010902
2000-01-03 14:00:00 PST,+120.676,+0.0120099,+120.721,-0.0138543,+241.397,-0.00184434
2000-01-03 14:24:00 PST,+120.689,+0.0108473,+120.723,-0.0127631,+241.412,-0.00191584
2000-01-03 14:48:00 PST,+120.665,+0.00908995,+120.733,-0.00930538,+241.398,-0.000215432
2000-01-03 15:12:00 PST,+120.238,-0.0910152,+120.381,-0.0677085,+240.619,-0.158724
2000-01-03 15:36:00 PST,+120.598,-0.0169709,+120.755,+0.00831449,+241.353,-0.00865644
2000-01-03 16:00:00 PST,+120.592,-0.0172952,+120.757,+0.00902173,+241.349,-0.0082735
2000-01-03 16:24:00 PST,+120.579,-0.0146082,+120.75,+0.00577241,+241.329,-0.00883577
2000-01-03 16:48:00 PST,+120.573,-0.0146883,+120.751,+0.00612857,+241.325,-0.00855968
2000-01-03 17:12:00 PST,+120.211,+0.0312751,+120.401,+0.0508878,+240.613,+0.082163
2000-01-03 17:36:00 PST,+120.19,-0.0824484,+120.35,-0.0741785,+240.54,-0.156627
2000-01-03 18:00:00 PST,+120.514,-0.00995216,+120.734,+0.00540062,+241.248,-0.00455154
2000-01-03 18:24:00 PST,+120.511,-0.0101703,+120.735,+0.0058305,+241.246,-0.00433975
2000-01-03 18:48:00 PST,+120.502,-0.010366,+120.737,+0.0064541,+241.24,-0.00391194
2000-01-03 19:12:00 PST,+120.512,-0.00564565,+120.72,-0.000553825,+241.231,-0.00619947
2000-01-03 19:36:00 PST,+120.166,+0.0413562,+120.365,+0.0418981,+240.531,+0.0832542
2000-01-03 20:00:00 PST,+120.567,+0.0247413,+120.685,-0.0237729,+241.252,+0.00096846
2000-01-03 20:24:00 PST,+120.571,+0.0239961,+120.687,-0.0228968,+241.258,+0.00109927
2000-01-03 20:48:00 PST,+120.519,-0.00178072,+120.706,-0.00628804,+241.225,-0.00806876
2000-01-03 21:12:00 PST,+120.57,+0.0234911,+120.689,-0.0221508,+241.259,+0.00134035
2000-01-03 21:36:00 PST,+120.525,-0.00307158,+120.709,-0.00473854,+241.235,-0.00781012
2000-01-03 22:00:00 PST,+120.591,+0.0196333,+120.709,-0.0210656,+241.3,-0.00143229
2000-01-03 22:24:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-03 22:48:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-03 23:12:00 PST,+120.604,+0.0103461,+120.738,-0.0085485,+241.342,+0.00179756
2000-01-03 23:36:00 PST,+120.626,+0.0104453,+120.735,-0.00958477,+241.36,+0.000860501
2000-01-04 00:00:00 PST,+120.669,+0.0104546,+120.717,-0.00792828,+241.386,+0.00252636
2000-01-04 00:24:00 PST,+120.685,+0.0115696,+120.711,-0.010122,+241.395,+0.00144754
2000-01-04 00:48:00 PST,+120.681,+0.0085971,+120.721,-0.00579153,+241.402,+0.00280557
2000-01-04 01:12:00 PST,+120.687,+0.00919205,+120.718,-0.00687196,+241.405,+0.00232008
2000-01-04 01:36:00 PST,+120.687,+0.00923187,+120.718,-0.00695033,+241.405,+0.00228154
2000-01-04 02:00:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-04 02:24:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-04 02:48:00 PST,+120.686,+0.00880744,+120.72,-0.00630146,+241.406,+0.00250597
2000-01-04 03:12:00 PST,+120.327,+0.0553644,+120.354,+0.0385264,+240.68,+0.0938908
2000-01-04 03:36:00 PST,+120.688,+0.00876611,+120.72,-0.00630485,+241.407,+0.00246126
2000-01-04 04:00:00 PST,+120.675,+0.0034024,+120.75,-0.00171086,+241.425,+0.00169154
2000-01-04 04:24:00 PST,+120.305,+0.0493258,+120.388,+0.0444397,+240.693,+0.0937655
2000-01-04 04:48:00 PST,+120.683,+0.0118847,+120.71,-0.010477,+241.393,+0.00140778
2000-01-04 05:12:00 PST,+120.675,+0.0104575,+120.727,-0.0116181,+241.402,-0.00116061
2000-01-04 05:36:00 PST,+120.654,+0.0117859,+120.726,-0.0126181,+241.379,-0.000832192
2000-01-04 06:00:00 PST,+120.643,+0.0120862,+120.726,-0.0126109,+241.37,-0.00052477
2000-01-04 06:24:00 PST,+120.63,+0.0149706,+120.719,-0.0161381,+241.349,-0.00116757
2000-01-04 06:48:00 PST,+120.254,-0.0602016,+120.351,-0.0898721,+240.605,-0.150074
2000-01-04 07:12:00 PST,+120.606,+0.0147455,+120.723,-0.014833,+241.33,-8.7505e-005
2000-01-04 07:36:00 PST,+120.564,-0.00756804,+120.729,-0.00349734,+241.293,-0.0110654
2000-01-04 08:00:00 PST,+120.561,-0.0024873,+120.702,-0.00703508,+241.263,-0.00952238
2000-01-04 08:24:00 PST,+120.595,+0.0170453,+120.717,-0.0175781,+241.312,-0.00053283
2000-01-04 08:48:00 PST,+120.577,+0.0156945,+120.725,-0.0149426,+241.301,+0.000751972
2000-01-04 09:12:00 PST,+120.582,+0.0129811,+120.733,-0.0113378,+241.315,+0.00164328
2000-01-04 09:36:00 PST,+120.578,+0.0108679,+120.741,-0.00820444,+241.318,+0.00266348
2000-01-04 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-04 10:24:00 PST,+120.592,+0.00923149,+120.744,-0.00648966,+241.336,+0.00274183
2000-01-04 10:48:00 PST,+120.59,+0.00764144,+120.75,-0.00417205,+241.339,+0.0034694
2000-01-04 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-04 11:36:00 PST,+120.637,+0.0136754,+120.711,-0.0111298,+241.348,+0.00254564
2000-01-04 12:00:00 PST,+120.654,+0.013187,+120.71,-0.0111216,+241.364,+0.00206542
2000-01-04 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-04 12:48:00 PST,+120.667,+0.0118074,+120.724,-0.0131907,+241.39,-0.00138331
2000-01-04 13:12:00 PST,+120.662,+0.0104775,+120.729,-0.0111439,+241.391,-0.000666391
2000-01-04 13:36:00 PST,+120.668,+0.0109155,+120.726,-0.0120057,+241.395,-0.0010902
2000-01-04 14:00:00 PST,+120.306,-0.0627141,+120.351,-0.08857,+240.657,-0.151284
2000-01-04 14:24:00 PST,+120.689,+0.0108473,+120.723,-0.0127631,+241.412,-0.00191584
2000-01-04 14:48:00 PST,+120.665,+0.00908995,+120.733,-0.00930538,+241.398,-0.000215432
2000-01-04 15:12:00 PST,+120.608,-0.0163071,+120.751,+0.0069721,+241.359,-0.00933495
2000-01-04 15:36:00 PST,+120.598,-0.0169709,+120.755,+0.00831449,+241.353,-0.00865644
2000-01-04 16:00:00 PST,+120.592,-0.0172952,+120.757,+0.00902173,+241.349,-0.0082735
2000-01-04 16:24:00 PST,+120.262,+0.0291137,+120.433,+0.049658,+240.696,+0.0787717
2000-01-04 16:48:00 PST,+120.573,-0.0146883,+120.751,+0.00612857,+241.325,-0.00855968
2000-01-04 17:12:00 PST,+120.561,-0.013899,+120.751,+0.00553056,+241.312,-0.00836841
2000-01-04 17:36:00 PST,+119.878,-0.0387764,+120.038,-0.0303288,+239.916,-0.0691051
2000-01-04 18:00:00 PST,+120.514,-0.00995216,+120.734,+0.00540062,+241.248,-0.00455154
2000-01-04 18:24:00 PST,+120.511,-0.0101703,+120.735,+0.0058305,+241.246,-0.00433975
2000-01-04 18:48:00 PST,+120.502,-0.010366,+120.737,+0.0064541,+241.24,-0.00391194
2000-01-04 19:12:00 PST,+120.204,+0.0376298,+120.412,+0.0429148,+240.616,+0.0805446
2000-01-04 19:36:00 PST,+120.513,-0.0036912,+120.713,-0.0033655,+241.226,-0.00705671
2000-01-04 20:00:00 PST,+120.261,+0.0679954,+120.379,+0.0195803,+240.639,+0.0875757
2000-01-04 20:24:00 PST,+120.571,+0.0239961,+120.687,-0.0228968,+241.258,+0.00109927
2000-01-04 20:48:00 PST,+120.519,-0.00178072,+120.706,-0.00628804,+241.225,-0.00806876
2000-01-04 21:12:00 PST,+120.57,+0.0234911,+120.689,-0.0221508,+241.259,+0.00134035
2000-01-04 21:36:00 PST,+120.222,+0.039986,+120.406,+0.0385117,+240.628,+0.0784978
2000-01-04 22:00:00 PST,+120.591,+0.0196333,+120.709,-0.0210656,+241.3,-0.00143229
2000-01-04 22:24:00 PST,+120.296,+0.0574232,+120.424,+0.029258,+240.72,+0.0866812
2000-01-04 22:48:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-04 23:12:00 PST,+120.604,+0.0103461,+120.738,-0.0085485,+241.342,+0.00179756
2000-01-04 23:36:00 PST,+120.626,+0.0104453,+120.735,-0.00958477,+241.36,+0.000860501
2000-01-05 00:00:00 PST,+120.37,+0.0534797,+120.417,+0.0351358,+240.787,+0.0886155
2000-01-05 00:24:00 PST,+120.685,+0.0115696,+120.711,-0.010122,+241.395,+0.00144754
2000-01-05 00:48:00 PST,+120.382,+0.0515747,+120.423,+0.0372179,+240.805,+0.0887926
2000-01-05 01:12:00 PST,+120.687,+0.00919205,+120.718,-0.00687196,+241.405,+0.00232008
2000-01-05 01:36:00 PST,+120.39,+0.0521719,+120.42,+0.036021,+240.81,+0.0881929
2000-01-05 02:00:00 PST,+120.391,+0.0513754,+120.423,+0.0370406,+240.815,+0.0884159
2000-01-05 02:24:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-05 02:48:00 PST,+120.39,+0.0516706,+120.424,+0.0365923,+240.814,+0.0882629
2000-01-05 03:12:00 PST,+120.69,+0.0094785,+120.717,-0.0073961,+241.407,+0.0020824
2000-01-05 03:36:00 PST,+120.688,+0.00876611,+120.72,-0.00630485,+241.407,+0.00246126
2000-01-05 04:00:00 PST,+120.38,+0.0462308,+120.455,+0.0411454,+240.835,+0.0873762
2000-01-05 04:24:00 PST,+120.668,+0.00343383,+120.751,-0.00148419,+241.419,+0.00194964
2000-01-05 04:48:00 PST,+120.388,+0.0546739,+120.415,+0.0323501,+240.804,+0.087024
2000-01-05 05:12:00 PST,+120.381,+0.0532363,+120.433,+0.0312031,+240.813,+0.0844393
2000-01-05 05:36:00 PST,+120.654,+0.0117859,+120.726,-0.0126181,+241.379,-0.000832192
2000-01-05 06:00:00 PST,+120.35,+0.0548256,+120.433,+0.0301828,+240.782,+0.0850085
2000-01-05 06:24:00 PST,+120.337,+0.0577009,+120.425,+0.0266559,+240.762,+0.0843568
2000-01-05 06:48:00 PST,+120.254,-0.0602016,+120.351,-0.0898721,+240.605,-0.150074
2000-01-05 07:12:00 PST,+120.313,+0.0574651,+120.43,+0.0279565,+240.743,+0.0854216
2000-01-05 07:36:00 PST,+120.271,+0.0350983,+120.435,+0.0393423,+240.706,+0.0744406
2000-01-05 08:00:00 PST,+120.561,-0.0024873,+120.702,-0.00703508,+241.263,-0.00952238
2000-01-05 08:24:00 PST,+120.301,+0.0597568,+120.424,+0.0252113,+240.725,+0.0849681
2000-01-05 08:48:00 PST,+120.577,+0.0156945,+120.725,-0.0149426,+241.301,+0.000751972
2000-01-05 09:12:00 PST,+120.582,+0.0129811,+120.733,-0.0113378,+241.315,+0.00164328
