# file...... Regulator_Reg1.csv
# date...... Wed Aug 15 10:28:00 2012
# user...... dwp0
# host...... (null)
# target.... regulator 9
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 14:24:00 PST,1,1,1,+4431.17,+1467.54,+4431.17,+1467.54,+0,+0,+8862.33,+2935.09
2000-01-01 14:48:00 PST,1,1,1,+651.895,+139.78,+651.895,+139.78,+0,+0,+1303.79,+279.559
2000-01-01 15:12:00 PST,1,1,1,+907.12,+131.821,+907.12,+131.821,+0,+0,+1814.24,+263.642
2000-01-01 15:36:00 PST,1,1,1,+944.868,+143.906,+944.868,+143.906,+0,+0,+1889.74,+287.813
2000-01-01 16:00:00 PST,1,1,1,+969.835,+151.469,+969.835,+151.469,+0,+0,+1939.67,+302.939
2000-01-01 16:24:00 PST,1,1,1,+1094.26,+172.996,+1094.26,+172.996,+0,+0,+2188.52,+345.992
2000-01-01 16:48:00 PST,1,1,1,+1123.48,+180.72,+1123.48,+180.72,+0,+0,+2246.95,+361.441
2000-01-01 17:12:00 PST,1,1,1,+4953.25,+1525.03,+4953.25,+1525.03,+0,+0,+9906.51,+3050.05
2000-01-01 17:36:00 PST,1,1,1,+6246.15,+249.77,+6246.15,+249.77,+0,+0,+12492.3,+499.541
2000-01-01 18:00:00 PST,1,1,1,+1601.01,+303.677,+1601.01,+303.677,+0,+0,+3202.02,+607.353
2000-01-01 18:24:00 PST,1,1,1,+1612,+307.289,+1612,+307.289,+0,+0,+3224.01,+614.578
2000-01-01 18:48:00 PST,1,1,1,+1652.09,+318.208,+1652.09,+318.208,+0,+0,+3304.17,+636.415
2000-01-01 19:12:00 PST,1,1,1,+1706.08,+314.179,+1706.08,+314.179,+0,+0,+3412.15,+628.359
2000-01-01 19:36:00 PST,1,1,1,+1739.84,+315.41,+1739.84,+315.41,+0,+0,+3479.68,+630.821
2000-01-01 20:00:00 PST,1,1,1,+1567.94,+333.09,+1567.94,+333.09,+0,+0,+3135.88,+666.179
2000-01-01 20:24:00 PST,1,1,1,+5283.33,+1653.85,+5283.33,+1653.85,+0,+0,+10566.7,+3307.69
2000-01-01 20:48:00 PST,1,1,1,+1750.65,+310.979,+1750.65,+310.979,+0,+0,+3501.29,+621.958
2000-01-01 21:12:00 PST,1,1,1,+5289.92,+1657.36,+5289.92,+1657.36,+0,+0,+10579.8,+3314.72
2000-01-01 21:36:00 PST,1,1,1,+1689.2,+300.225,+1689.2,+300.225,+0,+0,+3378.41,+600.449
2000-01-01 22:00:00 PST,1,1,1,+1266.77,+256.376,+1266.77,+256.376,+0,+0,+2533.55,+512.752
2000-01-01 22:24:00 PST,1,1,1,+1114.92,+237.719,+1114.92,+237.719,+0,+0,+2229.83,+475.439
2000-01-01 22:48:00 PST,1,1,1,+1114.92,+237.719,+1114.92,+237.719,+0,+0,+2229.83,+475.439
2000-01-01 23:12:00 PST,1,1,1,+999.788,+223.422,+999.788,+223.422,+0,+0,+1999.58,+446.844
2000-01-01 23:36:00 PST,1,1,1,+4678.1,+1531.81,+4678.1,+1531.81,+0,+0,+9356.2,+3063.62
2000-01-02 00:00:00 PST,1,1,1,+722.38,+171.995,+722.38,+171.995,+0,+0,+1444.76,+343.99
2000-01-02 00:24:00 PST,1,1,1,+4465.53,+1493.12,+4465.53,+1493.12,+0,+0,+8931.05,+2986.25
2000-01-02 00:48:00 PST,1,1,1,+622.455,+153.579,+622.455,+153.579,+0,+0,+1244.91,+307.159
2000-01-02 01:12:00 PST,1,1,1,+604.048,+146.675,+604.048,+146.675,+0,+0,+1208.1,+293.349
2000-01-02 01:36:00 PST,1,1,1,+4409.26,+1487.57,+4409.26,+1487.57,+0,+0,+8818.52,+2975.15
2000-01-02 02:00:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-02 02:24:00 PST,1,1,1,+4394.54,+1486.72,+4394.54,+1486.72,+0,+0,+8789.07,+2973.43
2000-01-02 02:48:00 PST,1,1,1,+599.665,+147.003,+599.665,+147.003,+0,+0,+1199.33,+294.006
2000-01-02 03:12:00 PST,1,1,1,+594.681,+143.222,+594.681,+143.222,+0,+0,+1189.36,+286.444
2000-01-02 03:36:00 PST,1,1,1,+4411.22,+1489.76,+4411.22,+1489.76,+0,+0,+8822.44,+2979.53
2000-01-02 04:00:00 PST,1,1,1,+479.903,+117.414,+479.903,+117.414,+0,+0,+959.806,+234.829
2000-01-02 04:24:00 PST,1,1,1,+514.993,+126.211,+514.993,+126.211,+0,+0,+1029.99,+252.422
2000-01-02 04:48:00 PST,1,1,1,+4504.5,+1501.74,+4504.5,+1501.74,+0,+0,+9009.01,+3003.49
2000-01-02 05:12:00 PST,1,1,1,+631.307,+129.426,+631.307,+129.426,+0,+0,+1262.61,+258.852
2000-01-02 05:36:00 PST,1,1,1,+4585.89,+1503.38,+4585.89,+1503.38,+0,+0,+9171.79,+3006.76
2000-01-02 06:00:00 PST,1,1,1,+831.086,+174.055,+831.086,+174.055,+0,+0,+1662.17,+348.11
2000-01-02 06:24:00 PST,1,1,1,+4793.96,+1544.1,+4793.96,+1544.1,+0,+0,+9587.92,+3088.2
2000-01-02 06:48:00 PST,1,1,1,+5824.64,+207.257,+5824.64,+207.257,+0,+0,+11649.3,+414.513
2000-01-02 07:12:00 PST,1,1,1,+1080.98,+227.538,+1080.98,+227.538,+0,+0,+2161.97,+455.076
2000-01-02 07:36:00 PST,1,1,1,+5208.66,+1565.57,+5208.66,+1565.57,+0,+0,+10417.3,+3131.14
2000-01-02 08:00:00 PST,1,1,1,+1513.87,+253.504,+1513.87,+253.504,+0,+0,+3027.73,+507.009
2000-01-02 08:24:00 PST,1,1,1,+1192.28,+247.171,+1192.28,+247.171,+0,+0,+2384.57,+494.341
2000-01-02 08:48:00 PST,1,1,1,+5185.98,+1640.3,+5185.98,+1640.3,+0,+0,+10372,+3280.61
2000-01-02 09:12:00 PST,1,1,1,+1172.61,+257.422,+1172.61,+257.422,+0,+0,+2345.23,+514.844
2000-01-02 09:36:00 PST,1,1,1,+5131.93,+1644.47,+5131.93,+1644.47,+0,+0,+10263.9,+3288.95
2000-01-02 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-02 10:24:00 PST,1,1,1,+1038.61,+237.464,+1038.61,+237.464,+0,+0,+2077.22,+474.928
2000-01-02 10:48:00 PST,1,1,1,+1015.11,+237.463,+1015.11,+237.463,+0,+0,+2030.22,+474.926
2000-01-02 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-02 11:36:00 PST,1,1,1,+959.902,+220.236,+959.902,+220.236,+0,+0,+1919.8,+440.473
2000-01-02 12:00:00 PST,1,1,1,+863.057,+197.477,+863.057,+197.477,+0,+0,+1726.11,+394.953
2000-01-02 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-02 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-02 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-02 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-02 14:00:00 PST,1,1,1,+657.467,+130.252,+657.467,+130.252,+0,+0,+1314.93,+260.504
2000-01-02 14:24:00 PST,1,1,1,+563.581,+110.766,+563.581,+110.766,+0,+0,+1127.16,+221.532
2000-01-02 14:48:00 PST,1,1,1,+651.895,+139.78,+651.895,+139.78,+0,+0,+1303.79,+279.559
2000-01-02 15:12:00 PST,1,1,1,+907.12,+131.821,+907.12,+131.821,+0,+0,+1814.24,+263.642
2000-01-02 15:36:00 PST,1,1,1,+944.868,+143.906,+944.868,+143.906,+0,+0,+1889.74,+287.813
2000-01-02 16:00:00 PST,1,1,1,+969.835,+151.469,+969.835,+151.469,+0,+0,+1939.67,+302.939
2000-01-02 16:24:00 PST,1,1,1,+1094.26,+172.996,+1094.26,+172.996,+0,+0,+2188.52,+345.992
2000-01-02 16:48:00 PST,1,1,1,+1123.48,+180.72,+1123.48,+180.72,+0,+0,+2246.95,+361.441
2000-01-02 17:12:00 PST,1,1,1,+1205.31,+198.548,+1205.31,+198.548,+0,+0,+2410.61,+397.097
2000-01-02 17:36:00 PST,1,1,1,+10216.7,+1634.68,+10216.7,+1634.68,+0,+0,+20433.3,+3269.36
2000-01-02 18:00:00 PST,1,1,1,+1601.01,+303.677,+1601.01,+303.677,+0,+0,+3202.02,+607.353
2000-01-02 18:24:00 PST,1,1,1,+1612,+307.289,+1612,+307.289,+0,+0,+3224.01,+614.578
2000-01-02 18:48:00 PST,1,1,1,+5525.47,+1675.64,+5525.47,+1675.64,+0,+0,+11050.9,+3351.28
2000-01-02 19:12:00 PST,1,1,1,+6543.41,+317.691,+6543.41,+317.691,+0,+0,+13086.8,+635.382
2000-01-02 19:36:00 PST,1,1,1,+1739.84,+315.41,+1739.84,+315.41,+0,+0,+3479.68,+630.821
2000-01-02 20:00:00 PST,1,1,1,+1567.94,+333.09,+1567.94,+333.09,+0,+0,+3135.88,+666.179
2000-01-02 20:24:00 PST,1,1,1,+5272.84,+1651.22,+5272.84,+1651.22,+0,+0,+10545.7,+3302.45
2000-01-02 20:48:00 PST,1,1,1,+1750.65,+310.979,+1750.65,+310.979,+0,+0,+3501.29,+621.958
2000-01-02 21:12:00 PST,1,1,1,+5238.15,+1644.42,+5238.15,+1644.42,+0,+0,+10476.3,+3288.85
2000-01-02 21:36:00 PST,1,1,1,+1689.2,+300.225,+1689.2,+300.225,+0,+0,+3378.41,+600.449
2000-01-02 22:00:00 PST,1,1,1,+4996.24,+1578.22,+4996.24,+1578.22,+0,+0,+9992.47,+3156.44
2000-01-02 22:24:00 PST,1,1,1,+1114.92,+237.719,+1114.92,+237.719,+0,+0,+2229.83,+475.439
2000-01-02 22:48:00 PST,1,1,1,+4855.79,+1562.45,+4855.79,+1562.45,+0,+0,+9711.57,+3124.9
2000-01-02 23:12:00 PST,1,1,1,+999.788,+223.422,+999.788,+223.422,+0,+0,+1999.58,+446.844
2000-01-02 23:36:00 PST,1,1,1,+887.725,+194.591,+887.725,+194.591,+0,+0,+1775.45,+389.182
2000-01-03 00:00:00 PST,1,1,1,+722.38,+171.995,+4486.53,+1502.72,+0,+0,+5208.91,+1674.71
2000-01-03 00:24:00 PST,1,1,1,+666.339,+153.585,+666.339,+153.585,+0,+0,+1332.68,+307.17
2000-01-03 00:48:00 PST,1,1,1,+4386.62,+1484.36,+622.455,+153.579,+0,+0,+5009.08,+1637.94
2000-01-03 01:12:00 PST,1,1,1,+604.048,+146.675,+4368.22,+1477.48,+0,+0,+4972.26,+1624.15
2000-01-03 01:36:00 PST,1,1,1,+4366.21,+1476.82,+602.046,+146.017,+0,+0,+4968.26,+1622.84
2000-01-03 02:00:00 PST,1,1,1,+579.259,+143.138,+4343.43,+1473.95,+0,+0,+4922.69,+1617.09
2000-01-03 02:24:00 PST,1,1,1,+4342.23,+1473.65,+579.259,+143.138,+0,+0,+4921.49,+1616.79
2000-01-03 02:48:00 PST,1,1,1,+599.665,+147.003,+599.665,+147.003,+0,+0,+1199.33,+294.006
2000-01-03 03:12:00 PST,1,1,1,+594.681,+143.222,+4360.85,+1474.54,+0,+0,+4955.53,+1617.76
2000-01-03 03:36:00 PST,1,1,1,+4361.15,+1477.26,+590.963,+144.948,+0,+0,+4952.11,+1622.2
2000-01-03 04:00:00 PST,1,1,1,+479.903,+117.414,+4254.14,+1450.82,+0,+0,+4734.04,+1568.23
2000-01-03 04:24:00 PST,1,1,1,+4293.26,+1460.59,+514.993,+126.211,+0,+0,+4808.25,+1586.8
2000-01-03 04:48:00 PST,1,1,1,+684.265,+156.956,+684.265,+156.956,+0,+0,+1368.53,+313.912
2000-01-03 05:12:00 PST,1,1,1,+631.307,+129.426,+631.307,+129.426,+0,+0,+1262.61,+258.852
2000-01-03 05:36:00 PST,1,1,1,+770.024,+159.674,+770.024,+159.674,+0,+0,+1540.05,+319.349
2000-01-03 06:00:00 PST,1,1,1,+831.086,+174.055,+831.086,+174.055,+0,+0,+1662.17,+348.11
2000-01-03 06:24:00 PST,1,1,1,+959.767,+195.917,+4767.96,+1537.6,+0,+0,+5727.72,+1733.52
2000-01-03 06:48:00 PST,1,1,1,+5824.64,+207.257,+5824.64,+207.257,+0,+0,+11649.3,+414.513
2000-01-03 07:12:00 PST,1,1,1,+4920.42,+1576.93,+4920.42,+1576.93,+0,+0,+9840.84,+3153.86
2000-01-03 07:36:00 PST,1,1,1,+1324.42,+205.033,+1324.42,+205.033,+0,+0,+2648.84,+410.067
2000-01-03 08:00:00 PST,1,1,1,+1513.87,+253.504,+1513.87,+253.504,+0,+0,+3027.73,+507.009
2000-01-03 08:24:00 PST,1,1,1,+1192.28,+247.171,+1192.28,+247.171,+0,+0,+2384.57,+494.341
2000-01-03 08:48:00 PST,1,1,1,+1257.36,+268.758,+1257.36,+268.758,+0,+0,+2514.72,+537.516
2000-01-03 09:12:00 PST,1,1,1,+1172.61,+257.422,+1172.61,+257.422,+0,+0,+2345.23,+514.844
2000-01-03 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-03 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-03 10:24:00 PST,1,1,1,+1038.61,+237.464,+1038.61,+237.464,+0,+0,+2077.22,+474.928
2000-01-03 10:48:00 PST,1,1,1,+1015.11,+237.463,+1015.11,+237.463,+0,+0,+2030.22,+474.926
2000-01-03 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-03 11:36:00 PST,1,1,1,+959.902,+220.236,+959.902,+220.236,+0,+0,+1919.8,+440.473
2000-01-03 12:00:00 PST,1,1,1,+863.057,+197.477,+863.057,+197.477,+0,+0,+1726.11,+394.953
2000-01-03 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-03 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-03 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-03 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-03 14:00:00 PST,1,1,1,+657.467,+130.252,+657.467,+130.252,+0,+0,+1314.93,+260.504
2000-01-03 14:24:00 PST,1,1,1,+563.581,+110.766,+563.581,+110.766,+0,+0,+1127.16,+221.532
2000-01-03 14:48:00 PST,1,1,1,+651.895,+139.78,+651.895,+139.78,+0,+0,+1303.79,+279.559
2000-01-03 15:12:00 PST,1,1,1,+5748.75,+135.295,+5748.75,+135.295,+0,+0,+11497.5,+270.59
2000-01-03 15:36:00 PST,1,1,1,+944.868,+143.906,+944.868,+143.906,+0,+0,+1889.74,+287.813
2000-01-03 16:00:00 PST,1,1,1,+969.835,+151.469,+969.835,+151.469,+0,+0,+1939.67,+302.939
2000-01-03 16:24:00 PST,1,1,1,+1094.26,+172.996,+1094.26,+172.996,+0,+0,+2188.52,+345.992
2000-01-03 16:48:00 PST,1,1,1,+1123.48,+180.72,+1123.48,+180.72,+0,+0,+2246.95,+361.441
2000-01-03 17:12:00 PST,1,1,1,+5482.49,+1657.24,+1205.31,+198.548,+0,+0,+6687.8,+1855.79
2000-01-03 17:36:00 PST,1,1,1,+6246.15,+249.77,+6246.15,+249.77,+0,+0,+12492.3,+499.541
2000-01-03 18:00:00 PST,1,1,1,+1601.01,+303.677,+1601.01,+303.677,+0,+0,+3202.02,+607.353
2000-01-03 18:24:00 PST,1,1,1,+1612,+307.289,+1612,+307.289,+0,+0,+3224.01,+614.578
2000-01-03 18:48:00 PST,1,1,1,+1652.09,+318.208,+1652.09,+318.208,+0,+0,+3304.17,+636.415
2000-01-03 19:12:00 PST,1,1,1,+1706.08,+314.179,+1706.08,+314.179,+0,+0,+3412.15,+628.359
2000-01-03 19:36:00 PST,1,1,1,+5993.95,+1767.99,+1739.84,+315.41,+0,+0,+7733.79,+2083.4
2000-01-03 20:00:00 PST,1,1,1,+1567.94,+333.09,+1567.94,+333.09,+0,+0,+3135.88,+666.179
2000-01-03 20:24:00 PST,1,1,1,+1530.07,+326.275,+1530.07,+326.275,+0,+0,+3060.15,+652.55
2000-01-03 20:48:00 PST,1,1,1,+1750.65,+310.979,+1750.65,+310.979,+0,+0,+3501.29,+621.958
2000-01-03 21:12:00 PST,1,1,1,+1523.9,+326.601,+1523.9,+326.601,+0,+0,+3047.79,+653.201
2000-01-03 21:36:00 PST,1,1,1,+1689.2,+300.225,+1689.2,+300.225,+0,+0,+3378.41,+600.449
2000-01-03 22:00:00 PST,1,1,1,+1266.77,+256.376,+1266.77,+256.376,+0,+0,+2533.55,+512.752
2000-01-03 22:24:00 PST,1,1,1,+1114.92,+237.719,+1114.92,+237.719,+0,+0,+2229.83,+475.439
2000-01-03 22:48:00 PST,1,1,1,+1114.92,+237.719,+1114.92,+237.719,+0,+0,+2229.83,+475.439
2000-01-03 23:12:00 PST,1,1,1,+999.788,+223.422,+999.788,+223.422,+0,+0,+1999.58,+446.844
2000-01-03 23:36:00 PST,1,1,1,+887.725,+194.591,+887.725,+194.591,+0,+0,+1775.45,+389.182
2000-01-04 00:00:00 PST,1,1,1,+722.38,+171.995,+722.38,+171.995,+0,+0,+1444.76,+343.99
2000-01-04 00:24:00 PST,1,1,1,+666.339,+153.585,+666.339,+153.585,+0,+0,+1332.68,+307.17
2000-01-04 00:48:00 PST,1,1,1,+622.455,+153.579,+622.455,+153.579,+0,+0,+1244.91,+307.159
2000-01-04 01:12:00 PST,1,1,1,+604.048,+146.675,+604.048,+146.675,+0,+0,+1208.1,+293.349
2000-01-04 01:36:00 PST,1,1,1,+602.046,+146.017,+602.046,+146.017,+0,+0,+1204.09,+292.034
2000-01-04 02:00:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-04 02:24:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-04 02:48:00 PST,1,1,1,+599.665,+147.003,+599.665,+147.003,+0,+0,+1199.33,+294.006
2000-01-04 03:12:00 PST,1,1,1,+5042.86,+1644.91,+594.681,+143.222,+0,+0,+5637.55,+1788.13
2000-01-04 03:36:00 PST,1,1,1,+590.963,+144.948,+590.963,+144.948,+0,+0,+1181.93,+289.895
2000-01-04 04:00:00 PST,1,1,1,+479.903,+117.414,+479.903,+117.414,+0,+0,+959.806,+234.829
2000-01-04 04:24:00 PST,1,1,1,+4963.2,+1627.95,+514.993,+126.211,+0,+0,+5478.2,+1754.16
2000-01-04 04:48:00 PST,1,1,1,+684.265,+156.956,+684.265,+156.956,+0,+0,+1368.53,+313.912
2000-01-04 05:12:00 PST,1,1,1,+631.307,+129.426,+5075.91,+1630.3,+0,+0,+5707.22,+1759.72
2000-01-04 05:36:00 PST,1,1,1,+770.024,+159.674,+770.024,+159.674,+0,+0,+1540.05,+319.349
2000-01-04 06:00:00 PST,1,1,1,+831.086,+174.055,+831.086,+174.055,+0,+0,+1662.17,+348.11
2000-01-04 06:24:00 PST,1,1,1,+959.767,+195.917,+959.767,+195.917,+0,+0,+1919.53,+391.834
2000-01-04 06:48:00 PST,1,1,1,+5824.64,+207.257,+10301.8,+1719.69,+0,+0,+16126.5,+1926.94
2000-01-04 07:12:00 PST,1,1,1,+1080.98,+227.538,+1080.98,+227.538,+0,+0,+2161.97,+455.076
2000-01-04 07:36:00 PST,1,1,1,+1324.42,+205.033,+1324.42,+205.033,+0,+0,+2648.84,+410.067
2000-01-04 08:00:00 PST,1,1,1,+1513.87,+253.504,+1513.87,+253.504,+0,+0,+3027.73,+507.009
2000-01-04 08:24:00 PST,1,1,1,+1192.28,+247.171,+1192.28,+247.171,+0,+0,+2384.57,+494.341
2000-01-04 08:48:00 PST,1,1,1,+1257.36,+268.758,+1257.36,+268.758,+0,+0,+2514.72,+537.516
2000-01-04 09:12:00 PST,1,1,1,+1172.61,+257.422,+1172.61,+257.422,+0,+0,+2345.23,+514.844
2000-01-04 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-04 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-04 10:24:00 PST,1,1,1,+1038.61,+237.464,+1038.61,+237.464,+0,+0,+2077.22,+474.928
2000-01-04 10:48:00 PST,1,1,1,+1015.11,+237.463,+1015.11,+237.463,+0,+0,+2030.22,+474.926
2000-01-04 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-04 11:36:00 PST,1,1,1,+959.902,+220.236,+959.902,+220.236,+0,+0,+1919.8,+440.473
2000-01-04 12:00:00 PST,1,1,1,+863.057,+197.477,+863.057,+197.477,+0,+0,+1726.11,+394.953
2000-01-04 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-04 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-04 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-04 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-04 14:00:00 PST,1,1,1,+5499.34,+133.441,+657.467,+130.252,+0,+0,+6156.81,+263.693
2000-01-04 14:24:00 PST,1,1,1,+563.581,+110.766,+563.581,+110.766,+0,+0,+1127.16,+221.532
2000-01-04 14:48:00 PST,1,1,1,+651.895,+139.78,+651.895,+139.78,+0,+0,+1303.79,+279.559
2000-01-04 15:12:00 PST,1,1,1,+907.12,+131.821,+907.12,+131.821,+0,+0,+1814.24,+263.642
2000-01-04 15:36:00 PST,1,1,1,+944.868,+143.906,+944.868,+143.906,+0,+0,+1889.74,+287.813
2000-01-04 16:00:00 PST,1,1,1,+969.835,+151.469,+969.835,+151.469,+0,+0,+1939.67,+302.939
2000-01-04 16:24:00 PST,1,1,1,+4964.93,+1530.21,+4964.93,+1530.21,+0,+0,+9929.86,+3060.43
2000-01-04 16:48:00 PST,1,1,1,+1123.48,+180.72,+4974.91,+1533.11,+0,+0,+6098.39,+1713.83
2000-01-04 17:12:00 PST,1,1,1,+1205.31,+198.548,+1205.31,+198.548,+0,+0,+2410.61,+397.097
2000-01-04 17:36:00 PST,1,1,1,+10051.4,+1593.17,+10051.4,+1593.17,+0,+0,+20102.7,+3186.33
