# voltDump.csv run at 2000-01-01 00:00:00 PST on 1010 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
62474204471,-59.553785,104.556072,-59.553785,104.556072,0.000000,0.000000
62474204342,-59.553785,104.556072,-59.553785,104.556072,0.000000,0.000000
62474205151,120.584800,-0.365054,120.584800,-0.365054,0.000000,0.000000
62474205022,120.584800,-0.365054,120.584800,-0.365054,0.000000,0.000000
62463026977,120.578284,-0.364983,120.578284,-0.364983,0.000000,0.000000
62463026926,120.578284,-0.364983,120.578284,-0.364983,0.000000,0.000000
62463027895,120.466152,-0.293343,120.466152,-0.293343,0.000000,0.000000
62474207056,120.466028,-0.293428,120.466028,-0.293428,0.000000,0.000000
62474208243,120.465857,-0.294016,120.465857,-0.294016,0.000000,0.000000
62474208163,120.465857,-0.294016,120.465857,-0.294016,0.000000,0.000000
62474207119,120.465783,-0.294065,120.465783,-0.294065,0.000000,0.000000
62474207263,120.465783,-0.294065,120.465783,-0.294065,0.000000,0.000000
62474211060,-59.769524,104.449178,-59.769524,104.449178,0.000000,0.000000
62463031934,-59.769524,104.449178,-59.769524,104.449178,0.000000,0.000000
62474215045,120.467463,-0.293347,120.467463,-0.293347,0.000000,0.000000
62474213353,120.467073,-0.293599,120.467073,-0.293599,0.000000,0.000000
62463030909,120.466953,-0.294154,120.466953,-0.294154,0.000000,0.000000
62474210171,120.466953,-0.294154,120.466953,-0.294154,0.000000,0.000000
62474212215,120.466994,-0.293653,120.466994,-0.293653,0.000000,0.000000
62474212387,120.466972,-0.293667,120.466972,-0.293667,0.000000,0.000000
62474211335,120.466912,-0.293708,120.466912,-0.293708,0.000000,0.000000
62474209432,120.466841,-0.293755,120.466841,-0.293755,0.000000,0.000000
62474211556,120.466740,-0.294297,120.466740,-0.294297,0.000000,0.000000
62474211641,120.466740,-0.294297,120.466740,-0.294297,0.000000,0.000000
62463032835,-59.722892,104.466190,-59.722892,104.466190,0.000000,0.000000
62463032970,-59.722892,104.466190,-59.722892,104.466190,0.000000,0.000000
62463028720,-59.777272,104.446558,-59.777272,104.446558,0.000000,0.000000
62463028401,-59.770786,104.447945,-59.770786,104.447945,0.000000,0.000000
node2101121003,7200.341792,-0.214513,-3600.200795,-6235.616369,-3599.841989,6235.765273
node6830421011,7200.558489,-0.350514,-3600.328099,-6235.764384,-3599.741809,6236.007694
node6830568304,7200.558489,-0.350514,-3600.328099,-6235.764384,-3599.741809,6236.007694
node6830368302,7200.558489,-0.350514,-3600.328099,-6235.764384,-3599.741809,6236.007694
node6830168300,7200.558489,-0.350514,-3600.328099,-6235.764384,-3599.741809,6236.007694
node6829968298,7200.874884,-0.549088,-3600.513974,-6235.980498,-3599.595539,6236.361648
nodeR118268299,7201.278535,-0.802424,-3600.751110,-6236.256213,-3599.408930,6236.813217
node20944R1182,7201.271576,-0.808264,-3600.753339,-6236.247434,-3599.401056,6236.807892
node2083720944,7202.634949,-1.663934,-3601.554290,-6237.178688,-3598.770766,6238.333110
node2088120837,7204.085836,-2.574528,-3602.406653,-6238.169719,-3598.100017,6239.956230
node2044520881,7208.745365,-5.498907,-3605.144020,-6241.352418,-3595.945905,6245.168891
node2054920445,7216.464722,-10.343671,-3609.678966,-6246.625137,-3592.377228,6253.804609
node2036920549,7219.988288,-12.555105,-3611.748981,-6249.031915,-3590.748274,6257.746457
node2050620369,7225.005441,-15.703933,-3614.696443,-6252.458890,-3588.428832,6263.359194
node2036720506,7227.964109,-17.560830,-3616.434593,-6254.479813,-3587.061033,6266.669084
nodeT6246302788020367,7230.331290,-19.059187,-3617.858560,-6256.112981,-3586.026132,6269.333343
node62463027798T62463027880,-60.298064,-104.268188,-60.298064,-104.268188,0.000000,0.000000
node2024820286,7234.711949,-21.832112,-3620.493106,-6259.135792,-3584.110904,6274.263312
node2014520248,7237.161042,-23.433461,-3622.077374,-6260.894031,-3583.252038,6277.071236
nodeT6246302460920145,7242.856396,-27.157390,-3625.761579,-6264.982807,-3581.254752,6283.601048
nodeF894420129,7242.856103,-27.157591,0.000000,0.000000,0.000000,0.000000
node20130F8944,7242.856101,-27.157590,0.000000,0.000000,0.000000,0.000000
nodeT6246302377520130,7242.855006,-27.158344,0.000000,0.000000,0.000000,0.000000
node62463024800T62463023775,120.714065,-0.453707,120.714065,-0.453707,0.000000,0.000000
nodeT6246302267620050,7247.438843,-30.151674,-3628.725248,-6268.271443,-3579.647804,6288.854679
node62463022720T62463022676,-60.479174,-104.470830,-60.479174,-104.470830,0.000000,0.000000
nodeT6246302166319663,7250.809263,-32.354061,-3630.904549,-6270.690650,-3578.465819,6292.718393
node62463021692T62463021663,-59.640573,104.878820,-59.640573,104.878820,0.000000,0.000000
