2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
6344.178524212302,5172.1534221100865,5023.103889570297,5009.623876570776,5296.164233341805,6374.128950566121,7155.801013763211,5448.196935694935,5887.101974178278,5899.265216614858,6082.060291369445,7650.572700784835,7234.169258772622,7940.887304034239,7374.892327436749,6100.8641191,9616.555198
6390.130972504834,5280.787741305084,4931.696201839649,4987.388462268219,5231.830404777035,6372.957621521835,7392.907774100392,5374.115750476719,6004.988685969399,6021.626976819777,6218.705217060569,7620.744872804689,7467.6666123703135,7816.059192379931,7333.380034639536,6003.1271099,9593.216272
6351.499417568765,5254.189964752841,4796.7865673876095,4880.713524501218,5047.068305446319,6252.73284363596,7474.145103805921,5234.743664949351,6035.460787173241,6067.574793535565,6293.5550289697585,7522.637480733432,7561.14990199089,7684.576894582329,7230.154818786069,5801.7151788,9477.469647
6217.79395811475,5180.878163073386,4631.3322874273,4708.047212071968,4717.892371994441,5933.943679705028,7335.951679565264,5019.575965263332,5924.430162975219,5912.415958511285,6193.764820516211,7261.380551356619,7453.615598926125,7461.5872835884,7026.443475237001,5495.2245369,9172.005387
5917.789221504168,4938.007795760943,4398.5007974877535,4423.206707112875,4333.953682235628,5475.933414924859,6979.219140703296,4741.553824449716,5710.5038912437185,5617.261294755028,5920.39755745282,6900.181302172638,7270.186598899991,7169.501161641906,6709.728142544256,5077.2738437,8685.521196
5592.515839999999,4669.547510000001,4054.42537,4009.73804,3894.84183,4984.358290000001,6545.44508,4405.117140000001,5410.30766,5263.442539999999,5599.66368,6503.57711,7021.04387,6727.41053,6344.030339999998,4622.9941295,8288.245837
5421.358057794816,4498.434981536679,3721.31696623525,3692.5052674405074,3606.1028545765375,4637.9833612122175,6302.00945267866,4066.149962641928,5146.426686327225,5027.44041618313,5428.281463837607,6232.903264998638,6861.495340025792,6331.8271243708305,6074.962281361495,4319.1835038,9223.085467
5395.072316990429,4417.740623466193,3472.3318729650136,3514.844873079473,3415.8121385826057,4471.6342505675675,6221.317715942986,3833.776699255427,4923.498239458359,4986.448661259824,5392.602170329242,6165.281639680399,6857.728069760322,6140.793200725632,5862.380435357749,4140.5942929,9222.849943
5442.226186009626,4465.652800456278,3321.324775352215,3411.1553653984756,3397.330978510687,4400.139159609263,6243.916770734178,3683.9554794909154,4791.109261011908,5005.283777678751,5452.977151269399,6125.222335982965,6889.664118584569,5993.711879720405,5730.525696450294,4088.0602332,9334.706369
5555.226584837968,4493.954583766754,3221.579180597266,3342.329846467324,3401.6619784079435,4399.117325846642,6332.3985165744,3562.1312237283846,4731.689196882755,5041.13763121196,5598.739574376768,6205.201758835492,7091.3870931617175,5923.126343239076,5670.068523524199,4139.8660499,9545.052009
5760.213254836,4665.28760550448,3188.6837497920706,3371.5313759812534,3548.65167168841,4552.76280506092,6543.450186744218,3549.0223878492825,4724.513739191072,5222.587669504338,5910.310513433054,6386.922664048969,7394.510341039008,5990.526126656749,5690.476663566912,4294.3525783,9834.081428
6176.545298055149,5044.269927819561,3263.8075421517274,3631.2892031381994,3968.962857256036,4950.525578354366,7037.267865494529,3679.0355029414914,4854.735934381759,5716.262130840655,6555.69921361437,6780.152364157067,7892.292042158155,6144.823010442581,5813.325831390295,4764.2546309,10366.635938
6775.769311228232,5581.574639721601,3426.2781467081063,4126.7203172153,4678.630169322938,5575.383461532668,7736.967014975405,3849.1598429597225,5056.5897060693005,6380.757073341765,7427.167196569139,7281.7553815656,8503.34103147825,6426.0357240183,6014.302321839029,5494.5305014,11053.507359
7025.5773828882,5835.15824564959,3591.1422284463288,4437.488401854515,4976.839422776384,5811.144011548616,8036.943621812506,4023.702723918047,5257.488116011345,6599.8539400567615,7667.90649004801,7524.449456266141,8851.29826401601,6681.655688756725,6253.757352224356,5840.9281489,11343.263979
6819.847091041824,5660.204581732545,3780.9012398787354,4552.136166372376,4846.203246941324,5706.731383466549,7899.221069080371,4208.512169206694,5471.535459380455,6443.6453966395375,7261.434502655175,7477.274776386762,8569.183155945528,6886.644081190886,6378.478986638411,5778.9876801,10917.550921
6451.135404698443,5332.6927452339,4028.0616796209006,4736.64469458479,4728.828699557907,5688.556941341559,7571.865522436436,4505.578910405312,5654.884048275185,6376.595654523162,6737.760416144313,7431.687530544941,8025.582979530665,7056.687405765826,6332.000543173565,5624.0242906,10230.361246
6088.716968444024,5041.601669374764,4266.867859146561,4905.508627397789,4708.223825343639,5677.318092187689,7174.91995375044,4750.354322961393,5732.159130906254,6267.986537988936,6286.6438817269745,7327.0095362312895,7470.020147103534,6866.16547441616,6084.111699972764,5550.2093382,9423.058291
5725.201575813811,4756.055242559605,4370.889945452524,5008.213634559676,4712.073080798048,5640.9449092685645,6780.1172148397645,4925.187911935944,5733.051317151092,6095.653467879478,5903.127047337649,7243.81620414211,6956.274397832365,6459.742351065449,5778.430405598235,5485.7763032,8626.894511
5374.230059746848,4502.243139493436,4442.586842026928,5067.904413940905,4763.247396326903,5603.503193251156,6405.1433978099185,5030.168808886964,5678.698372565718,5854.990600166912,5616.550223274228,7139.3907672645455,6508.620377320036,6003.09699830244,5538.229792694111,5456.8867373,7897.003819
5078.685224765964,4354.011699753938,4419.8661598134695,5084.3375037416,4885.468686256231,5563.671999936928,6096.143360729944,5097.353213965054,5574.389003725776,5727.344776040285,5412.466380445291,7007.549356919019,6176.996647660504,5575.33703691435,5327.735360861584,5502.9371162,7349.803386
4839.7071234645355,4236.536300781328,4415.407314079225,5090.662476619908,5012.197109738767,5542.203184716415,5842.970850223569,5164.081283579803,5497.230021864734,5604.184828747902,5267.25442430603,6901.750185758172,5947.346428572408,5300.184278041176,5168.032257271841,5525.2590883,6897.849084
4700.565102867417,4153.708706872521,4390.732780179636,5088.204689585776,5099.313336729484,5568.156759330861,5691.9340112124255,5240.491021328175,5453.459102918985,5543.089998575981,5183.185035080303,6856.168169126056,5789.100264654345,5140.252369745444,5109.287566642749,5573.845258,6656.326788
4735.368224444103,4115.52197178101,4360.636680402655,5056.045959557232,5111.57768051644,5745.110814581789,5715.416287489143,5257.385763604507,5512.175152062949,5619.265453033172,5225.015940265297,6987.5165987559485,5813.323727420175,5093.863279786844,5171.320491855411,5605.4523001,6651.076726
5153.258316591328,4249.003987442181,4529.732268663324,5202.7371125836,5133.076441557915,6164.950181078289,6131.34825764122,5329.240015767492,5858.348411124774,5952.751974680348,5597.0315173301715,7345.577436220349,6185.86579207116,5374.29668489285,5539.793515792982,5682.3425378,7100.582824
5927.352017377312,4727.488830113069,4929.4995515435985,5523.062845756504,5504.044914329957,6542.159372135609,6870.3027678336575,5679.485636976082,6287.685156993914,6337.146166355544,6279.089783960251,7685.2293322665055,6839.069324896456,5977.604214109686,6141.52985439334,6100.6514303,7934.44607
6106.584851220965,4750.152821664835,4879.98964375772,5496.120092001062,5448.615710880663,6603.330168313905,6980.130840431061,5600.5726576654315,6393.8834372178735,6270.873533782264,6435.370948097848,7587.8652594001105,6925.54694168796,6129.87986160052,6285.38386929314,6039.1948868,8126.016221
6180.128337391748,4723.1947054703,4731.48255722708,5301.040095117761,5266.443186790684,6438.18150174124,6982.411560090249,5404.754981661543,6264.450466050455,6068.04612546271,6439.72786485836,7423.926090167374,6959.504776248056,6172.13956644074,6245.108180986238,5909.7449751,8299.958433
6110.50880405756,4660.401536486441,4592.745215754275,5014.816979916668,4929.474373399234,6106.269235480616,6784.78946885674,5164.598313971088,6043.486579984456,5712.597254315247,6222.455314438385,7119.02210579197,6869.3934911602355,6164.102074526134,6160.625221257572,5660.5297672,8253.7975
5811.772249190368,4503.617863939776,4345.090394173735,4588.413962090675,4419.745220765293,5643.759106463555,6347.4636210103245,4859.075600981492,5648.63603005203,5222.487885471928,5806.086587924993,6624.411612437479,6551.671458322827,6053.86379141671,5886.396362339409,5311.8079937,7971.181178
5474.739870000001,4296.651240000001,3950.68955,4088.668259999999,3960.90173,5137.03617,5880.97811,4470.71055,5297.785269999999,4700.38616,5350.810550000001,6132.623370000001,6270.53619,5865.19771,5583.67641,4941.4203924,7736.420812
5318.3196631466735,4088.5346959884223,3662.999807147068,3792.362065814404,3610.6161965187134,4791.856576058838,5684.410871678789,4082.609259633125,5077.840051731308,4353.50915605344,5089.567519170116,5818.4376541141555,5982.56383234358,5699.63055220749,5414.862915101907,4706.7969534,7621.815283
5279.151240206119,3999.413314279349,3471.124604788861,3581.575428826366,3425.1486373265357,4617.616881606118,5597.325373643788,3832.3929663649646,5048.174215089348,4200.357176718622,4986.927601044044,5655.302396927744,5827.896424985113,5627.490148447792,5383.468843361531,4668.9963885,7641.8408
5292.433370099833,3982.1634123864687,3326.271109524009,3439.5719367301704,3349.225213410668,4525.227159881019,5618.874798569423,3661.620563081428,5080.018961694535,4111.534329188719,4968.117655975391,5603.337879424392,5734.091911972248,5626.106600156127,5444.904461851352,4643.7498605,7748.825772
5365.688619184093,4018.7214908024607,3238.759323717544,3381.2882854606496,3328.692554453043,4514.5245411559135,5675.998528215586,3566.3236536966137,5217.554450579464,4155.018308228976,5007.870723514572,5691.188033790302,5701.238185298111,5685.19502194176,5638.739231690348,4784.9914878,7926.380791
5544.1287609154015,4067.5503436480712,3170.007254048636,3386.8870593237234,3408.5539920301926,4617.977805040234,5846.1455372143955,3538.5908008658635,5547.219357810855,4258.553478953958,5238.218919920755,5943.621500927672,5684.087803957324,5801.254241120926,6000.165701403484,5122.0228473,8225.789502
5892.506014005309,4272.959738565326,3205.6293084709273,3681.0960310940623,3714.6410935268073,5020.798344611244,6352.76052281978,3581.6416226032884,6150.520153022518,4676.4191671988365,5781.792746098102,6437.747536638231,5785.829509598995,6016.107504274325,6662.5350946055705,5741.8819371,8774.47917
6465.825160308491,4568.583879996761,3313.6799853823477,4331.177817891782,4420.380424781333,5709.642366040944,7040.42365533092,3711.2846421173954,7072.3984981047515,5412.575761172616,6557.10790204967,7034.404709281408,5982.541249440318,6304.381569582795,7501.018179012475,6673.8858866,9518.424813
6717.446774117672,4852.948285855266,3438.908357989916,4672.320411188811,4706.510805430383,5955.217676217915,7269.97399157728,3892.919283941269,7420.388381451044,5608.525620724568,6697.8745121406955,7350.862164970714,6176.8325115899825,6557.888802031981,7835.130941828815,7043.5818821,9744.51163
6525.0905144051285,4918.9920268847645,3626.5337479625346,4704.493716927056,4610.924431286251,5756.279859613621,7053.633608817615,4120.672917810699,7274.608462843944,5438.887035543719,6309.514245644878,7387.873113314236,6158.46007560419,6657.17184641842,7557.201135405049,7012.1373475,9335.915726
6150.254126894991,4768.253911918594,3852.149506810784,4746.170453438152,4644.464490572336,5612.072424750262,6877.883378825065,4446.57153269758,7068.693430522112,5412.7082545414,5906.76591043418,7418.81145305708,5985.757256494835,6608.6782855771635,7124.514439800549,7003.2948369,8573.561384
5839.798712732658,4572.058004791417,4046.8385604378072,4845.318038840033,4693.5622150172485,5465.443150140473,6674.108570675278,4721.267171085292,6895.976530902696,5422.82632659665,5601.764657490672,7440.294397480909,5752.449384083905,6430.594398288456,6750.82154230342,6911.2947294,7785.375982
5606.24788877597,4366.329954312051,4169.750430834791,4966.008770491413,4722.181960123163,5290.0590227049115,6375.933496565618,4936.0391617395035,6606.6534486419305,5373.010829593469,5348.168368853111,7431.710287367475,5503.262670767519,6218.8076582738795,6388.053081359101,6857.1369017,7246.37571
5413.386773321405,4168.146292743186,4256.424969069947,5021.933534881569,4754.794880309812,5106.519941305343,6057.658472561368,5121.985175462976,6334.953035065672,5357.865939758316,5184.149616310721,7331.748750693999,5244.722043559174,6016.107145014101,6066.62723200311,6716.0759254,6772.267634
5284.255457407166,3986.908744228924,4319.046659129584,5066.388482920069,4799.123241366306,4974.00299049428,5903.182764219336,5185.624846533234,6057.04395334832,5321.261269477532,5086.258900188964,7217.2276562539455,5031.217572720375,5840.209554973512,5833.0940418611635,6552.5580293,6519.699984
5217.5444579533005,3853.3692414142897,4366.4104353664625,5098.433577378732,4825.459166165341,4867.755983721945,5872.852293562921,5254.033235726103,5812.242762608772,5263.566426356476,5019.454394770656,7097.029349689503,4903.234878881653,5716.202211104639,5662.650970631996,6314.7716814,6435.717477
5170.408651196245,3795.0136387973826,4347.2665104997495,5068.9601561523,4845.710519422828,4810.183543334244,5843.535875285547,5350.016885810363,5716.158030325405,5256.075204211148,4981.2962289401585,7088.915581215798,4847.8373828440845,5709.731415741814,5582.580786075835,6228.7429418,6467.271709
5233.821513339003,3791.9502866249127,4339.142718378344,5069.077345974907,4852.899098946768,4809.440972817722,5817.233760091142,5500.546803718664,5758.228717306155,5334.951193313587,4998.427243295812,7150.857774213769,4851.089684120833,5865.815504288907,5628.019066892075,6334.0243369,6630.785487
5426.903883180381,3905.6521909704047,4470.517689152115,5153.5873969624945,4986.214535652784,5031.73587088371,6006.644645628742,5916.317585777636,6269.002667688139,5652.33299434542,5201.593524574511,7415.240168348909,5099.260422757924,6418.835633702831,6038.157567652149,6798.2256515,7097.659361
5642.067503097598,4385.38405421882,4780.848076546675,5588.061825388671,5360.251638973728,5623.020639204239,6409.1837862537495,6339.7556587215895,7080.673570040494,5968.65719170692,5759.940951130884,7662.810950333832,5538.493650494929,7116.435322539955,6754.248357834101,7338.2266105,7600.102355
5517.181053586035,4452.067273576063,4711.862967498873,5526.224249099405,5226.910165011991,5708.063593065313,6303.105466886014,6362.787708268264,7284.96807736963,5910.037682464945,5751.203126975768,7509.555448748485,5493.83551422059,7465.721728008701,6928.809476999595,7385.7598823,7633.850396
5337.819906204131,4439.783865650577,4573.917938345521,5352.830669482578,5055.010969563836,5659.137001639311,6144.342969079908,6248.54081446743,7332.023997881823,5729.611793950371,5701.948861199345,7319.1226272042095,5443.620267299793,7553.262885353472,6978.682485633387,7320.1668016,7540.508346
5203.432287997418,4401.692089962793,4419.287024964621,5067.439639091419,4825.734238076199,5442.403994254804,5932.193737725468,6017.612692345805,7199.790261836401,5421.744424691781,5459.107267996033,7058.2579170939025,5258.850804686736,7453.193017972976,6820.349473978549,7069.1706825,7266.248975
4790.058340332836,4282.473517189251,4151.452477427745,4642.0693928981345,4397.060214959228,5066.100516810578,5598.992029684894,5618.907911017121,6796.04477115146,4948.592222697056,5072.604188833508,6676.550935848371,5064.28978417638,7186.424193059588,6436.475860475102,6614.3629068,6798.620807
4438.156909999999,4047.93468,3828.868469999999,4117.70479,4048.63358,4608.81465,5196.864230000001,5158.45083,6433.9629399999985,4477.882190000001,4643.54022,6291.92902,4721.532519999999,6887.3302,6057.046129999999,6133.3790572,6412.286314
4118.1889282396605,3848.916504864907,3534.405437998991,3783.821580898724,3778.1140478124194,4316.577611503034,4917.416220316924,4911.204672373257,6235.946933688036,4150.148470277685,4398.27570555427,5951.023032675218,4489.555931858645,6770.484778405071,5864.724195120715,5812.6047093,6132.859892
3923.036810107141,3728.273773773144,3460.2211318108025,3572.7263324828054,3583.8691273526374,4152.71339602602,4683.130358602366,4790.652985104168,6267.18049662634,3981.8537032024424,4293.999351876985,5750.072773358265,4304.2693483437915,6761.6177933939025,5796.611449836376,5581.3741159,6020.714853
3813.1119738721345,3709.6454153278783,3484.387077313089,3452.268780847965,3488.6996830299495,4014.236004304712,4546.879861450215,4760.690885652468,6348.540193070741,3869.34384165218,4287.782896768936,5637.348294491388,4240.916315505575,6857.125544292388,5835.666881293976,5427.6124537,5983.718845
3770.2064881251345,3731.249871221221,3536.773750388381,3395.2400724170957,3472.802354425043,3982.771374935699,4483.265934169519,4843.972115051182,6477.552385930848,3886.244654393375,4337.869528713715,5604.376581702684,4231.071873412508,7054.905826614865,5970.015460754918,5390.2621398,6038.014946
3779.8036963809072,3789.119982946015,3716.7825268115193,3432.443760222121,3571.921449150899,4113.669739415771,4497.5869854825505,5085.461908534759,6783.57080670756,4000.7115199198624,4514.6682447987805,5657.748085712885,4294.38913477448,7401.677876632125,6252.062104133678,5489.2234038,6224.651122
3882.89246979515,3926.0196878608126,4205.921812041285,3725.971589495509,4017.406704563433,4558.041240586632,4617.565937556652,5649.357761994751,7412.148035754898,4394.051326015528,5003.003311886205,5820.040524502862,4491.24320917455,8074.302629973841,6879.322638422344,5944.8253867,6691.975438
4060.003170018485,4130.868917311047,4948.813394598293,4383.123424325025,4826.454236322699,5289.372754123462,4830.282192236069,6549.471786461412,8318.253677065368,5131.108484517831,5802.074337956444,6045.246028762126,4862.256261517121,8932.820929193444,7759.660613712866,6600.1464758,7326.130217
