2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1304.4501512867344,1231.9209121266647,857.2064394544238,775.3589684966911,902.2357670429587,1392.075856084027,1557.2049209268039,774.4357511366233,998.3564839791894,1002.1022137720227,881.7216483997264,1029.2304546787482,1119.8095574411484,980.3023577791565,860.2788772287962,697.3852708,1297.940244
1310.66969505539,1216.789045192902,889.9277857416023,819.8434611912209,941.7419115181667,1325.5534141928624,1488.0665716575636,762.8907442211814,1001.282686378701,981.4210016601528,889.8741672109038,1024.314821017235,1100.0638976961152,998.1286427835389,881.0176770344409,704.1361747,1303.390357
1301.4249347460957,1195.964985946344,915.9331454031999,848.0007903410875,961.1380858470018,1263.588613608072,1427.348774520296,754.7881011174383,970.0953999571062,912.1049680607774,868.8814486928319,1014.4468508752344,1071.9754914332793,1010.6569055401384,885.8790927777336,702.9037421,1295.125355
1272.1423823440505,1153.089898062111,920.8537418820409,866.3739690558399,959.0599236435402,1198.1611588791757,1361.2939486509783,747.4392764216796,912.9580502908952,860.511938194748,841.8424810986265,990.9106201969657,1032.9425271515531,1004.6085217880798,869.3162310965948,698.5363151,1274.245862
1241.9723445911595,1101.0683364802876,917.1866440264477,872.4043407205079,944.8586548360462,1138.343741821261,1292.3745400824575,717.0005916875781,874.5109494162506,823.322674963344,811.0450509492574,948.9798249637768,984.4381914447472,986.8686306470398,839.520674153576,687.0537362,1241.67484
1226.1903156370972,1065.36267723136,920.5538756553304,865.2487880742169,931.0690304600711,1092.6235728595964,1243.8103413180172,696.0893643259658,828.1109825510467,790.1185479272765,788.4101856872516,914.9971729421302,948.9577226138272,974.6895967939056,816.216624926866,679.7808038,1203.334087
1211.94389522688,1024.0884449248813,919.7852373468957,851.9919312373606,917.1896239252638,1055.9739202074388,1204.4089171633664,673.6369170616088,792.7822172189271,748.2006797467075,761.6969435934077,889.5431949110924,917.8291004925576,967.1836801384551,796.5482723639878,674.6042102,1186.081622
1211.240205092808,994.8259407306664,916.3836403959352,847.14090613403,907.4805389091456,1032.0147865168883,1190.6912045442325,665.3576479633346,768.0649093847775,728.4777794582595,738.2051233936619,874.8323216598473,890.673498304126,963.098063516299,784.084103512232,673.0926098,1179.921248
1240.5686262836427,995.7863840550744,909.3372910133897,857.1038240653905,901.7292142432099,1037.2132382098043,1220.645312871932,663.8452028964314,779.3490092744842,720.6834618565427,742.5878166650439,872.9713893758408,889.6635448909082,965.1822767893699,795.3550590785289,675.0464374,1174.960739
1321.155796924834,1063.1782445711845,935.3740969893752,915.1611962512256,947.8751765597196,1127.6729207222888,1362.2117097800517,680.6849057426368,846.043806914975,791.2263724390051,804.9761587195795,920.3542662592519,943.2646135987072,983.538280201691,826.219551768311,709.4033957,1220.229106
1417.6276364766943,1156.3675596947578,987.3919175530464,975.6340971307661,1035.2555856906595,1252.032193942394,1484.4427553440703,718.6548735915032,916.5769244232017,856.3345830861201,873.054982121089,978.8351364988563,1009.038242513272,979.944355530115,858.23756820856,750.9372918,1264.504807
1425.2473727898212,1164.0576479419951,966.6541623849912,961.7951120029761,1030.1008726958703,1274.4371600947236,1506.9471748069575,723.0087117489101,931.844227026161,880.8159559808868,886.4191982407823,988.2824561964163,1019.3120105747641,961.672105871009,858.9286406111779,746.5969293,1264.402334
1417.210676740087,1155.267177226536,931.6047088782824,936.2454034360477,1003.7800343591168,1268.733085578215,1538.3294549350796,730.5367456650299,952.8733578092657,906.8282903328768,904.041478112635,994.0904638181405,1023.888611103116,941.3707959130768,848.33484159396,734.9400598,1255.743207
1392.706051370727,1136.71278989335,897.7916869678952,898.2320792909235,954.5177418161524,1231.0255040348263,1496.776954954274,712.9075651784751,928.5746973809904,884.9546986829789,886.7590518699628,976.266749719557,1008.4845704443728,915.5620783227039,837.3940934487671,706.9669937,1226.147537
1325.357113918228,1085.9720701396702,861.3261388346925,843.671378573117,886.5226783810593,1154.7882100723373,1431.7344264548503,690.6901402748341,912.474387768885,836.687287722635,844.2791079381459,943.8136510513549,975.0550735554122,883.4928910985008,817.2612242530649,667.7680685,1185.455899
1261.4990399999997,1022.20297,798.5082199999998,771.20331,818.2683900000002,1074.1878,1342.6962399999998,660.3137000000002,879.99825,806.59885,809.37218,913.1212,944.93353,843.24778,790.7646499999998,631.2402706,1153.910053
1219.250941246216,997.7325296112941,746.1363226093698,695.8557765497818,814.3263122402255,1047.6494019412482,1323.241468558169,609.3618961929474,869.3496586904557,807.5497729138183,786.9204005702411,900.8304395744184,927.4683734233703,820.757966714421,772.641522057876,618.6031106,1128.884606
1218.982095330503,994.3787451173722,709.981822333286,671.7579354467673,804.131155530879,1038.5493788473077,1320.4086958210971,591.0034287419816,870.1485516748725,812.7267445866937,790.8975295960511,894.8580536337786,924.1344146073549,799.6621619435149,767.6434622813139,610.3662595,1134.412371
1230.2742628268727,1004.8714523034924,691.5739224734259,659.7819654447329,812.6772127761939,1044.114374372415,1333.778636679792,574.8188212064617,865.3280533985378,814.1376164304335,792.2693446131228,898.4494862653564,929.2348068236862,795.8657067290422,773.3488056204861,609.2106541,1141.879228
1248.3588137971897,1021.943969491143,681.8860910884468,660.0898152656673,827.6307351936425,1067.898673389871,1353.144154783406,568.5652130248823,872.883954507539,829.254173183585,805.6621893799389,902.2105505095325,936.3587654540521,793.9779454491559,782.9984347214141,617.2535283,1157.666872
1285.1960384173135,1057.6582476895655,680.6139438748046,672.4432234257805,863.5660257185264,1106.2578460351517,1384.2612553760096,576.3374766571051,868.7374697725155,845.2458208442335,828.8221149994413,924.6878482588362,961.6811884889238,798.2250780551329,800.0315512192549,636.963436,1179.232274
1357.3308546829403,1131.8862366961598,701.7553600397808,724.5844812537742,964.2016226846862,1188.9451999615123,1464.9608452277812,585.264554768298,891.3247573226778,920.3315265636486,892.4472802791678,972.7820414762664,1007.792358365464,819.3135023883019,825.8770066793779,683.263861,1220.013606
1451.9621642868378,1229.3364794029578,724.5760255682944,819.5804837187591,1103.4762422707588,1297.38177292642,1596.75705408359,612.652234302053,881.940353000549,1022.5261908204438,1002.966854007243,1045.452156349547,1066.8283742963226,841.6346377574879,860.756216160042,762.5149692,1278.310415
1504.8170562576988,1289.113593418909,755.057339863249,891.4132194225974,1164.6314207024718,1342.4761618052405,1600.188857451138,607.4900457538428,909.4536747034814,1026.0248877655113,1020.536957445864,1077.1972916952998,1099.4789168003938,866.2254025300789,899.0311174143781,809.7504785,1297.635776
1472.0874835024013,1267.0136642940251,785.5759637729918,918.6463471705885,1131.7038125115241,1308.531093348501,1584.3848600527856,623.6504826900156,987.5832540953268,1007.2025199209568,980.6893399997342,1054.2113592099147,1093.340570783664,884.3443059276539,908.8268925454272,825.5768189,1270.460465
1418.9629018132323,1202.6606253280136,843.0454192002469,963.281845988968,1090.3802006559567,1261.9111867398844,1553.5207365325616,668.5054315202256,1042.4511448255491,951.4105117113592,930.5969583719537,1012.2173518581984,1055.8044744030979,900.5823441302879,875.1297274820911,834.7397533,1206.244728
1351.818640769473,1142.2803119171065,885.6920511548448,991.0771728186736,1062.356726084924,1211.1230051010562,1522.8548141614917,698.9944213495772,1012.408572853589,915.5321313540861,887.8388036850343,972.2968618584345,1021.6824615592078,869.7148618799257,828.5067124035978,847.2047534,1145.484801
1271.8506345757621,1075.6351978911457,903.1858287374952,999.9022138775863,1032.499981184745,1166.3612655516545,1460.8604665787072,701.0701256372504,995.5296686778784,846.989121569869,842.8019664137811,930.0066184133002,980.4259725271344,840.317921698004,788.7646221866778,854.1230697,1086.554079
1197.2084638081017,1011.116904429972,904.0236735869505,997.4275178224617,1005.5812457951562,1128.4834149397352,1388.5043887723143,693.6430091965949,986.4368071528659,815.4903362425806,806.7570809430189,888.6383122381928,930.0051329022415,833.0350414332262,757.6469755510772,859.706742,1016.318971
1137.251826165206,970.1685837720216,896.5579677521424,1004.0896248230536,996.3302521390211,1123.779316742736,1316.3514573923387,678.5677447445976,964.6694531102617,793.2761491256279,782.7067311519362,867.6585911123585,897.7636648264905,816.2090090056471,735.0706344431269,871.7677088,969.328635
1084.9230635746835,930.2619499083668,884.5703699402976,1000.0659552880898,987.91247314784,1120.1192522703018,1263.4302320240315,668.2269198361421,957.9182717841431,761.7287195873201,757.9297865446825,851.7575442521705,869.546142235025,797.340227606272,717.0407473972939,870.3978828,926.722848
1055.093621707891,906.7180870925549,880.5694494713609,989.4205857765119,975.1572685005024,1117.6628460220595,1230.7717927011356,664.4507329511042,942.3155874891312,749.9622525521808,744.5589527835864,837.8764978756867,844.0126545716982,778.4768385207369,711.98652487821,876.3361218,902.673053
1065.288532003334,897.176097759708,879.9041273868921,980.4553726751536,960.8758709744418,1138.601287422824,1243.3530680029492,676.0392869520816,947.6832991331072,760.5903806941078,751.4228121140105,837.2961908879614,843.889225741377,782.7025110907651,723.9180640568518,897.7917407,914.577532
1156.7980653349512,937.9532836122783,920.9863073750632,1030.5624161383003,978.9172389218696,1217.330405692905,1362.774037825258,693.959617771987,1011.8232131688462,822.8148060489506,794.1468501771502,890.5121710024252,886.1065279174285,831.151843542935,778.560242124558,939.2233776,968.942421
1278.593232097705,1008.8973460636406,981.1044068554824,1080.6473134668302,1063.2788651601063,1284.8677791815578,1488.6708847676314,718.7533118074285,1051.6735528179736,877.2296027357139,855.339637897998,951.5664473308061,935.2658279197235,878.0526062544512,840.8995811471773,979.2205988,1041.550081
1297.8067280697985,1006.541529327069,964.96430286916,1067.9275771109951,1057.1831255578436,1278.2129617678063,1500.6400263355877,714.2308454770782,1043.3551764209815,877.6486937592389,866.6779375874501,962.3400675092273,934.406486737394,887.0980758043128,853.897821467023,981.9330972,1052.623394
1302.488719185209,992.8836550202105,933.9404318777082,1030.8245498039148,1031.1760994787337,1244.868587350613,1505.683096338618,702.3519045137756,1038.7802444242052,883.9929962378102,876.6466661103569,964.2831244971512,931.6062643885314,892.7423106315009,852.1721492557648,974.6507065,1054.940777
1281.861427072391,974.6420123086608,898.8244533632278,970.3011497098298,979.0198522046448,1187.1768549777282,1453.380444382648,681.7270100192391,1013.8307266585798,854.0797722127044,855.750679936168,947.1385664411353,913.1626587360322,884.8872770506161,838.6330934742231,953.7741817,1042.304946
1212.242248665902,939.1710257344912,854.7989796422578,893.8294454537821,910.8373040071581,1088.9976080146741,1377.753195611887,660.5884361730639,969.7939274114227,817.7952203253773,816.6390505919045,903.156321745496,883.2474696275968,865.3791337883741,810.2570652723622,911.2463656,1011.288939
1147.0767999999998,890.80668,795.2847200000001,807.0909000000001,832.64602,999.00098,1289.96008,629.06766,937.6241200000002,757.4272999999998,764.40735,860.5916099999998,848.7945999999998,837.9693499999998,786.91279,878.0859726,987.950229
1150.5626731190273,858.9677839032775,745.4906670574969,741.1564854829421,780.4323628470489,949.7327520251936,1256.6235299080772,668.6823843335451,902.9109283931872,717.7372410931911,742.2335425173619,831.7745707531768,820.1611613539651,819.818821547532,777.4253055377318,859.3963311,980.844216
1149.362464911894,845.9415384687019,714.423459520565,718.5247975520558,750.2267378266425,925.1844796740285,1249.4403148873598,658.6565551323964,915.2573146308774,714.3387124422024,735.4942395527939,816.785926061545,807.6857884172873,817.423136171733,778.3656637961424,862.6322198,985.079932
1155.667165810337,847.9320614003171,698.835354214188,712.2229506201295,743.9071796418851,918.0459750444313,1246.2525359509625,652.6447643226498,916.549401965996,713.0929158690368,735.0107024967856,817.435618006643,804.5931264203906,827.5426848671642,785.377132582525,869.8504595,992.752278
1168.2876556341741,857.8731215549836,689.4945831708594,710.8784241173519,745.4716339133832,921.1282269712415,1238.297664845088,656.382163445946,933.9528184485439,716.9522028767298,742.7201228713674,825.8386137902088,803.0255408445681,844.376121972897,801.545490008983,882.1515747,1008.68541
1199.9382519895003,878.829812108169,687.1072016617935,728.9317181952928,764.1403742382765,948.2761546755816,1265.3454208705389,659.2238080430359,948.500683363855,736.0853740189706,764.893129731565,847.2129331223667,812.5375480706018,874.4011070804139,830.0340269898389,913.6206734,1033.067624
1264.0956677020847,913.8560058202376,705.9759320737061,791.5318567347872,826.8737482389325,1021.9112649050832,1349.262342788005,694.6687677871473,1012.7743598131428,793.1991930930467,821.7387147440559,886.428205086956,837.7123643279334,922.842375833496,890.904005476601,968.4645279,1080.264435
1355.841499108986,964.6137934503006,726.0340132363827,917.3436247307983,952.4961676225138,1140.1580995021723,1467.8668383515403,707.5747549994122,1123.996986867567,902.4781123664062,929.9837034506226,949.1431148698639,864.4137626892525,971.7214932880999,971.3100098296233,1052.9215575,1144.806431
1412.6083072131755,1014.9140763319378,760.887095897994,990.9048599583911,1013.9074298539352,1191.8929453571768,1479.7138526081721,766.6078174909999,1132.258759747681,921.4376227029078,952.4148315911364,982.4846633425,884.4105217859811,1017.2037243923038,1017.5039770713772,1091.3853028,1170.144954
1389.878403796312,1031.512856679818,803.0985118993989,984.1702350418858,996.1910659368514,1166.4109664956138,1448.092915764512,812.6647803122249,1139.867704388395,888.153274686924,921.7383288473002,982.4641501095209,893.9797957276468,1039.890574465495,999.8584318115351,1079.1472453,1146.218007
1346.868630624256,1009.823664916626,853.1123337242899,1002.2897899956122,998.6760265573373,1160.4738604185159,1405.5188142214897,898.8958656251722,1122.119555768666,862.3979233090531,883.9031693611632,968.8221867857561,889.2494742048002,1041.943822908124,962.281797895436,1066.9008506,1092.519578
1297.3204084970116,973.1192574752881,885.9785149671851,1022.4900001550444,1005.744739113549,1158.1221117976131,1366.3406584494328,891.9267629577125,1111.8131770158018,842.3833554125059,854.2656987881697,956.468838938794,867.926722750069,1020.8814477493468,923.0790145298889,1044.4071815,1038.938905
1239.0685460181444,931.7816008124202,908.1311640289217,1026.3554713269248,1003.7888846581452,1142.176966926874,1300.5517569237184,877.8457487811256,1071.3510411849572,818.4275713839362,824.0258743296924,924.2167400137239,832.705707571395,987.8610047366482,877.4209635414211,1016.8721565,991.715737
1180.6389478611172,885.6903128889875,924.9768831115736,1021.6527745618812,994.4987231736624,1124.6552312563701,1225.612846242508,875.8698761678095,1019.162008504796,799.395383336317,793.5241963977855,887.4795823633774,785.2323693102561,963.4851348951272,838.2841270704669,983.879483,946.815474
1134.083803359792,850.5185090298424,929.9951624011155,1017.6075177750336,990.0478574239418,1112.8308772237156,1182.2344804822253,871.908832567584,982.6830832168342,787.4972154978066,779.320717769816,868.3249452732066,747.3326584463593,935.3254167753389,810.6126916454493,957.1195066,914.011719
1100.0470433216003,822.7659630419578,932.011893818656,1008.2467719041488,984.0143437244989,1084.4340739483337,1125.6300125451062,845.5108715244032,946.639530281755,771.5630700684351,761.570956726941,855.409095186604,720.0801416512276,900.5485303942969,786.69148653552,922.8832719,888.064907
1071.3452099515227,810.5774997511218,942.7729269417863,996.2179518295453,974.2259435764424,1066.7863286287952,1093.4115006805353,825.2582983635374,941.750096728246,761.813231139217,748.2988985385588,849.5970607118761,709.2999520804625,879.4641041722141,770.4850112797222,892.4011139,881.560818
1075.6970018490638,809.2278791060608,977.0975126508888,1006.3593610040788,972.7095148734472,1072.5870388287171,1107.178914037924,836.2781004834102,961.6444890316521,759.495055569223,749.697382531168,854.1487472444552,715.6130545670652,877.8917771181059,776.2179330880061,897.1698001,898.737138
1126.0841811891664,852.1404263102029,1057.398115271203,1054.007797640044,1016.142323412031,1130.7496769231016,1164.035821850639,917.4662358739006,1047.7966843611448,803.9031391445611,788.5738781952786,886.0692660498222,759.4918399076695,935.2441183378089,830.8696065712489,944.9709975,952.211018
1176.2330555976296,925.5696389613747,1138.1538787318316,1111.9106282161522,1111.0822806165795,1214.121642534398,1221.3728490833455,965.2058224897072,1123.3642691890257,859.9447633687006,849.2061921484809,913.7012364114594,800.580622574249,989.4677421744288,898.2963417409119,1001.1414965,1002.007676
1158.5485936122227,921.0806860637949,1147.9769747630544,1097.6079941881342,1097.8641340927127,1215.2492793974197,1175.5460866609062,958.6049088923608,1118.8033900198832,854.743901414296,853.94814611482,903.3685395125452,803.7087188689612,1021.0615483827142,909.7144328261521,1008.6563399,1017.776081
1125.2279566379157,905.641387388971,1138.0803383638336,1066.2559226072513,1067.8090425754917,1189.7473608721768,1150.36864681633,967.7736270268439,1127.375455103212,857.2384547652315,862.1232140819131,891.6484301518731,805.5498755604813,1022.179601293416,920.2968903929171,1011.5634386,1025.615905
1089.0706695174424,889.1050011196303,1126.5319427410243,1007.7012053588502,1034.1161956397248,1134.736533031746,1121.4649337993355,960.8832151891053,1098.8012115961556,837.4489305964764,845.795571707593,871.8957676351401,798.6026150654014,1005.9953678710908,903.8594703145448,987.2511684,1003.897144
1026.1399417442187,857.2186712618442,1083.7241384667016,929.3851835206569,972.5952489168809,1044.1484226811256,1060.5860853874572,914.4647487736643,1051.7723825790033,790.9502137879881,808.8444462320952,839.553035783643,786.5456795767825,971.1397723039552,864.454778990816,937.1965694,970.10026
958.2530200000001,817.2319900000001,1031.94728,835.31757,904.8176,953.4293900000001,983.56376,854.33491,984.96885,745.8893900000002,765.17108,801.23225,773.60141,941.91835,836.65959,906.5781605,938.508616
913.0059594869939,785.5690440207654,1048.972773789854,823.1853587139891,877.2228590735256,916.0030801375306,922.3688604816268,787.5830166676147,989.4398461518906,731.2608599295249,734.6620024512,778.9895006838475,767.312987740026,928.646791809217,831.1500047043662,894.0499338,912.873343
889.0597238995392,776.3600377900315,1054.6709606551879,800.3390388567032,855.3148598743788,886.8219381837786,880.112699842855,791.4152802377736,987.3676262862062,726.1005658564419,730.8890526488466,762.1357016972499,770.4052969002122,929.4412840412679,834.3895182616377,887.251423,914.000899
879.6763641792586,779.184909014803,1070.9415363867759,791.5883590335419,857.7496739198389,870.949838569941,863.6412877092628,789.0258619584365,995.9241169968664,726.6149701185793,733.265926696858,758.2114689384589,784.9700247758149,935.7987729104688,843.143082764491,891.1724868,923.099723
874.2272548828452,791.55772203804,1091.9353912155857,794.0912621218897,875.1655246942697,873.8868600879993,843.4890749342426,804.5734269441357,1012.0765410313196,738.274000670243,747.6621959459293,763.7263509753556,808.2260559057386,952.7119675344422,854.949428902404,899.4010444,937.064094
881.512226045803,807.9516694395456,1139.0206489547518,814.4915710356665,900.9009655665952,906.809749280876,858.8961571995969,818.874323692281,1026.0906696105837,761.1205045820701,771.3433412742198,779.3771354219574,840.950494372505,982.551809399966,885.8045470326019,924.9367608,964.634673
898.9504993773174,840.6568717106525,1243.716754547979,886.1908097349487,982.1036082018163,968.0204726090835,882.1475743859305,882.2693960968256,1099.1754542728288,815.3618278232424,830.1119589757251,807.0503552229906,887.987343942323,1040.3780622777383,945.9088833324962,966.7897986,1016.728831
936.5341979113264,887.1574425610378,1386.0299075160597,1029.1292461088196,1126.1733764583273,1089.9239914783136,930.8172398584472,994.9967495725523,1223.8204381956339,931.4495555700217,939.299017682044,834.9944006957674,932.4645156473838,1122.2319833191489,1032.407596738364,1041.9839671,1086.306894
989.1542902837263,951.3216172399711,1469.4814128150203,1114.803206822566,1191.758214126425,1145.5419691922823,949.4475635216818,1001.357006902516,1223.52295964375,946.9701739336242,959.1411486353688,860.7986710878879,987.67870095363,1158.399642913049,1068.451422963154,1076.7293573,1118.509047
1046.286021050126,983.3071363064618,1455.775227387727,1122.6433118815673,1147.063035493513,1132.869466835083,962.9992811035768,1006.2258801790877,1186.9309300502257,908.7803860097763,921.6092037234417,876.8069678570838,1036.6481710667372,1135.8402951619883,1063.871601954693,1069.1793967,1098.437663
