2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
14207.702884956878,12353.077833782032,9309.452020534169,8405.409414222695,9155.445367056049,12804.191636999898,14560.584501907846,10051.961562436312,12880.150307690277,13122.591057420992,12728.59003967781,15840.804386160877,16972.65126797892,15584.74347572279,13397.501611984002,10354.1977911,20975.021129
13642.695309251141,11900.31576869711,9448.570331820312,8578.80801194644,9178.996722354726,12158.585026117324,13854.085004318127,9722.564880390733,12036.146829759078,12333.179048521522,12320.616824796602,15562.30717265178,16336.022740740025,15676.561719001757,13135.905355129698,10522.6590712,20799.499354
13319.142876316651,11420.760717836522,9440.162411109985,8710.174575260105,9152.33252793318,11556.301941822245,13286.889749518055,9451.371479190862,11177.071415334563,11764.443013833712,11908.825031218623,15180.849711544555,15591.439366765971,15594.521027593639,12766.252572750882,10553.4730246,20494.025101
13040.249904630147,10988.421659180374,9516.332644515518,8665.738193626128,9100.59204826641,11063.077056984215,12696.71060059929,9279.512035212125,10413.471065484862,11231.758298185781,11440.601662512345,14748.617831923297,14791.891033978458,15426.382662562444,12301.021486324387,10552.6673426,20298.204846
12774.959062331078,10601.44846330458,9476.259415168992,8520.131534077842,9032.593589118302,10647.118072879983,12313.30076841921,9116.944526353718,9876.029870701586,10788.374327600486,11005.85767730666,14439.32353659817,14133.235602706956,15262.076564218876,11973.584117157518,10527.7251558,20172.897527
12804.61767933049,10216.36608018081,9454.279768110477,8549.574963778257,8982.50901140953,10383.251696870788,12131.694734062345,8951.161787299407,9636.345267628813,10615.68053315828,10804.510034210518,14270.166777259716,13753.203690297249,15167.722921814384,11897.997206377133,10538.8692188,20255.112195
13181.086292627242,10255.447485900671,9363.05225653561,8556.540121888525,8910.496405568543,10442.714790157983,12446.693656576348,8886.375302847264,9765.746005231718,10842.004998095312,10922.58631855339,14370.415834399144,13869.80057509579,15237.802886765337,12008.576989140836,10558.3791808,20683.040208
14057.995927810953,10911.170910323439,9639.633346561312,9127.903022499437,9255.140542930694,11325.389349757765,13609.846736021284,9274.505545271399,10801.431128749731,11932.374934500232,11937.28163943498,15259.493857584865,14952.24282939392,15708.482268009828,12707.886861021501,10963.2902037,21580.648399
14991.7168976741,11867.99399494258,10077.38103494854,9659.1167371938,9871.253277084048,12405.886593225196,14838.556658788028,9971.21386818504,12005.582286391736,13077.95287706879,13178.48809644946,16221.924842003797,16278.568063393543,15780.147983351211,13124.366914271044,11631.0384403,22168.940606
15010.61713359082,12011.087323971196,9797.890274144618,9482.589540280342,9778.334523464218,12547.675257796922,15078.369618203065,9846.868421940719,12244.229109195656,13374.587279062438,13449.02896549292,16281.423223317212,16524.132346187227,15425.896261549498,12999.93829388522,11517.7603025,22015.781676
14808.240017793461,11826.685338753045,9364.302616302057,9273.593181884324,9453.878134297776,12521.15866383398,15171.779274527724,9694.306323538505,12378.382734941923,13376.0881626877,13515.272073118362,16285.096655029001,16585.13246902095,15007.034215617403,12818.382724305564,11226.3324078,21687.8635
14518.276187395644,11613.17152303342,8926.93845334855,8891.71535003417,8949.141815980094,12105.78443683221,14853.751947996989,9393.859319844652,12287.609968881156,13190.434379151762,13356.989556239383,15981.668052301731,16360.93093721898,14517.306229614316,12494.810502805156,10766.319125,21024.752063
13751.01826065453,11030.075333587967,8367.742462473585,8270.652652931165,8237.200364412636,11325.008460862984,13985.165135396484,8967.530731708219,11872.73058518307,12550.073799361388,12727.89575128345,15223.01544934678,15787.72630406183,13801.933658863376,12006.71172143225,9983.1336363,19962.690073
12941.9746,10296.470499999998,7743.1895,7525.051800000002,7497.3177,10477.991999999998,13255.417000000001,8528.5409,11516.988599999999,11941.3085,12110.264299999997,14523.268099999996,15201.128599999996,13134.586600000002,11399.534700000002,9132.1582012,19261.94997
12844.097975637244,9876.417279002593,7316.848263378018,7018.392588891059,7100.58577158317,10312.176672444983,12999.23200799193,7905.971365126885,11434.042546464972,11563.622521024961,11783.098444610276,14166.767781522598,14809.309590276196,12484.443276016938,10977.711345483238,8581.1772013,18582.420487
12887.16565055426,9821.356179535098,6916.602646968506,6712.047827021135,6870.022812917125,10233.61067377986,12849.90664774111,7455.5544754895645,11238.329788645508,11465.657819513464,11783.927733751983,14013.232226038597,14663.46606559767,12121.49946112019,10767.980868732511,8237.5472151,18565.346766
13052.94206717307,9927.27683266466,6680.171904818418,6534.06730694922,6886.303591636725,10255.638445344717,12961.302414274303,7179.970298962959,11175.115691151545,11508.686605149953,11929.375903117336,14040.820646817816,14689.66083622682,11870.54475718016,10757.209102374163,8099.9347941,18644.443143
13310.370970619228,10109.52312295467,6492.393062253899,6539.525766236363,7025.593231196631,10440.141110517761,13175.64204671155,7041.607582722394,11239.184514626872,11674.779027803175,12228.022410418229,14254.6899058894,14895.373290367765,11756.964069032718,10906.534593160239,8149.1320888,18910.173838
13766.819447298401,10551.696809925019,6511.353222443849,6701.639342564841,7346.60485582086,10727.865109856357,13480.06686114058,7096.317706379249,11443.649992215656,12048.375063415664,12787.986193454151,14708.621225321604,15343.80323124055,11888.33051136575,11184.635050384864,8438.2101581,19421.478862
14677.849136195067,11397.48291051378,6667.472394074686,7233.091205048974,8257.37206424903,11622.890784662915,14354.136752699183,7318.8231990614895,11794.84978589861,12959.194700089836,13958.992747393984,15642.731381187972,16269.416330864678,12298.657941207588,11649.02277071215,9284.6008263,20388.885737
15854.930378993924,12577.49655808223,7026.976918226471,8282.347500986301,9741.67672401201,12853.550411065373,15695.06091906418,7634.078782829085,12223.916746913612,14349.73423515208,15677.6709563013,16791.256740756857,17342.438627894444,12816.494658058264,12300.59539109809,10676.0872998,21632.698089
16567.791274267955,13352.372542464564,7396.326433282826,9031.039287316782,10469.170795999747,13288.857164933428,16358.662117411805,7933.706672620614,12595.39135591376,14946.278797071707,16325.928731445803,17283.810033066566,17885.31037169995,13353.769986739328,12958.86108100039,11425.6861473,22017.339622
16028.71714754329,13130.224603423758,7824.007448196169,9342.267601105248,10326.387384653955,12907.51665680432,16068.413794944589,8260.451314412125,12989.626272411799,14551.092350159171,15495.7912120741,16707.727146109948,17468.377485575067,13725.386969310988,13099.82067404917,11512.3762539,21367.329146
15249.61096890841,12462.71074932536,8416.907741728202,9733.89811416641,10196.594496463438,12528.58655131173,15701.325435305498,8775.141170784307,13122.019296685903,13941.480371876716,14522.113054787444,15957.446322978361,16661.697024786343,14117.495997809972,12684.425225465087,11649.764854,20090.373651
14419.10780419607,11812.226234139363,8893.279339867799,10075.773030959925,10116.40438563449,12112.368477049124,15319.319720297222,9308.667796549118,13127.947944219704,13370.248830068633,13768.976889498656,15267.79521045391,15969.076181783455,14086.483786182724,12104.05203798323,11898.636972,18873.440989
13566.817212165877,11044.4387201499,9098.71227998147,10323.84227009632,9981.547540797901,11791.307315137741,14747.304761145995,9573.131984345897,12923.228053792356,12843.821996933437,13063.247809923952,14502.896018418029,15123.431661220999,13809.85673522711,11520.321317609443,12032.3082336,17650.362259
12723.05440010461,10378.210977470502,9115.02613218924,10408.72928247304,9972.2829764712,11535.296167554405,14152.837249510643,9689.165370543702,12689.617914139604,12350.044138369993,12488.48305664072,13831.762655394125,14305.149610644225,13174.33670870593,11046.483014986297,12215.9173725,16559.561118
12051.029371665298,9914.662166812212,9039.133398767863,10473.934673457348,10048.150952763624,11467.524917890596,13455.054246868089,9658.288666429895,12274.022771834863,11906.177941929813,11980.683952533936,13302.008392498325,13614.022559133617,12244.166777047656,10604.437973555468,12371.3830825,15636.939837
11486.140086899719,9488.41388168565,8909.001614012257,10466.447485077788,10164.180165326798,11401.938423873036,12993.1957802623,9641.551235533452,12105.932017244502,11527.368217517836,11544.488155303612,12891.763939456117,13035.715638408921,11490.210565901849,10289.083170370823,12480.5021515,14830.673015
11187.414954921416,9209.325719942048,8851.587498771149,10364.969969633925,10223.643660221502,11368.594109286762,12658.919220139553,9710.717483692742,12081.905352431124,11223.233513054563,11252.878550178202,12712.804688614639,12697.420010522848,11053.441818580064,10134.437544337856,12634.7007425,14360.170457
11288.268074691572,9107.75819486706,8837.130835225831,10212.984828257813,10213.768615559644,11647.384952111448,12748.115405144203,9648.865854404718,12306.142783639336,11326.981593652936,11317.92362825947,13030.258278245277,12764.541157585203,11033.031425281712,10253.016670090612,13093.4048222,14406.440968
12249.984960545218,9500.091477232783,9238.437516489417,10508.284875798476,10351.495094465196,12493.684161005627,13716.70449478342,10002.986095987095,13158.489449896799,12068.395337210282,12167.339271908479,13910.357155767528,13705.249397827352,11766.301587574702,11089.932708502562,14062.0700042,15480.283583
13534.890166626965,10229.265694454014,9760.368166690738,10905.441684392023,10972.910292159511,13098.295140003727,14862.526465082012,10489.066430528388,14069.110419270382,12852.56614530085,13286.20192009182,14827.161951360935,14708.980515425628,12761.72410154001,12180.783983136904,14949.666531,16745.586047
13790.322329051372,10187.852625122548,9555.162115511155,10703.852493530943,10764.120797114902,12983.341891321497,15030.67716041057,10270.166664165525,14237.491318269957,12791.499597498472,13389.05624271322,14750.237243882788,14752.176214943638,12919.463467080295,12451.754029173224,15038.0248994,17102.151734
13795.793089385623,10022.754233388981,9215.321027224718,10305.708185425688,10361.063308371306,12575.948805527303,15068.064646167748,9886.834745463031,14216.473568265912,12670.052517284897,13347.639158969618,14574.135086909913,14726.981331812964,13006.95580603447,12488.939781056157,14923.4728201,17268.622017
13594.615881169451,9841.810094243347,8814.366558465528,9734.268701810179,9780.74063582078,12064.869496319861,14601.689438033616,9593.896957533265,13872.197064665075,12159.962838539623,12969.326763605872,14080.61690500087,14426.139568078795,12905.198284747132,12349.351788222051,14501.692428,17095.761668
12844.33258584924,9432.289085867073,8350.47943848432,8851.1169176782,8824.648904612006,11045.095724306211,13757.241994816057,9035.863787186272,13365.77060949832,11259.775180767852,12081.30479343541,13209.26847388786,13895.161471516229,12600.905512594822,11863.584753042353,13663.8311088,16464.872309
12141.0108,8931.8152,7694.3984,7911.5239999999985,7938.8189,10040.7962,12919.6524,8467.5786,12718.759900000003,10327.173100000002,11192.6421,12262.7075,13267.9398,12183.837599999997,11329.598399999997,12871.8984434,15926.690453
11926.90312764242,8498.39783073236,6738.405219077975,7170.965550486399,7234.810495158739,9478.853383166288,12464.683439205888,7933.334898943688,12302.000983144344,9768.459549375471,10853.34293643553,11749.783612534444,12751.14982860624,11806.56281042591,11078.430947988016,12556.7357113,15670.632777
11904.293174258399,8335.584221527168,6382.745043461749,6918.937180487352,6942.0612522392985,9262.058529231006,12275.815005360759,7575.601156561232,12264.851823576622,9527.880259501944,10650.905007013149,11550.834105231828,12403.596889170733,11695.69786367525,11078.409473741767,12521.4746021,15671.025497
12004.88253611902,8322.269607754137,6214.056785205938,6782.198628295494,6829.146268658075,9162.55879434186,12151.117235930687,7443.591027298413,12435.985726697296,9413.07204069053,10604.034952875401,11519.205610764217,12266.94710791369,11680.128272839336,11296.765015926252,12679.1078938,15782.132349
12148.58095592381,8435.05727584611,6044.6045995044,6729.345602275192,6845.342402326696,9173.140795253408,12246.007330974388,7503.340632453199,12757.536387960978,9542.650472417054,10792.370231291517,11604.3014242001,12236.522123080196,11855.99674114891,11663.836206322796,13006.5903614,16059.866261
12509.486547284998,8719.326905335009,6011.850760764256,6855.886533274032,6981.706336982679,9479.99858365829,12458.961775609236,7777.0958290001745,13280.754268105344,9939.945580404883,11248.694446769621,11960.337826771827,12380.140470250184,12203.9756520603,12366.688998979096,13626.2037812,16668.208412
13393.700854619445,9149.865347973024,6182.420894022113,7502.45695074557,7680.729849371267,10301.093569385224,13280.973171103982,8233.525538816524,14541.887267696788,10913.007320479079,12298.903811483038,12815.933816357803,12745.776781174218,12872.253931690557,13656.780649301065,14732.8851778,17652.871076
14497.933797584612,9779.75531979635,6461.440095249658,8806.08952897236,9062.247509195206,11611.287396428323,14649.82106751166,9012.5722256531,16283.086684957829,12564.872884290317,13955.308328822483,13887.05064465383,13302.56581613382,13951.011473240758,15279.915255789365,16407.6799335,19037.870328
15155.881761713325,10464.913988478298,6905.499523043976,9522.351669681027,9677.737358762306,12189.851656835179,15394.638255240652,9752.832902375014,17203.94134063578,13163.62741182166,14573.84014720463,14481.501981009971,13665.14948313761,14957.768030022353,15964.56879002633,17033.2130663,19569.618815
14881.723021688538,10692.422029503632,7449.179710599256,9595.128154887952,9588.020801479315,11938.12984324986,14972.166110789498,10566.04464933535,16869.868430497812,12629.645371328148,14017.86264112723,14435.08556679217,13778.840742937473,15570.47476567074,15515.213418656063,16753.3201499,18885.204981
14379.689074930038,10361.129721296222,7996.97558296255,9803.80331038068,9709.164848383965,11833.044179229782,14525.674121872236,11086.036211172352,16458.878979257588,12246.791820971785,13480.24229853621,14499.373079330599,13561.118899742032,15766.646580388244,14789.490752632655,16621.2883474,17699.024051
13808.59498690447,10008.548899395018,8384.090982101174,10056.444195323213,9840.262663808393,11737.81916936357,13865.10657069595,11237.57640082074,16229.1253179203,12022.78575095007,12907.996009835299,14338.985763582821,13041.31173523196,15642.574869979611,14091.394294486438,16491.5259619,16594.559782
13127.79910630054,9584.09033598336,8628.381246857101,10093.398047534578,9838.712364704348,11465.76048622508,13096.57413654022,11270.70110449302,15608.980649196132,11715.447718902164,12321.616483717047,14018.914582289479,12321.913231926956,15362.287358819747,13407.287727769988,16129.5247362,15648.47978
12442.688552179008,9033.609876022092,8784.857413039015,10058.43503577185,9768.165229777598,11206.97171811493,12476.990692001624,11253.387855103494,14732.923885423505,11342.266683923244,11859.549091513183,13559.081582159202,11553.412914640252,14961.6233116159,12761.610656186753,15627.5740701,14836.665393
11875.983296837165,8658.336663179249,8820.521688789326,10016.04498574475,9789.650976958224,11091.373874808203,11853.445772587556,11156.674121738413,14129.995349075452,11042.800711570799,11468.993465460764,13120.204613651353,10839.49750176491,14429.559840853091,12289.81671713729,15311.9475674,14135.231853
11466.045418868727,8362.709042068174,8754.53319689816,9969.970456566643,9731.356436441578,10827.72929198495,11501.73976417622,10989.600760414156,13598.556799006368,10694.700988162685,11087.614598043498,12582.897584851444,10328.590796785562,13907.017044867016,11848.91980692356,14717.8982037,13528.9011
11205.120942218036,8215.772683178438,8801.17728774134,9879.040898456384,9550.050396348512,10656.717381612658,11043.344035686512,10869.892912435718,13271.569302795811,10435.644257197311,10776.30328849815,12330.77814176837,10051.498942365455,13494.40184913408,11599.75483108033,14028.2847393,13353.290718
11267.084027188945,8178.234475850861,9017.93890918432,9874.629253179117,9578.922524605394,10680.187739032044,11000.123038908492,11106.621879658149,13411.64372832792,10491.219250330169,10822.951248140213,12492.819550271131,10033.505150234418,13509.95749504962,11667.357779617478,14056.3865724,13790.555767
11750.033742371996,8560.06909446227,9661.890923181929,10191.778412581973,9965.994654888034,11293.390669932389,11496.667624645936,12246.21073183745,14799.894910007888,11194.526223764611,11523.450835431417,13307.217423327902,10685.553604896922,14680.62135036016,12680.034780151143,15104.6555415,14876.412388
12138.034476015137,9259.779711606072,10474.18720176779,10742.1330920712,10803.566124203124,12090.449680432044,11924.987875026436,13531.056250320518,16319.22360307038,12105.549875209064,12546.06453621557,13938.231705221937,11312.047048394477,15840.973165177487,13886.770635273422,16379.274872,15799.704474
11886.907315328372,9196.731116240157,10619.970659490751,10578.780491761994,10582.380151418363,12079.45450938656,11581.05841641078,13652.068382153228,16615.17661503899,12096.60725938791,12692.73072406843,13786.620647285641,11232.377914734288,16429.168676559322,14129.428521486621,16614.5480566,16021.240553
11401.32176731533,8982.471087748158,10457.835141089938,10268.124215109217,10240.55084938011,11825.456910905665,11382.657288294498,13718.794056891871,16819.664931307,11987.778413534415,12699.105207691253,13574.20336510422,11030.187762684582,16564.58223052938,14202.098175871539,16544.9512647,16101.420555
10957.846577105423,8766.46245024585,10301.799120169824,9676.854226373913,9795.27966382072,11332.7668481092,11019.813755456798,13360.16417732746,16394.49638309961,11650.865440187048,12448.506570771102,13217.650817636642,10766.186519132803,16374.50171814591,13910.553264765244,16060.3746392,15779.102719
10330.065282336482,8422.196858389956,9797.57728742482,8820.870767273711,9064.512617116048,10447.745623779436,10483.691620510235,12549.60098868419,15478.781661532688,10849.569160726394,11779.194940203563,12565.019168506336,10327.207070546123,15750.272716807887,13158.902798222758,15049.8039766,15079.421298
9543.2132,7937.3953,9202.744700000001,7822.921400000002,8337.6564,9565.7614,9743.656799999999,11703.096900000002,14708.9342,10055.476200000003,11040.8524,11839.390099999999,9793.3462,15152.9956,12447.750500000002,14223.0227391,14373.357185
9068.581503205822,7770.953488533593,9582.284418958086,7266.526341462182,8027.730585730376,9075.436579308382,8705.982975819526,10805.899913083556,14304.139967139075,9736.721950730798,10728.40240927036,11336.193925232497,9463.837658186936,14742.322444669524,12080.38090461014,13679.1076528,13927.09989
8821.6540175145,7582.971928205835,9575.001168023737,6996.517387376602,7795.94352854645,8817.111376347359,8339.871095396902,10612.187854135802,14189.878796555064,9552.922489027133,10653.839933833582,11043.88138209246,9509.894440724061,14693.303788175996,12025.728022404852,13471.3376392,13819.302896
8697.982350140663,7576.871707481494,9746.660357759276,6896.157089161632,7771.635652262014,8723.98983334665,8076.617165750251,10593.923283812024,14404.49132225624,9539.098611453826,10725.792586758222,10897.683920506715,9890.045880180407,14888.683285568544,12108.431439503143,13393.5946084,13901.158211
8617.868144135402,7750.1098342423875,10012.187896312664,6884.079017658652,7907.472724727498,8738.252252235718,7987.3133605783505,10865.029203925238,14790.760395263524,9698.060194588183,10972.31118552643,10850.441394146168,10553.046532318298,15165.415890707436,12384.35758439889,13484.3557307,14171.343691
8714.65162738395,7944.630209316989,10503.826136048227,6979.330907369132,8233.794511265027,8984.240803651239,8032.736828775425,11330.724388552022,15255.254852534363,10165.03252048447,11554.354277578024,11097.140261816545,11312.717502291056,15836.904601242128,13078.314638507556,13882.9329923,14725.91231
8963.448939411732,8211.295097562303,11695.801717007456,7768.604406679619,9185.532127757057,9798.383712089762,8443.25020965831,12416.46213540913,16362.93976083535,11195.612091723362,12776.79325241207,11622.599524790601,12228.049171171497,17056.7020351337,14406.96334295803,14854.4269788,15713.069598
9410.927657387347,8716.802269450673,13339.605879368984,9201.595784216915,10770.5161058525,11136.540738191052,8883.37742214404,14036.067354862696,18092.932638880477,12975.81202377691,14591.294018781542,12274.012995898604,13277.066487938784,18479.170190942405,16149.388175467142,16343.8842577,17063.279639
10085.509398642947,9388.781029332653,14236.912850438537,9964.820399248008,11450.340727020523,11767.094894728118,9157.820553696176,15049.61298815822,18747.485248757184,13725.604041767008,15225.013869629738,12843.99582708619,14295.847545051156,19079.758737535863,16786.261005285894,16868.7553042,17602.195958
10693.00364070134,9834.339478670327,14165.078243628863,10085.99163341678,11063.257304211398,11551.42722058708,9373.469756350696,15150.659267052371,17738.00804178232,13139.05154202652,14379.97311416658,13206.966944759177,15220.740417578087,18403.4110618491,16375.88905430016,16417.7112701,16997.828752
