2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2395.169834761449,1717.072652356505,2039.2408687169088,2219.962755633283,2292.123028250158,1857.5273448201265,2157.201306219345,2207.795811388351,2322.851527225781,2139.7370700239526,2249.8302522179565,2374.113769632857,2930.268190400972,3875.5403116582174,3517.562756003938,2944.8057994,5127.031265
2477.263820556054,1770.5081188800627,2114.363951415338,2271.954142024208,2325.2511341166446,1983.1736195114963,2269.76282997464,2204.0575093190077,2439.1034278875254,2174.5569527772386,2331.2287109735275,2494.6365599652504,3005.967865807044,3987.037034305128,3659.564831212427,2935.5545278,5238.725464
2647.7013842657184,1925.7919556583445,2228.7169125000946,2428.275594350206,2464.53796000169,2225.5487673428465,2477.5180373326407,2331.502864900072,2789.716476355972,2386.56667097359,2582.4891111219513,2733.2257657288833,3181.400136810767,4141.517713087753,3815.9070484781505,3079.7352671,5451.474656
2671.349789094832,1951.592257686714,2189.468748367235,2389.37232817659,2410.0493970199245,2287.118235584559,2553.692971262123,2280.250081711197,2934.3807321949002,2422.1658766577743,2612.341976171578,2756.169225647852,3174.567661643326,4116.605547048075,3822.201999957104,3048.9818139,5484.945603
2663.4137828422063,1950.5927251003027,2150.2279551322345,2340.4086398486725,2319.246422515078,2300.136388373783,2552.659109407944,2231.1780412526764,3048.722855381872,2384.31212978279,2581.6342411007845,2739.291561516754,3130.5281991915476,4087.276012627725,3813.0950924527406,2976.8756169,5479.910035
2611.4550286973376,1909.004217116732,2090.2510563655424,2278.499321977678,2226.277219377744,2255.3460232278794,2513.4176495052143,2136.7605040873023,3088.4806094862615,2335.5235435088352,2517.453715562609,2667.923749412465,3033.772826507568,4002.026837045764,3746.740391018644,2897.0844667,5395.650094
2511.616493339297,1828.3658828611424,1989.9258469864844,2184.388301008493,2079.961274702763,2171.5478575294997,2374.074257971046,2031.3377712248184,3057.654851703108,2265.5876462830633,2420.6699548463353,2550.320046249414,2893.7304965522444,3849.898227360785,3655.2277295377103,2789.2735292,5250.637931
2372.1155,1708.1063300000003,1878.2563,2066.1906,1943.9355,2068.8627,2208.8544,1875.4238,2903.813599999999,2192.2836,2286.1831,2402.0728,2696.9903999999997,3666.6517,3508.5358,2651.3807802,5072.793596
2243.4220181543205,1620.8233039330837,1759.3729432894688,1917.0205571720264,1808.5355864260837,1936.9073572795485,2212.201403670678,1642.8766261572362,2705.12879513959,2200.6730218048174,2222.2316898351564,2364.069792977038,2521.9510089520622,3509.6163806719446,3355.613184740334,2496.3723027,5105.512996
2186.895080360171,1583.3072603164278,1664.0617265472113,1829.0749627471575,1685.6988521664298,1877.3907696185704,2181.320906920359,1553.6704874841548,2649.880973536629,2122.6379390210845,2161.2226428700183,2279.3485948720777,2401.6207592136234,3385.177676263378,3266.4540619656327,2395.2664375,5011.840587
2175.8552686005346,1560.5983465932495,1600.3750105572913,1776.134082144025,1609.034406224102,1851.1433507359552,2193.5162044093013,1518.8696232544428,2627.278305945056,2098.511391556491,2152.7658934500396,2242.6952436682623,2329.006672572506,3312.469778332398,3188.694394216187,2322.7462005,4964.10607
2210.8033547952214,1589.836521377858,1580.5119079759595,1734.235105626087,1564.2426385941612,1876.4357468101164,2166.7028872709097,1533.2388666935494,2603.7691328639758,2082.4534861056964,2159.875098931446,2236.5991003587765,2300.745108382015,3285.934531733172,3161.5121726670823,2288.8724281,4951.615062
2278.137999840638,1639.7258055808925,1576.6003670803357,1730.6460497035323,1560.7848829242405,1957.5041871238,2294.040217869192,1569.2577448026589,2731.8228334440555,2156.670058900261,2261.1787729009957,2321.127624856457,2337.072898751158,3314.376455564336,3179.928440591759,2283.8731724,4972.134968
2450.477926196387,1791.8267660935387,1636.2855374735163,1742.1550533809475,1590.6593749623987,2122.95470496532,2485.978466417838,1585.9286920095717,2846.0346540392966,2216.8944831320778,2391.6446292002506,2505.057577508994,2489.466666092258,3419.7322252039,3264.364321447668,2329.9658766,5129.004256
2691.9990489551997,2009.193090406312,1730.5681034667653,1784.0953949971756,1677.739627664734,2376.716467122674,2727.826091373013,1730.4205296032223,3010.5706490623656,2393.926640712156,2680.2272658447478,2780.16349703015,2740.3639338457033,3603.6270714018824,3390.768679019876,2437.7129807,5378.286584
2785.669902313028,2116.688430076847,1781.3068719652372,1799.7380223130097,1668.925961027744,2446.781216034709,2787.4085612626113,1791.4551343815322,3050.41385201757,2493.3942425835203,2830.824247064874,2949.3636025746923,2932.800094045772,3726.3280098909822,3496.279340035852,2470.5366205,5512.890635
2805.3898462242623,2145.362960094717,1851.365260913232,1861.725105125232,1709.4036576235387,2421.4745033307877,2793.7338664787703,1892.7418190616552,3084.910600663233,2580.614311870289,2886.534437269897,3089.3059402895624,3055.6625622014526,3800.1695948605056,3641.9169426165377,2558.8874205,5606.689104
2852.058290212874,2173.1426857816223,1998.0997238296563,1963.5805519801563,1834.1386216817612,2376.5401212853394,2740.5819421650904,2014.5533880417272,3013.936244836972,2626.7356108912313,2913.953755719504,3194.3025496887117,3163.2665439764696,3886.2633977663154,3833.4581202312047,2740.0712634,5695.718248
2830.8518369921444,2167.0817773564345,2097.7554037614823,2074.581719559287,1995.2837038248003,2310.185043421681,2658.3336695397975,2034.982197462728,2849.957406917553,2535.551834619644,2831.0504974077,3292.70214357832,3198.029145752769,3953.8406987687554,3985.8567102748143,2955.9467862,5739.273063
2737.855700593645,2130.2124457535247,2183.5171609352037,2180.7047809018895,2169.2676888337205,2229.1231251369622,2596.1576475206202,2097.500802692388,2637.188080915832,2402.396051489487,2702.149513331066,3355.0737482818654,3180.586407066872,3951.4356134479494,4071.913336478904,3158.1218347,5711.042901
2649.9944696972125,2078.202887517551,2243.173520029068,2264.031007113788,2285.5682011906374,2164.595292557165,2491.2430894678755,2187.4841204994705,2549.2612307569434,2311.8897658426404,2555.2863872539515,3409.963068670332,3133.585210491852,3913.321955941139,4092.782644357187,3309.523224,5621.867437
2600.8679024275484,2039.9985170432,2297.5262400328324,2308.319048950225,2375.405716999605,2121.816208509478,2344.958529015936,2221.636142566289,2371.8976092036514,2213.6394645683376,2426.344387436071,3403.155336154023,3063.852315380479,3866.447224380197,4062.784728355785,3424.7419658,5543.702175
2549.26464607043,1996.6573645126523,2343.8684498788807,2335.132706621213,2456.161525121939,2082.637068277341,2354.8792480369434,2235.222851990082,2263.010729019687,2147.1781990592003,2336.7042157625724,3424.3296962729023,2999.0573003101426,3810.5841901987023,4023.899823149238,3520.3112194,5527.973034
2519.0218567388156,1949.1623048752735,2368.503945168197,2348.5635742113527,2493.0675406888313,2070.1666511916246,2302.234286150367,2243.9727222758243,2216.7961873524864,2154.1388768631327,2324.5183920615314,3422.870037103612,2959.4316103132855,3773.4405835889447,4007.2339022192273,3552.0923858,5538.8118
2528.0841385720123,1952.2532843624847,2348.575645851467,2359.0392610972017,2493.6571829048503,2104.95075872865,2324.407861021292,2242.3060128931766,2244.3360080634375,2174.495709457934,2343.131495618762,3484.223768459756,2985.25585421949,3787.3038827941127,4038.6623485499617,3493.3137222,5616.724563
2633.6271466627,2025.2435265877937,2373.363978974289,2441.4639289084644,2513.0921545508527,2234.0945891924375,2440.8143780413843,2211.3914211598017,2354.4138887862673,2263.0606944860706,2443.069680924134,3643.4636901017825,3118.1560803968555,3876.0730428498086,4121.057279367107,3354.2939452,5785.468625
2902.4617840937326,2228.001445298114,2492.023228823304,2615.2639499329,2673.420776010724,2456.697893514317,2753.0697213393996,2364.250077258922,2629.600723113142,2555.5012143992394,2787.5225372292502,3919.442208650751,3478.7380646447114,4010.934291978564,4271.860140548375,3383.3853002,6034.879655
2983.4126529737578,2258.157668998875,2429.686035326506,2589.3053211539086,2581.771061229343,2474.337340362066,2817.807686731718,2333.606713495444,2733.547309412724,2670.219279150734,2913.146018865508,3942.2465625541777,3618.079741702676,3996.2975431305376,4264.455468082256,3306.9341355,6093.725044
2994.9547826139647,2238.644659706036,2350.2655713763743,2545.7112952009516,2466.913087272922,2447.6439912349374,2867.7014837549254,2242.6221220552766,2739.4756957472314,2698.034774761728,2960.613378774414,3899.809402034944,3706.157734219724,3937.632078677399,4231.841359672038,3173.9047808,6082.712631
2929.2878691505975,2178.338348761633,2273.1125816052495,2470.377685423489,2303.1985277941008,2337.266951103281,2818.2400787402844,2142.726536397533,2681.080391571774,2645.2971247362766,2947.84722540251,3804.800174854742,3734.0334801949375,3839.4379564936153,4165.908569288633,3018.4324111,5989.837881
2829.476008151649,2065.74374668635,2160.427987669795,2335.3043407918276,2088.3108200149654,2185.5919114389526,2764.9099945063713,1994.5283647684664,2599.8148785755243,2522.9813392291167,2847.68601588866,3614.0846110284097,3708.175124539756,3707.213331545587,4050.7876715013526,2827.167525,5792.926852
2680.4568,1941.0205000000003,2039.9003,2172.5668,1892.2291,2028.4274,2620.2494000000006,1853.9281000000003,2461.4679,2313.4318000000003,2670.3533999999995,3390.6885000000007,3600.4746,3535.2514,3901.5219,2584.8223615,5582.647163
2498.9309605607205,1903.3099184572536,1894.4583103219277,1990.806891398558,1745.787311095718,1899.3404786414756,2505.3768989162672,1939.8329700811112,2339.662805419096,2142.9521775333847,2614.7960880057844,3131.3830405575145,3494.8442699227735,3391.2229834804725,3751.282759365803,2353.1377597,5174.953784
2439.2908283015045,1857.418749085767,1801.4698162309655,1899.1380151959925,1645.3029354511036,1800.1814484798374,2462.240212557283,1838.3551258688212,2233.0207514649014,2055.489556069675,2596.852905254714,3028.502767129321,3465.79425088978,3272.8677681276076,3622.7105349078447,2218.3219953,5070.555307
2445.3425413755685,1839.9355162670688,1724.512979721296,1831.1038699213625,1595.4033527555641,1734.2670776698203,2445.2069493188474,1749.8741002588172,2217.025354412603,1995.2992496763263,2610.907692678334,2972.861160088449,3482.245304223404,3181.2050820513973,3534.4339526617064,2146.363568,5014.424338
2470.644293141112,1854.5098143719256,1672.895197436688,1804.1954268236236,1575.26156557883,1731.7699086098612,2439.8584755364745,1700.1176987162041,2189.4639687967206,1993.552568443915,2626.775415512086,2953.88860032051,3537.6887554329696,3125.5744687532756,3485.717173313484,2119.9842414,4995.48577
2536.61387586247,1904.3641616583589,1655.6348002129148,1803.8943277871392,1613.6590493381561,1772.6936358189012,2577.543906141761,1700.8341742704588,2236.553376499684,2031.2084222330045,2760.577045845732,3006.656200320349,3640.184470476601,3127.6909813854645,3489.164085691963,2140.7570538,5045.648795
2710.0861341503005,2066.4214388095766,1687.1641107069338,1904.4208983122635,1743.8815526245323,1912.4151080064223,2784.790553120492,1739.922771925878,2325.5185647472463,2190.5432554278723,3038.504182541166,3187.3723556488562,3861.00796986203,3188.8949680796695,3531.3328284927156,2268.58057,5230.918753
2946.31928472013,2276.9605450022873,1742.3078879612501,2084.7351107008176,1962.7458937792112,2131.588640533932,3046.9947713257975,1772.78306873359,2390.4536290715673,2454.238309588994,3454.2245890668723,3445.308892237005,4180.249948173969,3295.547713371762,3612.5927968510177,2534.0826623,5526.794633
3031.0746475066994,2371.5834452595623,1747.7301223778932,2183.4619164888672,2019.0046560819465,2188.6394243488203,3080.289564077102,1809.09386050932,2479.3568147405695,2536.387084843962,3570.1497609810312,3575.041708116484,4384.390637330227,3379.4571160670457,3666.188644551736,2651.9581435,5610.300484
2973.7552325031756,2345.69858806979,1796.56885363273,2225.7982794847812,2011.42402875618,2201.9501582106036,3042.916948407012,1948.890178221684,2545.9971866730793,2551.859881653992,3398.84953803792,3610.8570621453887,4313.732994962014,3464.1425881019763,3746.491575937033,2669.4557069,5544.424225
2915.3294361244575,2265.61100322059,1924.9566811337725,2333.0314368459804,2038.9210863583064,2260.7317159882678,2928.1843175251443,2087.53828374243,2655.6732660132257,2512.0379907239258,3148.4143639808244,3612.6648201504754,4086.3205094406303,3533.5185015913703,3816.898670047593,2721.8806279,5368.268775
2831.51190287677,2184.2942403507564,2030.4746560053404,2435.87891928858,2108.915862861972,2283.9542196739353,2798.0973154410394,2204.9572965783473,2639.9966733657543,2468.7644285274832,2934.5378261873657,3619.9933578503424,3790.0943054620993,3527.4665474641606,3759.749816201804,2796.729681,5118.117663
2696.6789519233475,2091.6976006617433,2112.933390572434,2533.6375054822042,2186.963365590713,2271.533433231102,2663.0813434829656,2295.880203062703,2508.217641367182,2452.3577219870367,2736.0019306035224,3621.9007808681886,3460.195596218193,3459.262196779722,3610.0644569421393,2887.8605318,4825.427583
2562.274318328104,2010.0202760830048,2156.5140389446797,2615.488158210831,2246.07122404242,2254.4258884197975,2496.857394756836,2392.6704434125327,2490.114465616886,2444.947884962842,2574.0310364768634,3593.561280558476,3143.0762798581645,3406.5571256727158,3502.34136750408,3026.2865417,4512.651937
2470.735944584757,1965.6842523096204,2156.707524075523,2689.758299378266,2321.077154320362,2260.2368855734057,2406.793792602787,2383.5925384164966,2407.111358336484,2420.851135277826,2496.9694233725513,3538.4648997223926,2921.110250299614,3301.162105703855,3413.2609979757576,3196.0213851,4234.77753
2376.006602588761,1900.9267273157984,2157.5929822009243,2730.1737259112015,2375.677292181013,2264.3757082704246,2314.6569478497954,2389.909798035621,2383.3553327318355,2392.467264240114,2434.646150119133,3502.37687569864,2756.294251122248,3146.3332836578998,3314.59691169858,3317.6351478,3984.357073
2310.3596101365606,1874.1502622759035,2158.3007101360695,2740.2509613563543,2409.7314049273577,2262.0825484029524,2263.3728380880943,2357.6413092516495,2409.397493134517,2363.838631589264,2406.9151423586804,3452.7317174316877,2661.3529869028184,2989.478905584974,3239.2308836822517,3357.0081701,3802.836559
2295.114934895895,1859.5269703138647,2142.9595210033626,2714.0437080201796,2409.776510017232,2338.5074152366424,2243.944256290457,2347.8544463750686,2484.140977996338,2367.6431755731737,2388.995529407,3480.322470948625,2626.7746974624574,2888.739104281511,3197.674927167617,3319.7195297,3740.212623
2415.873213134608,1902.9815159819457,2190.9580779700436,2741.6545871013873,2402.1487871405243,2465.5118233220905,2378.8541289898158,2272.3191899106687,2618.072111121962,2478.3391759987235,2509.8210315665897,3607.3161777972705,2720.4101356999254,2927.9248790199026,3297.967353803855,3215.3878944,3922.999656
2732.0800500160476,2092.702822731532,2345.0140150736806,2890.5999284356876,2568.7047651775847,2629.205623708434,2617.7700342545377,2430.165403453804,2857.8439923027954,2707.5935797027346,2818.0049866767345,3847.7507086169367,3043.4087208251403,3224.109439123495,3555.95046416127,3299.3125766,4372.909637
2828.296481545683,2105.543955539021,2326.553709723201,2858.3228267482555,2539.194241137054,2616.3316732452276,2714.9580710385894,2407.2267832038633,2921.13972443522,2743.804496453514,2923.566010229084,3883.53906499906,3139.88509535066,3322.209899181199,3641.1408070247926,3233.0244341,4585.551589
2856.9737228605345,2093.881734092762,2291.455003392808,2769.0849719110815,2455.837773977039,2571.484790328214,2738.562210250102,2293.8833872785035,2937.95789679502,2718.251021195025,2953.3477717009846,3837.335906037588,3184.0231208450746,3377.3841448152257,3682.660865506455,3117.4751687,4753.698291
2781.5767486373443,2055.34326255005,2234.2701383061794,2642.5987839328,2315.411043218192,2423.9784541266877,2647.6417823286483,2193.165993455962,2837.530529665441,2587.5428462445407,2879.766086395097,3709.4446413953906,3178.836704283022,3402.3680526457556,3690.519687946436,2964.2548451,4844.834227
2663.9935732726194,1975.8984147118151,2148.838578577144,2446.4783817350058,2122.8837158618535,2244.6396244698044,2575.188011939559,2104.1067831310065,2662.4221893306494,2406.5013757816255,2727.3097798237195,3515.268045487771,3131.513339006812,3375.7730309928597,3588.177361445112,2761.5817667,4787.772993
2531.9413000000004,1890.7467,2031.3714,2235.6617,1937.0050000000003,2059.3397,2374.8196,1963.8959,2367.0125,2129.7626,2509.0432,3272.7553000000007,3031.3564999999994,3288.7618000000007,3411.9857000000006,2522.1892144,4677.684183
2260.2113026223783,1844.3878706374512,1998.6207234005824,2045.4798555655836,1793.1985565843702,2002.8756801121435,2388.6762143196343,1741.6681297779899,2357.611914172944,1973.3846473250164,2242.326746497566,3098.5734201629753,2910.9497733762073,3206.254842512676,3271.8379397337335,2305.0421233,4663.923348
2208.4246849824376,1776.2642908155403,1900.6096830503436,1940.7511301289528,1685.5935117124973,1904.513188197558,2311.210428781614,1649.289172747102,2242.8466585944966,1884.1507122494124,2180.819545399622,2992.977137865088,2836.1425839970634,3145.586293542164,3206.8423898800056,2192.5751993,4643.866094
2173.96046544759,1755.5701702759472,1835.686879171457,1881.5082558014649,1619.9173512070065,1851.2546148473327,2291.9381649717575,1584.5742898058863,2207.4712325963596,1823.3122292364833,2163.958014885168,2964.313565512076,2791.3387211177346,3103.3587984618,3191.661023357632,2142.8385949,4655.965549
2184.569222780945,1758.1987416343707,1797.727372554217,1852.9840850810451,1578.3260660924439,1852.0908591299565,2286.894559190044,1525.1526394578516,2170.0660552656077,1804.0784851888757,2179.043147857478,2978.0735420351443,2779.571324059146,3087.6846570377047,3218.404372100601,2119.6884003,4701.253441
2234.0644359949056,1790.6742040202544,1796.5140416519068,1856.095773727814,1594.865026272969,1909.917601387732,2350.402177982856,1483.0628764153498,2287.2725175201003,1849.6610826979472,2265.096589387303,3054.7541752409256,2811.324183274964,3108.010205618303,3318.90571600322,2159.6983165,4800.046174
2375.834555540988,1867.0256014518736,1800.1049259682827,1962.4088873500828,1691.3173792996736,2076.7671014110815,2545.5239093501564,1517.4328015579777,2557.78377268383,1998.9782592012457,2481.517923639374,3249.495256221996,2894.3272239865196,3184.3569885793386,3566.176264515735,2314.5105661,5022.792548
2573.1321664445477,1986.6148266405048,1831.74572447941,2198.1480443996034,1901.6821112567077,2356.5836471311723,2740.280272548746,1536.974298485706,2895.6078019573542,2280.9134861122193,2811.5462196239087,3510.8616034738166,3029.5452814807736,3301.3648266512578,3972.7554677467942,2649.3350561,5356.646655
2622.0058954598676,2050.6675233739984,1826.4719336412777,2302.8551711896393,1956.6607310992945,2447.6161199719263,2825.6849254009276,1613.0423817173453,2927.2281640152696,2387.624925691253,2895.750106383422,3657.14824170156,3120.249022556391,3388.169890348957,4084.1669056843775,2791.0246409,5469.23163
2597.530289162878,2100.254931828087,1844.9674647090496,2281.421719829292,1950.6534702580716,2384.114087916475,2753.689251320284,1762.7176319972923,2942.965087924063,2382.73672256983,2750.5618274936346,3691.0613926966994,3101.282356727726,3458.6595107476,3930.957500584204,2808.9465023,5269.680548
2573.049716240514,2087.1880044362483,1923.2627626285923,2341.652249719981,2023.7014452828016,2377.166607230858,2665.5674672373775,1939.7257658486935,2962.312969420637,2389.6882263914513,2614.9718766753913,3753.5945677644672,2954.073847656284,3456.893347981807,3744.537069687488,2863.6163713,4859.774733
2527.3706486599,2025.332088025164,2005.7582690226243,2405.24140834208,2111.1065350672875,2357.03601645177,2533.103963531168,2095.219159381686,2922.2657011243705,2429.0775241592023,2481.959226409342,3761.336317812384,2775.611635334188,3377.4677669670195,3531.1248243759906,2892.1599814,4391.603393
2437.335835600388,1960.9819608666337,2109.1517870643365,2484.89916434377,2210.208589580446,2291.0549219370905,2406.401231886464,2122.3694596816495,2848.554402250056,2477.224455884684,2424.8105207084177,3730.577806419433,2620.2431033479997,3233.3399370261523,3279.5285775744073,2897.1206,3960.018321
2363.841966413167,1891.8310289658568,2184.260435059809,2546.341256535041,2279.9571304376277,2246.599466350658,2306.5036448658607,2210.0239582194954,2812.424390061411,2517.2647661756546,2406.974209353008,3707.240652836562,2522.7236742971954,3086.954953337825,3074.7446587841,2868.7755332,3627.540614
2307.843807158554,1838.6544849051745,2249.51774336619,2600.9955106760344,2362.0927625443073,2207.314192437832,2253.6231386515997,2255.305220699563,2619.606966038354,2548.0931077693476,2401.473302551986,3661.966136855111,2460.018370135828,2973.3051733735592,2922.9208852426505,2836.1417639,3390.164496
2255.6605728904274,1799.791354069281,2311.215959019567,2633.330783040531,2431.731969673268,2144.1890130346205,2164.272215207981,2286.08131399579,2608.8907513233794,2586.9245345149843,2421.728223325533,3641.789889095058,2415.269207259461,2857.1110101389695,2813.3025763763794,2806.4349776,3217.353727
2228.2073090111,1789.454923811785,2322.741233163742,2651.077771754324,2481.349443045694,2122.3632572209344,2137.4658083168756,2311.531514906082,2501.9023653792474,2577.259358401921,2446.019984983818,3590.3503356796914,2384.8023532975967,2780.013774679545,2750.939336434582,2790.6036269,3131.608153
2240.4069491504374,1786.1720722539942,2334.380127036234,2657.882599341587,2498.267556371103,2131.7532017532994,2110.993329283861,2303.2658807980506,2575.3317795167914,2589.7800327371087,2455.784289482184,3618.5377415695193,2372.8777690957845,2770.531570815265,2739.7438266827194,2820.7688479,3135.625991
2293.09137079688,1832.1798289934088,2417.32904659285,2687.696876276285,2527.133331783884,2235.729788728815,2204.4769546116113,2322.369978873324,2699.8845936220905,2641.5609810031206,2495.5160890680563,3730.955501086905,2415.02675169317,2930.5805066501302,2836.5207386125808,2942.7294791,3276.665315
2418.4966194770295,1992.0720479135484,2585.673991204867,2859.4202991757033,2705.213385787062,2458.898028491542,2332.0942988456018,2425.6706852792486,3136.755960279972,2884.00958452634,2725.9536788999762,3914.6350528612943,2639.302648625743,3231.2079671535603,3218.277867367932,3176.6206636,3605.627611
2399.0525157405023,2013.1480263466456,2574.72353430399,2830.917931367645,2645.5284821428686,2506.1125975696878,2354.292392067308,2430.062553974808,3296.618239052719,2922.4996317243945,2758.0124262999034,3910.647421457119,2659.7911016714525,3439.9214730920075,3365.974835932268,3212.3737889,3734.848897
2327.535127769313,1989.8136219590551,2544.417800367627,2766.2373572080683,2547.9582543284305,2509.573634629212,2304.8217376033795,2409.206813281567,3395.9415063050506,2865.5977409249504,2711.252111455447,3850.0319057048528,2621.547160909246,3527.4793460337814,3460.9251117958424,3198.2733711,3812.486038
2205.9640622673237,1949.9366954329812,2479.177828651032,2647.185216213461,2433.6600443569405,2417.252852875046,2196.80695865137,2323.300232373916,3341.8289802926633,2711.446908901889,2590.804109617945,3746.758997534944,2566.003009513271,3546.387845742181,3449.1908371422965,3101.8034988,3812.178563
2083.2269508514796,1883.6410049583528,2357.2592303227807,2453.8604420708402,2260.070106631033,2274.3463535240967,2067.3213144978367,2165.5194359184056,3196.0492967000746,2500.254535315222,2432.237992783643,3592.2884796582675,2481.8181556558843,3465.247973312124,3323.486271040111,2922.8802068,3725.692851
1934.6485,1786.7621,2206.7894,2226.6307,2074.4993,2094.2973,1932.7451,2011.1503,2968.689,2216.1351999999997,2183.5494,3432.6130000000007,2357.2597000000005,3311.63,3135.704300000001,2687.7146812,3596.194003
1898.5676122383777,1558.9766343655183,1836.1763812028123,2047.9141763060964,1809.8554951098445,1769.1023522571995,1999.1685616718505,1904.503827340834,2868.6207947673106,1988.838228062078,2023.9996010546204,3248.7074699373543,2225.8319784825894,3225.901179411955,2989.41156272793,2545.8511629,3489.863933
1801.7772494051696,1506.858774990905,1728.1955608880999,1932.619293694758,1701.79553019198,1703.784954653256,1892.8563514684688,1813.1654042730836,2793.6583191556274,1884.3765481511728,1949.0066807269277,3150.985576107156,2126.708719678848,3190.5254209136397,2942.9400413394073,2439.7281949,3431.793812
1750.0864416297081,1472.8048925536405,1662.089325826711,1865.8626783525124,1624.3046284211468,1641.776425477449,1831.8607846076927,1748.1229542556748,2775.5255066478535,1829.4542708788963,1910.4101968175876,3098.29266089336,2073.6567544008776,3209.53387307052,2930.27929046434,2388.4492547,3436.715768
