2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1240.0221757441122,1087.093224846608,1071.9674244589805,1054.1400277251057,1040.6458506079914,1264.648793830262,1341.630034896,1207.3279466049937,1223.780889976554,1326.2439879488923,1362.688805557923,1489.8951925144122,1774.654575034906,2095.7056041942524,2204.5320962059627,2017.9488408,2833.658561
1220.9964263208224,1068.818879295024,1061.093929798919,1046.8042531665221,1045.5857054342323,1226.9476785229622,1321.06706475791,1199.7939626830212,1195.7578153513161,1296.9438539038572,1340.377882749896,1467.307813068551,1738.8082370923555,2073.179554310992,2203.6008816488934,2015.2576958,2783.858271
1196.8995380101271,1037.012239476143,1037.387076912934,1027.8306252907216,1047.2256793351373,1183.8292288535688,1273.6185440198062,1168.4962477561912,1153.9504158970644,1266.2402267061584,1322.2465251103836,1439.3493132125443,1697.596891631777,2043.7000074512537,2186.0666212134506,2003.0866896,2726.046137
1179.9324891705512,1016.3203472750153,1020.6712898587018,1000.8063305712678,1043.0124519034523,1150.1624074613137,1238.221988730418,1153.1572210890122,1128.3478607608222,1222.1385121861251,1302.3914743756195,1419.860015478158,1674.6363171118512,2037.887428954348,2166.0909985143553,2000.1458094,2677.41173
1176.092245099741,1004.5355057315774,1003.6716834883972,985.3132846572106,1033.4619829376227,1130.8231541829073,1205.420228261668,1125.7390694327153,1096.644632335393,1201.3834522310271,1292.3812684421844,1410.824129435066,1659.6287264367147,2032.3431127858971,2160.876490792386,1993.025466,2641.891806
1178.879286829859,998.944382383355,1005.3604199178272,980.9263096251858,1021.5836866608804,1127.6608151245382,1206.242685400263,1122.5403770891962,1090.4565699878465,1193.928661032805,1294.750789309397,1424.6404001449348,1654.070465057761,2037.2594643321788,2163.4255574135536,1996.4319007,2641.471646
1208.5838902211235,1017.8051653611398,1036.0616139369904,998.4991431026531,1030.139704257006,1172.480111181964,1246.847807381053,1120.7847358434783,1113.398179236861,1233.9449318779239,1327.7458335345748,1467.5125629866495,1668.4995169657825,2064.682429918745,2192.4975100661777,2010.4510147,2704.640225
1252.4864654773216,1070.441445897594,1084.7453368110703,1051.113697398985,1074.3943982080673,1253.716178891838,1328.6329122690238,1164.586089417401,1184.454198422921,1300.2811448691405,1411.803541966609,1544.0725945186691,1754.005137612617,2120.1389566279204,2246.2046001210424,2072.1819585,2857.672542
1245.7792801104763,1068.501532736332,1081.6912069213647,1055.3592862566943,1076.8744330956579,1261.83770375652,1382.2204461956271,1186.3299570586798,1226.322140163154,1332.871587743022,1447.326253692353,1566.7888546584595,1778.7117788378005,2115.143902612158,2245.8045364878412,2082.8480678,2893.799901
1223.618952066992,1060.5849461307703,1071.691224010479,1059.275940325717,1061.096678130394,1266.7963104069397,1402.1439549949062,1173.2834232852297,1242.4232241808947,1356.299534321702,1454.696742531488,1573.59246821111,1793.6435148240678,2102.2611568243806,2236.2192469271536,2078.9387483,2900.219041
1209.548406149724,1059.088207581197,1062.2115262458883,1053.3496863500989,1046.0003277689482,1267.289138892382,1426.025321114748,1176.597811496592,1266.1543504784422,1363.212244280911,1463.392555638505,1564.5556010351088,1801.3839818807123,2076.241373035987,2204.9520167982114,2064.6676599,2881.12488
1165.982977026506,1051.3574372560597,1045.1880634326226,1032.1472585003348,1022.8606699786964,1249.9383585322253,1396.4093298793232,1160.01127754991,1266.5901434125,1349.3888638496642,1443.82015181113,1535.7392256305804,1783.023171236055,2030.61411900556,2166.679014467653,2043.0014608,2831.63557
1128.06221,1022.0665600000002,1011.9339399999998,1006.97926,994.8166700000002,1217.3771500000003,1388.85777,1139.94445,1261.63718,1339.2544399999997,1420.44869,1502.46674,1767.59196,1984.1708000000003,2126.6529000000005,2025.3609911,2773.976607
1064.514080532733,1021.277082496299,997.9207010504031,960.7143876085548,995.3267958404456,1189.737813795779,1314.4000606211196,1068.965543211016,1224.0562172452796,1340.0284751483448,1385.4445680820704,1519.485082961993,1758.678192752105,1950.0345074417423,2153.8708854580477,1999.5262209,2908.413387
1064.452321958268,1025.6966681625538,987.5922940087684,947.4029752177331,977.3331579667032,1183.7882681511508,1316.3446883714257,1055.412112273878,1214.1843141620368,1346.070607739994,1384.392762003517,1515.9752948326636,1761.851406667366,1920.2936883504588,2133.0448421704746,2002.3309864,2896.248893
1070.6569533200657,1039.3366826797248,990.9020886485577,945.2737771432038,984.1412036641168,1188.8351293947437,1330.9896745636702,1050.8466313676363,1218.1804630840388,1349.69168377011,1390.8888187954024,1520.9440666224361,1784.8634465983937,1914.8352386749807,2122.4754716658294,2006.8793354,2903.210373
1084.2682708795758,1058.7634624551797,998.4904825138509,945.0264629321267,992.4844790307587,1201.948063757069,1343.4360264623783,1049.3687164586522,1229.66347368921,1368.2154885550171,1400.2612737660056,1535.4596169301756,1795.0877469428676,1914.72421026147,2114.911464127339,2020.2998458,2914.421866
1106.181600960356,1082.9320714366768,1006.2260699329414,948.987738358944,1010.5987844727553,1230.0042665313465,1360.8215740476417,1053.6676866699968,1236.9108731414651,1364.92416292173,1421.590108801413,1550.4033368427222,1820.5417653653356,1917.1032406052016,2121.812995045877,2053.6492149,2931.034428
1149.47228916246,1132.0939991766622,1023.0427671888305,958.3453488910102,1046.7709059472936,1274.1301358238923,1382.731410444703,1102.5073287782593,1261.7675182837002,1388.7653439037915,1468.3894553143098,1598.1765579115677,1866.3242247449296,1943.4660832414472,2131.027420059001,2070.9594036,2974.955401
1223.2949789792751,1214.207539198318,1074.2198648470019,988.4305574428147,1104.8513874674281,1355.485334597371,1401.4045201336564,1140.02881410643,1259.643609482245,1379.6016443436488,1518.998272597251,1664.6776506301578,1936.657600592406,1968.817201220614,2137.865570833382,2114.5489938,3034.233376
1292.2039971124923,1292.055414377314,1126.85922315811,1029.884799508722,1158.8380523311137,1426.1863318787905,1454.2159783145116,1177.5518854526356,1284.8475124462977,1399.843176017869,1552.2926477556564,1723.3609375899732,1984.8931426337151,2007.607217028648,2168.929006702572,2159.5680821,3072.44662
1322.9793478421923,1312.8554497025088,1120.318308813803,1034.4221518429486,1160.2679238586388,1426.0459016707302,1432.665900288412,1161.745855913568,1295.5992587958624,1447.4878097922247,1549.7012456386049,1722.5730907402694,1976.6855964229965,1999.390057203522,2176.2856084144514,2142.8057481,3040.624943
1349.9601287987464,1310.3920845503417,1122.4145138043425,1040.641754309081,1161.884434568221,1399.8625552331175,1418.043140073981,1169.4318189290427,1276.3168285493252,1416.243521767263,1527.459118972013,1716.5846050159655,1957.3262342540752,2016.9486629057037,2203.996102813682,2154.6484047,3034.994556
1353.0739504637245,1291.2793959317498,1117.664783657002,1047.2033599668125,1155.1181034760361,1370.8319411218545,1407.5562487952877,1169.4061140829583,1258.8857922356651,1370.947952158989,1500.789241367512,1699.667992478031,1922.8095737969204,2032.4789400631344,2201.5031163899002,2152.6554723,3030.589375
1321.479508016716,1255.1885217951888,1100.9440708213845,1047.6145921477348,1132.3287955677356,1331.7721608431764,1397.1540596940815,1167.3191838187104,1215.0728678447797,1324.9451309147312,1470.89098952031,1656.0934324118757,1883.2258230706905,2018.3105284672413,2181.6113276063315,2148.3304868,2996.401297
1303.106375944797,1220.234414824564,1078.2899678096621,1040.7841096058853,1103.6410131977784,1299.8232658310621,1347.3831248672236,1151.000404017812,1180.0221050226655,1303.007510217139,1442.34535934696,1600.9727035767955,1851.9418234552547,1956.8160466720913,2147.3550530590505,2134.8135201,2946.618682
1290.8642568900564,1186.006471234006,1059.0022435614972,1022.0362182237014,1081.0043426364603,1269.8065637501943,1312.166947304713,1146.4343003778456,1139.031810521133,1262.8074281477623,1412.8552537477751,1569.0197584688428,1829.6371028775784,1901.7565684653073,2112.2253842476075,2125.3371784,2921.3781
1274.1221323028237,1148.536610418558,1042.1658216450855,1000.4215379720916,1066.6650673937186,1238.647476103981,1276.457153855572,1133.5949914336359,1110.7067776782644,1233.7173087320602,1388.0482262125392,1536.708611388182,1801.9087802152324,1847.1984468364344,2098.1116024850753,2116.6825927,2897.568842
1271.6677603408857,1120.2286896028857,1033.794131954454,991.0102366394664,1052.4376022647489,1220.964722820256,1261.9386621018905,1128.3122792857887,1089.2109155007145,1210.8701233110644,1370.4911410556736,1519.1053762764645,1788.9625450722451,1815.5602869652143,2095.2750167913687,2102.7454571,2835.928934
1268.6972888424607,1101.3281320310098,1022.5579057881488,997.8009395976948,1041.913764983561,1217.9886165330647,1281.6680343132855,1130.5421343255491,1094.9207530668543,1211.529234101204,1367.8002101473508,1516.5036205826636,1775.798297215153,1787.569965752127,2103.9441285627126,2101.0878001,2809.171757
1292.0539574342347,1116.4059041601429,1028.435356333954,1026.5418905941408,1053.6967931124827,1259.999277212681,1340.6196818206422,1142.8602907350464,1124.3074004937228,1247.445530102831,1400.1504656273537,1535.412409905344,1786.45355598117,1773.9855441507548,2137.848294311794,2110.9484781,2859.861319
1341.6536419609338,1178.4341458288504,1076.4759814961485,1071.477589118167,1111.6324799799547,1332.399863954657,1419.9258791124637,1203.562223441127,1179.286910222824,1325.2979376250655,1482.3701606941477,1622.100983600889,1886.421910772406,1813.4234906637544,2196.0373639411996,2195.8882374,3003.968481
1328.5116516159378,1181.8078861563083,1080.7939631812094,1076.0048105213211,1114.9260942667502,1326.92708477899,1443.6054925635644,1210.861808541201,1222.429705473454,1373.3305337741972,1508.0249477293553,1649.483995410882,1926.2399764929653,1814.2136306614484,2196.8171874048394,2225.0817595,3044.367963
1307.6274448053239,1173.370467400166,1073.9542343877256,1066.612308342734,1111.5939339913195,1312.1419924686347,1458.9398982666496,1204.297694205919,1238.383170793838,1386.520947625365,1520.3032399279425,1659.020939277046,1945.7597546199247,1770.9663959763027,2172.942558543106,2227.6915943,3054.217741
1278.0681602594723,1161.5814788040443,1066.295964394333,1052.2545372559316,1085.4327542300798,1288.3439791817664,1428.5027000633847,1168.3625914087518,1232.0253719349516,1402.217893004282,1513.6946294401357,1655.2584751771399,1943.3002744872751,1717.1557033754589,2138.259523441066,2210.5460783,3025.21549
1230.1407797368531,1143.356543800247,1052.8527953434098,1021.2357602665126,1054.4008799055077,1251.7575101938342,1387.5767666707202,1143.086029869791,1211.531004781557,1362.071446951455,1473.407979255,1621.4942694436772,1905.943173380972,1680.10467425743,2091.869101912717,2172.232753,2976.394978
1182.2686100000003,1102.82154,1016.0398,984.35422,1010.51679,1204.55351,1338.49096,1122.66797,1187.96924,1328.8236099999997,1433.1167699999999,1582.02934,1880.16394,1660.5895,2049.46735,2127.6535062,2931.941621
1174.1665293508643,1113.0649104093536,1002.4238683117118,944.8979910958856,987.947620453432,1202.2831249181563,1318.0404567776416,1080.0436538359993,1231.374839918656,1346.1439393705675,1416.86534854157,1580.6424979511887,1859.1210027052516,1610.548543768237,2021.71444457555,2076.280734,2802.049776
1165.4374523721676,1110.6267738056763,984.3108067534449,935.6648668944064,982.9764821245096,1199.2254461706848,1298.8830667957873,1051.5300433605219,1226.944118952537,1347.8963491607049,1408.256448917171,1565.6298030539062,1858.9286430964437,1589.927047555392,1997.7098940786889,2063.200202,2795.6968
1173.3635848423498,1126.984902048,980.5416502510265,938.502089658947,988.5253607190388,1206.491343129692,1300.1854546236677,1039.7920508364853,1222.877009068759,1351.1004538831876,1415.9418752815177,1564.75021068234,1853.893705547202,1587.2284817461727,2007.909278709602,2068.38677,2793.543557
1188.9424016566136,1139.8375238878773,982.2565942163251,944.229143411743,1001.1681878040564,1210.0666245317861,1306.5748584117352,1032.7965981648388,1236.5825062497822,1367.051382201294,1425.5759774166995,1576.2824685390035,1861.8659878263595,1583.5242333678777,2018.5162072463727,2074.2302657,2798.284628
1213.5575967001516,1165.0600734351196,985.8061068914199,947.7374821183389,1021.7186391226256,1238.2138694441337,1317.8372371789676,1039.7957563275197,1245.5242411869183,1382.550657827678,1422.078344063542,1580.4176397616588,1879.1442893411695,1584.5328167235764,2030.9461646945113,2084.5293045,2795.128548
1262.0180943111015,1205.7396533690055,1001.8964415812768,981.1977687069565,1075.937392116381,1287.5323081861516,1364.9628002000527,1055.96146883098,1253.881608329788,1437.881106742668,1475.7006881855036,1621.6798144446173,1919.6391218635797,1615.336789209778,2056.8700266639,2130.9449589,2829.543386
1338.953683456663,1277.2367664526591,1039.9374304906653,1041.1472394005107,1160.2634670468717,1362.7225870399002,1396.6994841189864,1068.0726872170019,1257.2179016641328,1488.1791137947605,1552.2648402275136,1680.816471592079,1972.451697128825,1628.8157505476977,2076.9689342642114,2202.9222721,2882.049973
1408.875485688547,1350.5283859237895,1080.6679126123247,1094.9071596300948,1199.5474654078264,1422.040546589475,1424.3923546276121,1084.7842111701625,1271.1964436309936,1524.7555704222023,1595.2897644045636,1722.1277392649204,2011.6115136502744,1656.0026389537754,2115.7799953965,2258.4389928,2921.15925
1403.1508048498863,1347.0288379114647,1079.2776319003867,1097.1079873738456,1183.209095114484,1410.4175233533936,1405.4143256376683,1078.550476529375,1312.0941042673076,1480.8759385579103,1567.3283068548244,1769.5234907664262,1990.8550548360424,1644.2348575678823,2112.87110724479,2249.8271906,2881.244989
1388.3017081596583,1312.6130038617312,1085.2360176776817,1111.5984410899239,1163.2102331588555,1396.8993674082128,1410.4002566755423,1103.5733695337983,1312.1791498973828,1433.6764021437411,1540.567352521202,1730.453811371861,1965.5706275035764,1611.391457097674,2089.4299204362123,2227.1980336,2808.123666
1360.429576618,1273.7654210988449,1081.376394575499,1118.7331339233506,1160.000162645316,1374.6026767070139,1412.9006237305127,1122.762043673103,1301.8497763347775,1394.10119074529,1506.445315147385,1742.3616299528203,1932.4860531952152,1503.9380604659782,2055.4942585567305,2203.0813882,2724.918809
1306.5949479677151,1222.688744641619,1075.5480089679147,1116.4422625799764,1153.429049935295,1348.313242790532,1393.7702084880498,1120.9495529107419,1264.6830884892825,1351.1404829142639,1462.8332831129499,1739.736316947312,1907.2157003801624,1420.3744847727176,2019.2492030703424,2175.9000026,2644.955535
1262.1613280329227,1178.7550479061597,1054.7768258560825,1109.402977403464,1151.6661769366378,1326.6987582021811,1358.349736172947,1108.8756596945002,1248.240979456446,1310.0312705670137,1424.4117352911212,1717.5418409584597,1871.0021181744444,1415.376068778074,1993.8607272764373,2148.4029654,2554.928967
1233.0805151256232,1136.4984002091503,1031.8283865210751,1101.1749379662697,1154.026353873277,1310.588892170079,1314.3774478033524,1091.2994844865063,1223.2971260310524,1266.757872076842,1393.693515248552,1723.6335492792848,1845.2601050313715,1404.5099827766624,1958.6635271386235,2126.5967282,2506.004993
1202.0603583031632,1110.4884024341136,1008.6897434622144,1092.0080126924888,1159.829850064291,1298.23257668233,1290.810253943611,1069.4998270552844,1211.7263691790522,1219.4337526065513,1372.906825461383,1711.5373814458144,1814.438662869418,1402.66533658292,1928.124991534764,2118.9574,2460.00918
1184.9050614768012,1085.6406165031813,990.8053550444794,1082.59800596165,1158.6124542275281,1292.0966929284316,1278.575264123827,1065.861678682004,1186.8418558834303,1185.928947566055,1351.4786208912901,1708.8579580906564,1790.5147821038795,1407.56797089551,1911.1354666956847,2105.8940933,2438.515744
1182.9774359081537,1071.368138985734,982.3109290021806,1081.7633751784201,1154.9566291425256,1303.494467895561,1287.9094424440057,1069.874904151541,1180.879426750481,1203.0713678416655,1334.367387717039,1725.7288986364783,1779.102765211047,1407.071517431195,1902.6133826275288,2098.8127919,2418.931441
1201.6205041572478,1071.8011385134275,996.4102537858336,1093.5715024539122,1150.4108226523936,1337.10123194044,1332.5034785281464,1065.413630639145,1197.0743862474155,1223.107077910482,1352.372434205833,1752.9645429912157,1785.5983197849403,1459.459412988098,1927.343167860632,2102.2806055,2456.023284
1274.3488413703997,1124.220397249139,1053.297041202797,1122.5860660657895,1193.9902611464993,1391.090945894243,1408.3128956493304,1109.9860739010148,1268.881141912192,1305.5419708330155,1438.908266153181,1797.5559732664371,1868.53717601864,1575.8517882727149,2036.6283175679412,2194.1997679,2606.921087
1277.4925419363735,1125.2156887304318,1063.188985584973,1112.7074074974748,1176.7820933879411,1375.714264060707,1440.711200560832,1139.8483099637633,1307.763352897393,1346.214645272194,1470.719471328106,1793.3864855986599,1903.4551222508355,1615.2738672696485,2089.970866207211,2225.9603798,2673.509985
1265.9697322566137,1115.723994114441,1059.6019981597597,1097.466727693365,1147.906098379486,1355.2460367265685,1452.3154635593562,1141.7316805872151,1330.0157077278457,1370.7381357093002,1475.376461032717,1787.9794954402637,1918.1960406616845,1623.2789633961056,2114.988518440781,2232.7252099,2719.582085
1245.3046363820276,1110.7085085256563,1049.4576306267616,1071.0728863123031,1119.8502066452768,1323.652441651621,1421.0022939899238,1122.2173246422028,1323.8444572108422,1353.1782854074404,1459.4839414020705,1747.1983248740755,1914.0436336361877,1614.2847590622289,2112.735339442775,2219.0967895,2715.551524
1200.699523806843,1104.317856690165,1032.90095769397,1026.20384834352,1074.2025529329665,1273.024114238878,1384.671474757461,1103.321165131047,1315.165865068419,1308.3033726972901,1419.9108920793888,1684.4460961890463,1897.4312168616389,1595.0380178881996,2080.3619312781466,2183.881472,2669.126951
1151.8734700000002,1072.4035799999997,997.2962100000002,983.48508,1032.4979600000001,1214.8133200000002,1337.6422400000001,1080.76965,1295.75617,1260.1104299999997,1372.59825,1646.0641100000005,1863.4547500000003,1575.41871,2050.2351,2153.0666256,2637.950846
1186.8616901419944,1066.4002887351744,997.7341574998807,949.1395183122435,1000.9647749800369,1189.529714256547,1364.057711729596,1101.6416749807981,1257.8509460135517,1270.457160604103,1367.7116275564476,1625.3204634854164,1845.7752111987436,1554.482151701615,2016.7258828296065,2150.7201746,2632.46022
1180.4135672157497,1063.8513115092992,983.5872233209906,937.377498272995,984.3699646154311,1179.0111399590132,1336.728213345995,1085.317696729342,1255.930197959578,1255.546239932254,1358.9391711070327,1606.702865564475,1836.2367907343096,1544.4452044716124,2006.2888704737568,2152.2430395,2617.234664
1179.631268880557,1072.0584915724264,978.4868461400531,936.2275065747123,985.6737817031238,1185.2078358228164,1332.4271540763043,1069.3839366843165,1266.13427416477,1258.9032184082564,1361.319486110894,1604.8146279956004,1827.9239936375016,1537.937331339889,2023.035899908102,2162.1828163,2614.851356
1186.294674460143,1082.7234717949475,982.2047384909059,942.2001212413148,985.2214294666736,1187.321330235338,1318.5491607652923,1082.6181858903376,1273.700511541669,1276.278897915721,1372.1972188016161,1601.43755447809,1829.2783362380608,1539.577527549478,2042.4388689310024,2174.445793,2629.80165
1203.2535959772872,1103.303747654955,984.5822894955206,939.3822978884099,993.1607094177016,1210.879835344739,1330.2689427454588,1080.082649269651,1292.7960594533577,1298.8468070005088,1386.0949085325842,1610.095566400909,1846.0608530649808,1545.1444087685402,2074.2480848959112,2195.7165555,2637.790467
1249.293546121956,1121.5056110801197,990.461636229759,976.5505443025648,1034.17638788916,1250.2974738173,1358.2443345607296,1107.1476773360043,1356.3418426954267,1370.0984888956427,1440.5039478476049,1650.8760512831739,1867.5096193430725,1572.6790551020038,2149.573279660478,2249.2543873,2685.428359
1329.5411905335595,1178.2676242511563,1020.9300298163282,1056.0391540271983,1110.5737117982017,1335.1541772337623,1395.2060865457322,1117.080693933205,1423.8217255277452,1439.48183995532,1515.297402701685,1699.8625513358784,1888.8034788614689,1601.1068887118588,2247.4716718734876,2336.4122538,2748.270239
1400.686444501996,1237.4086903088944,1057.6421185214595,1113.274880816221,1159.5736673715676,1394.0326169612676,1436.5322724815999,1148.8435430211,1472.3953503250143,1465.6618677000677,1554.36207015161,1739.185485805666,1915.4611935308687,1633.576358865114,2298.408210548438,2402.2037259,2796.548527
1410.893348598635,1239.4920465560235,1053.352708691909,1101.3714565678124,1149.8590207114921,1354.366523256239,1405.0101740394532,1201.2299840795838,1446.5566120438027,1405.7640996886619,1521.9670602148028,1745.1343871222005,1909.8887617568548,1642.7796508232948,2259.4662261068956,2395.0484705,2777.689602
1409.1338436385402,1208.26548857158,1058.5961678999759,1110.1449381899727,1151.5194966223876,1312.8312187307947,1410.8784153735196,1233.3364662069405,1421.7062498612283,1380.351074084047,1490.154431530418,1742.83815385738,1889.5720350578035,1642.3581952584443,2212.340313678917,2394.90345,2760.626009
1390.3927580320544,1175.72029768985,1060.5424638613092,1115.275160057411,1152.740618728058,1281.4669815143484,1381.241457316494,1254.4477881887178,1409.7790419117675,1354.4184016209747,1474.4743241677788,1731.3765646726138,1846.2520102076112,1630.8477483477798,2161.8582908802723,2362.0444637,2734.52719
1359.1995434751248,1132.3338583225664,1057.9747371025603,1120.4294509233368,1146.069473773783,1233.892607690785,1349.4307621178868,1250.784900324806,1368.3934667428077,1315.701567290661,1450.7131948001716,1735.7164369780473,1807.1762565473048,1616.5511265950463,2113.7475011473243,2310.9617588,2706.389389
1325.1118181709999,1094.8908901061952,1054.8124037166217,1118.6113105774239,1138.7367620248078,1196.2037718880356,1320.3323446876173,1234.9728225712493,1319.9183599998878,1273.964968469316,1412.5413135537376,1714.4993906182651,1771.2083774730713,1587.9410636149287,2060.2113798634077,2254.412391,2649.364407
1294.1038533880565,1060.9345709110437,1042.5650029784315,1116.2607882082093,1125.0045391696235,1171.1205697917128,1275.6958744141898,1225.692291560781,1276.4245701248772,1243.727619387704,1390.173788292764,1721.0428688591217,1746.559495558031,1568.6705788982565,2032.2220335772597,2215.9056004,2630.853886
1266.1162466035612,1039.7489487499745,1037.7898552548188,1105.3306840020898,1112.751727126106,1138.8231148501452,1241.6004182758973,1189.4179152287345,1219.1127268076798,1206.799066578096,1372.0351479918088,1720.6229618061204,1729.2182268293318,1547.1644689450277,2005.0397468094409,2183.019284,2624.572386
1243.5648669138227,1026.938175513108,1032.665445952086,1095.4319485426147,1101.5370216026445,1122.3722343460915,1235.8592973492357,1174.8469316032936,1183.1428788948965,1179.668934513327,1354.4975146291135,1723.2822234423877,1714.3116024923067,1532.467942677181,1985.279901644131,2154.4835437,2616.686605
1238.063859984058,1016.279005963689,1035.4272169613848,1089.3525999914339,1098.8662257891299,1107.9363617185336,1249.0827168419455,1175.9056114087596,1203.738066216754,1184.3221829606991,1361.2296630788085,1738.7739951976373,1714.1912485181424,1538.5848608051847,1999.2667030348089,2146.5677792,2627.610557
1252.559727074041,1021.9984574781658,1065.5335405557853,1093.3554544192689,1109.2105274792616,1122.047618092291,1262.8590749292453,1228.8581620818138,1236.6662216163577,1206.472411223194,1372.5313023355045,1739.005182033983,1725.3144905659651,1581.1903694583068,2043.1736316215313,2155.6586254,2641.223878
1294.4573901604556,1074.6577427298753,1122.8699734676904,1131.3128493766355,1165.65322002793,1186.8562336194764,1317.583664039665,1320.074787146249,1329.211931110427,1273.2353001839265,1442.1457812118085,1771.047408308618,1777.2214691681788,1691.844240410272,2156.36020396445,2269.7593496,2726.850504
1275.859892435249,1070.3522381494065,1129.8147459150248,1125.526819139036,1157.8260292870873,1191.3846683260128,1305.3639008411883,1352.4307533479644,1377.3980347472022,1315.395032578632,1463.041470099963,1763.7862546494575,1784.357409056122,1750.9665317067572,2195.9795992968156,2313.0129795,2738.157481
1253.6682422694257,1063.4024008173112,1125.9788353309611,1110.8059448612555,1150.2035472145803,1184.8885194371642,1296.7914239993645,1389.1370555070398,1409.2728813534095,1333.3902025436503,1466.523240124744,1747.623096363175,1780.308802414664,1774.3883797965696,2218.2561471442345,2322.0827589,2734.913025
1229.3446180825188,1052.991652146968,1120.0257450386794,1087.1920759118593,1135.1047282419877,1170.6311821290044,1276.128534838689,1405.2924578397344,1400.1264568178883,1314.1498541140445,1459.3999925385237,1722.40060536167,1763.3217380220121,1770.364748963482,2193.5422893914656,2305.7646839,2686.684483
1187.313220209625,1038.2056284027638,1099.9247301263065,1043.8514161414064,1100.7827090318565,1135.5644891086963,1255.673298678324,1345.9659259744699,1345.218688544592,1262.6339794593898,1427.348799674347,1681.3171356507244,1743.96228621515,1733.192589928834,2128.1359656482578,2251.7831135,2627.822349
1133.5531399999998,1012.4748299999998,1071.03166,992.78109,1063.05383,1087.60371,1224.3966,1307.09928,1278.9492200000002,1222.70472,1394.5031099999999,1639.9370500000005,1733.5892000000003,1693.5518,2074.5416700000005,2204.7840443,2578.564416
1111.2892095413597,1019.9912527956544,1070.597316522442,957.4899386873764,1058.6885088587555,1118.1670168866312,1271.2577665916629,1229.6155580392303,1276.036781938732,1189.6876376037376,1372.9449165076096,1566.0121469463245,1746.180590861969,1659.540881420591,2067.2432945395262,2207.5583265,2564.497098
1100.696311748875,1019.6353255195758,1076.4393914702844,942.2204324496296,1047.916677452883,1115.6666377690801,1232.545712033585,1211.6515261438883,1272.8185259284548,1189.156802467117,1369.158055275557,1557.0225025772,1766.8412986243604,1655.4583294264587,2062.662710537363,2190.1093229,2549.745221
