2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
9500.476960870204,8444.356219037638,8584.372114728962,7875.522273804036,8596.969042421133,9409.309661055406,10737.259860059585,8613.71783086945,9086.506214198376,8834.584704875502,9264.687826376765,11012.59573738356,10898.920009224514,10699.700773475099,10603.691507331385,10114.707525,15162.499621
9382.197408371267,8326.909136734015,8577.20688003136,7934.519065280122,8819.073806070548,9190.531802940583,10452.890752905276,8681.345940013183,8749.691654977174,8629.933003377284,9119.892123081438,11112.449417414238,10703.293650158317,10638.388830025764,10564.29710406542,10411.5468676,14982.158825
9348.705214194337,8148.646228393981,8581.722074926342,7957.8120087895695,9003.56426553799,9054.932247816456,10417.783672779986,8842.656443724998,8525.46580940492,8384.369897614419,8913.477329452013,11171.277056683703,10528.186285587337,10567.23140308468,10341.777517914612,10689.0052195,14868.700765
9301.085813245816,8007.762500495313,8612.597117109503,7959.071319006178,9114.921145658562,8958.920598865752,10039.550783673621,8984.2839292776,8379.872342275012,8225.026121763398,8755.593665652214,11104.036176030764,10335.491500359552,10456.46105612301,10071.924271522665,10937.0708906,14784.344707
9285.233095574098,7983.532652074986,8672.840018832969,8009.097927887514,9145.78081245254,8819.243600359594,10087.632792294098,9033.30460966759,8259.777724548952,8131.185069597781,8631.198551166532,11090.847451886264,10232.236219083112,10371.232987655438,9944.167123029358,11036.9541772,14708.812835
9426.899003546172,8008.140589332271,8669.145319753174,8157.575228772918,9057.948520475002,8781.165224333205,10184.265854920262,8987.726778535969,8422.40971828905,8218.621402042705,8643.392981451865,11166.70125159243,10337.473231201717,10392.534700362332,9999.249802488814,10931.4513345,14844.783168
9996.990403705824,8481.247943421848,8865.363382972577,8543.65078663794,9086.781911250462,9208.769771254072,10872.653206516788,9332.333482334823,9051.153202380992,8729.327719357514,9111.792317482717,11673.01892632709,11006.454940540025,10757.826058223243,10511.790087453483,10859.0201647,15397.699819
10602.062951070779,9112.546872126657,9094.823303119801,8889.048781799125,9423.8241677714,9793.139998308332,11655.35808595952,9473.169065655737,9617.825216553876,9423.171086756804,9740.102226004226,11966.757020045412,11669.179433847898,10763.741920718587,10822.617291590452,11112.0579397,15655.352391
10728.19971541076,9115.622370126697,8874.246751933342,8853.261034220468,9212.404420096009,9797.889796944992,11631.65875577042,9271.296452576282,9613.618963176008,9414.15011693796,9796.699486261638,11807.357658263341,11688.167185033795,10553.479334427077,10743.637686862716,10893.9186105,15562.069508
10835.067044161999,9168.998247413629,8730.482315810472,8707.177792547056,9015.408762701874,9764.079863006951,11405.00279568783,8909.70245461596,9591.329926924498,9451.62822046011,9744.594230006998,11546.61712235389,11607.115727989103,10373.874870026855,10643.717242978393,10594.1550693,15390.067458
10647.431005220486,8988.53387682956,8554.401857326178,8475.99993517403,8688.972370754966,9487.58331176294,11088.702496138994,8604.491054736258,9454.65827532216,9301.642809863944,9516.564005100594,11111.688814909989,11358.602123378849,10029.119461468925,10445.642737576585,10196.7351972,15016.040427
10266.514056432383,8669.349943304751,8207.540971358936,8168.8607003415955,8208.458262766095,9075.663755019703,10692.438513050218,8173.37098490281,9076.817571278925,8960.824656361045,9104.926696811548,10475.657586475703,10909.000579280451,9584.856237646978,10095.25370041729,9568.0795302,14447.10057
9939.6242,8343.4991,7800.5346,7812.7476000000015,7677.168700000002,8609.4878,10234.878799999999,7486.3,8659.3395,8536.6472,8695.2505,9822.184600000002,10445.5042,9083.590499999998,9695.1598,8935.4884528,13951.706972
9416.812222603017,8023.959087345518,7292.689650221681,7411.13185473263,7158.097698486656,7969.943156240189,9679.13936364489,6897.956129568751,8015.772064647817,8302.531612491362,8413.65475448104,9455.203629286862,10176.4192131877,8693.039110003236,9316.843422339094,8516.5874835,13364.62737
9226.94408973424,7827.948569101789,6982.819595706566,7133.566301287895,6970.792753876887,7707.550296047608,9549.603747869764,6623.013834342492,7827.934534897398,8144.874761002017,8290.579212866378,9240.309969515187,10033.985416438543,8512.326715190675,9091.157270646783,8238.1785222,13252.101837
9139.83650647411,7767.369255372989,6736.22551345996,6958.69828573364,6881.735577749542,7646.647282569501,9467.957900513344,6462.32993270304,7675.627021941955,8127.847459542738,8313.043173466733,9142.02467092316,10045.299207773232,8431.733641628358,8966.937566844932,8102.7762362,13279.980497
9145.310324290313,7777.098364652362,6607.627234784203,6885.204269651118,6867.368637832778,7631.27775371765,9561.384133313248,6347.666606766648,7634.557578377938,8187.616197946319,8458.916608113092,9170.732962804288,10173.726997864502,8383.964019123814,8921.580178297943,8094.3034902,13472.321485
9332.36665069836,7936.637794639361,6555.564846356811,6978.735112839175,7070.785629915582,7800.56546217148,9908.948516825312,6247.198538769414,7652.00136193499,8532.91476436194,8797.584831768838,9370.169947356499,10528.754031945824,8435.10941966916,8967.510663396602,8265.6851976,13825.134172
9880.04393962007,8347.78704460195,6627.097430197506,7380.304854656519,7557.401662458786,8253.654818587374,10654.627691030602,6293.957091165719,7824.7480153944925,9124.958728503345,9588.65931083629,9924.627882694338,11168.2817042425,8597.553784866077,9148.758599865272,8816.3095387,14475.480065
10518.529094150512,8879.421433081518,6738.503252302372,7870.379184532725,8399.442943877295,9022.608606499,11467.75366144419,6556.041032461549,8080.474496471586,9931.574364630744,10654.219788019029,10624.524096917585,11903.023008247277,8870.820687055111,9416.239193321937,9615.5451361,15273.283943
10776.25601236886,9006.69226754782,6790.648270585574,8178.965176138664,8647.930899333982,9281.497775386322,11676.769677419124,6822.822885489633,8358.413271128911,10177.252030171918,10901.277538674985,10944.183963913269,12169.875019661278,9139.249107139576,9573.356884628152,10009.7642802,15424.463286
10577.988502120485,8868.15776864754,7055.466853799652,8332.763226969482,8658.52497435489,9313.459818723928,11806.275524251489,7172.595053922212,8467.7508961016,9985.905646181784,10762.105559195083,10929.634213517595,12079.18504856056,9420.797133961736,9750.015203460762,10102.2884345,15230.103438
10378.342444553851,8626.874275821581,7520.627821905734,8638.005105168611,8713.853471155357,9487.050509279145,11831.06064131418,7702.5358023351855,8846.978565858557,9943.568576864633,10595.43037067189,10918.892076300717,11870.004911148251,9772.681116341018,9826.861305068285,10235.2883308,14963.348331
10190.328910040236,8412.218227737769,7853.71214079689,8963.650368786013,8839.895482788175,9476.747456813888,11723.899237272915,8196.212130346978,9014.503616320511,9893.549553062863,10381.172926062423,10895.58775061261,11594.812541897163,10066.764931076312,9717.268030648862,10408.9434917,14573.731841
10025.544659958758,8185.799144265689,8083.409257705443,9259.790369765313,9058.925263055144,9466.983791932447,11472.50162023806,8720.06644293148,9135.267326812698,9657.65981975376,10151.160155188683,10585.867023477156,11159.83839273701,10208.246510879777,9545.042131158056,10600.8187029,14060.989484
9705.410177080226,7972.390350589923,8186.846198010992,9476.582271161911,9130.936262639923,9475.549353573799,10974.075077858448,8974.54254729408,8995.26768152783,9431.56919498787,9878.529895654083,10290.254298928236,10724.43725152617,10212.137571478223,9331.88974429345,10758.7366336,13531.916401
9409.255863200624,7862.188209559874,8160.667685386701,9619.667738533848,9277.64683422178,9477.110157164248,10849.637334259225,9139.774840477881,8850.748056143664,9320.853419436151,9685.88499611211,10047.718382132,10402.866553663993,9983.852789873266,9113.024131552873,10926.6600246,13064.39283
9238.07736831876,7767.391908317736,8208.434234825518,9684.685437317545,9423.724106940184,9466.305449449213,10448.64319555214,9251.876394275121,8679.0871574849,9284.240334796417,9473.179235150257,9882.591065579267,10076.092570594044,9711.159690217548,8946.621878511789,11022.5970147,12602.429913
9124.636952801784,7680.239040624082,8172.815899490751,9710.735729942618,9458.67840599533,9514.671381622118,10498.020127191096,9209.908588546828,8703.553665724921,9282.94525416171,9398.61662725016,9927.26707809903,9858.228150679837,9417.504908572912,8864.176119197964,10988.8606952,12263.349306
9178.584589189268,7731.580226278075,8129.154210753008,9624.695571386985,9329.511909314499,9596.633729706591,10624.52450411986,9093.30568820382,8892.02291023778,9307.744083016876,9414.664292465022,10043.382036197829,9843.27618286322,9214.279939313335,8870.712515467623,10883.7907149,12139.258121
9796.455453604749,7995.261337516942,8349.538301391482,9767.07024211985,9394.970285381258,10007.079181659852,11288.224663615778,9022.522069894463,9419.309047549905,9756.535635580472,9954.971921975479,10601.329262969362,10382.643831961235,9608.249605027922,9323.366962194968,10881.9663318,12738.867623
10713.426654835908,8564.143862472505,8699.639712854398,9988.94733256549,9663.270310135647,10280.066635618612,12058.669320049625,9448.893572162431,9759.973196412644,10272.710486111484,10672.026718548577,10948.436586459338,11070.963073809964,10323.785133427718,9999.16494602488,11092.7649972,13509.13353
10962.2360058807,8538.1121373046,8577.418588239823,9839.528969205681,9510.724554404876,10140.569956714588,11942.483501678227,9256.131033443984,9864.400282957513,10190.805240948603,10706.491795985232,10845.3323867823,11186.965809032248,10438.368050925857,10123.508079296473,10889.1293654,13721.02507
11190.44056065818,8592.61655774385,8426.932586766115,9656.590388075341,9386.588905229417,9974.413038967894,11675.88921051008,9089.856179261229,9674.162163692969,9875.122155751562,10569.150665170668,10622.796083902767,11197.359717201436,10466.617310810498,10121.983828331298,10577.1591996,13789.668305
10946.752902540204,8469.678872946499,8271.945100302282,9240.418942605102,8983.112196687689,9570.983812543207,11325.790792364198,8760.546500162238,9437.502656258102,9411.842580907498,10227.484469221188,10236.583097568544,11046.756015310288,10381.053481151032,9977.991395284222,10100.1445098,13647.116897
10473.579056389419,8236.213146107288,8010.997064433515,8681.858031485186,8363.304614918638,8969.24738320102,10610.319308880613,8312.333412031103,8846.172272626685,8724.999552676925,9628.488566408529,9700.616846382938,10715.921843608869,10137.06181019455,9654.417159327748,9488.7952618,13214.0126
10121.649600000002,8018.9724,7629.3669,8114.5567999999985,7857.5694,8462.165600000002,10118.7788,7741.5958,8467.6579,8133.120200000001,9060.1179,9166.3577,10318.698600000002,9809.0049,9266.0789,8916.9407825,12810.94828
9601.897692526492,7710.889523819181,7532.155502731865,7680.365632127316,7471.95506034791,7973.190956007256,9332.362264182038,7205.938195873341,8134.0357636165345,7738.210963595362,8582.569194716982,8786.58840561194,9966.877826970625,9480.98952537187,9012.761145317625,8461.9630847,12488.380252
9404.236913182032,7515.29915275671,7230.6903675920785,7379.939815619344,7201.290530395928,7679.286096809815,9036.223363779452,6840.278448077026,7941.5139806177485,7496.222969322077,8375.18461638548,8617.277419449027,9709.98834178845,9293.837293125096,8938.314059177694,8316.4762354,12394.104351
9311.822613193535,7407.875679681552,6996.451518812985,7201.280471686209,7029.20974017254,7512.029608314641,8883.261332853548,6547.649397817982,7795.047839642018,7426.916976238112,8283.782447636731,8521.0445004142,9527.653371578968,9185.799533304298,8955.58801500117,8259.5765766,12406.29047
9311.17223467553,7374.817035482545,6889.089384958956,7100.1095122878805,6951.340693616628,7478.974577486207,8869.595242589145,6315.902093628759,7843.029390001982,7380.465742220413,8267.908243150237,8557.080989402531,9454.507458296877,9155.722362413759,9081.695163195789,8336.2845115,12536.745905
9458.036134032562,7418.401067899995,6825.758730626654,7183.424253798684,7050.186325196435,7695.959500994951,9115.001433776339,6217.961690652028,8230.015016519217,7576.574013968555,8516.826853188764,8759.408716234679,9505.91489383861,9220.453328556849,9495.335373749742,8636.569983,12854.358437
9881.292091609455,7654.573776284269,6808.863493867115,7598.817966777135,7482.696339477757,8183.393232255242,9652.694853562696,6242.5935211065935,8886.791153024815,8186.393295010545,9223.540318722818,9258.229458031607,9693.56940215691,9363.688717559648,10253.396772812757,9357.079459,13514.090321
10477.719053891944,7864.163770950222,6847.876685347272,8359.876582962675,8279.68660205366,9011.483911721138,10270.530787305797,6402.04988816269,9800.722510903825,8999.541903307738,10233.143896223606,9929.249233150726,9963.402878889325,9605.961939862404,11070.367098187939,10504.78067,14283.424893
10605.590871663906,7868.765101500135,6856.005893316024,8695.324257987486,8605.495111057206,9307.188108062803,10313.617596141845,6616.103444500499,10289.82846317926,9228.931032179862,10340.754751325672,10302.621528715797,10006.767671426775,9751.091989474573,11439.797397773997,10954.9662069,14482.313506
10430.258631243556,7854.149716199869,7046.69749937543,8604.64098425797,8552.16603188078,9287.695778793586,10306.917081651212,6894.721446743352,10407.337275614573,9189.004041107986,9996.539923291486,10453.233821609983,9970.4532582985,9872.156344098254,11394.894480743524,10943.9873249,14198.617119
10167.64906260639,7814.23429259485,7341.327398387679,8875.184660092626,8713.796033495475,9382.328680617322,10283.397102664529,7423.804508846936,10818.477004069611,9330.39091958181,9690.675961036122,10649.33156766083,9850.427101324158,9997.200222641462,11265.12890537454,11119.8041042,13712.35653
9910.754154808119,7671.794230058752,7616.459790616064,9178.534510966561,8947.04627103343,9521.599045063498,10317.151873123265,7784.572198971499,10810.683079061928,9462.322859682425,9508.92130023016,10758.567893467887,9609.650535203882,9953.752392776414,11027.348924729436,11087.6681409,13193.587907
9628.812999598182,7522.90188734765,7865.520602750627,9430.680267860784,9155.373912602387,9478.87472114643,10021.677266712823,8167.376736976659,10759.73535048318,9437.518550224337,9368.106818862483,10840.516778672501,9318.323023480252,9812.031917965984,10716.637559308876,11015.907508,12631.998591
9316.827649024255,7356.679367967211,8054.758529469115,9538.289788838998,9245.744710726023,9421.765364787805,9609.419169028253,8270.200623845103,10722.314910313537,9367.558536256012,9260.982096211976,10750.13558643995,9222.088541199417,9665.853580690968,10460.61636813031,10858.3245593,12112.414886
9007.697044891249,7138.11552927795,8156.165580089614,9656.703545591936,9323.919657586024,9402.346094686089,9485.657411384118,8136.245449528389,10574.452754027803,9340.508239436813,9248.723959997315,10676.839703754624,9056.87490298567,9475.540089783239,10261.100661022736,10863.9194769,11698.891599
8848.4750732971,6999.171629104645,8262.667107791101,9692.194732316784,9342.401964263232,9259.86242638386,9382.057762900087,8076.523104030392,10273.567000733363,9312.625254028333,9205.170384533281,10576.565510146995,8882.975083027346,9297.685981061904,10057.400668463706,10712.9632658,11322.678119
8760.938325811845,6979.793072749582,8296.109873764623,9701.013578769856,9370.83512353158,9255.004038820178,9489.4729680984,8149.88026489294,10193.282390187118,9362.12964175681,9194.894675879214,10534.348025298372,8801.512747141765,9243.638641248643,9893.913570496094,10602.8902448,11164.379524
8796.540863771299,6792.361647095514,8411.441476251162,9726.905468542753,9356.536962883049,9293.935677178957,9490.15709379995,8097.585582863915,10174.816488682585,9454.57748700194,9162.364638370898,10548.594720633217,8807.614182275674,9402.600035254143,9819.90976269895,10638.2781704,11227.137286
9203.571989280463,7048.364263290923,8769.957815665359,9912.826577869882,9463.517058737281,9627.099880884249,9800.988426949523,8328.620357268594,10764.409704683212,9771.793844021357,9407.55165470224,10896.082781592684,9216.574397680419,10171.335146648498,10238.744387169383,11099.4366839,11820.046267
9618.533432592263,7692.999326514036,9047.259712022484,10114.22829196832,9705.968839498102,9955.609223856878,10213.506364785524,8577.902225329102,11580.498867056516,9931.92489584282,9724.215231254084,11083.931229602687,9572.176871570502,10933.540698920126,10875.848797898683,11605.8933328,12357.33852
9517.072194880799,7727.526896310707,9002.80795091338,9993.492123668737,9534.114651129248,9855.29708902775,10035.805398565231,8648.723910090013,11620.252460725684,9820.184269226638,9633.352913765322,10868.315311689914,9490.961471046627,11182.264338129968,10922.90054741367,11578.5711774,12381.964555
9381.601956447745,7763.617811861741,8914.297548364186,9798.264858056056,9352.436809449768,9711.842643698297,9732.474242490143,8253.126135984212,11296.77093728699,9553.298404553438,9391.830079053077,10629.530833774268,9323.581908213184,11216.252364437983,10872.472408391832,11416.8340716,12307.699519
9078.969529038368,7652.431738669999,8639.414007531666,9392.172189297638,9000.944844592088,9328.79625871955,9296.881583389424,7836.106044823938,10932.671450882048,9069.02280092156,8981.97138285581,10309.364511639142,9087.28304322391,11088.976674418069,10589.86884375076,11010.9176427,11952.595006
8745.619815257423,7503.506220976438,8205.112524026306,8819.209100493676,8388.994779313665,8759.489391764982,8698.525553065201,7445.711931612518,10375.800860879404,8429.595258377638,8379.90990417964,9813.064537177575,8750.447025352514,10744.592565012092,10022.457376301956,10392.6326074,11446.649649
8320.4775,7233.0523,7894.955799999999,8192.6825,7898.6784,8210.7027,8087.964299999999,6935.6292,9906.2604,7899.268299999999,7794.2656,9245.489799999998,8344.994299999998,10357.260600000001,9522.6776,9784.496622,11031.707888
7678.453730324014,7003.124086021759,7031.5947623208,7741.94929126004,7380.758760369807,7796.51493959796,7821.644059189512,7053.692451732501,9462.119846840895,7414.841737468557,7294.86325584632,8780.847717018501,7963.264228092456,10185.977989717469,9173.520359489594,9471.9701452,10736.897099
7393.392286875419,6851.66951598794,6769.4395125377905,7446.236671031779,7021.566144458088,7536.283274286586,7562.5125720328,6898.037390370835,9330.763396437133,7166.19074517044,7087.839942971633,8504.792796566895,7696.484475846774,10118.966733394938,9074.589547716125,9198.3159392,10560.909839
7190.527798203048,6787.827279673777,6648.372838204384,7233.428864599421,6870.235006050264,7387.787571595884,7460.8437307229615,6798.0174447091995,9275.220894220824,7057.178785862449,6974.902626341161,8364.637568695165,7513.74612383744,10183.884528653272,9071.753989191113,9051.1188885,10491.064398
7099.65267472123,6752.79532637747,6634.781082268155,7126.18835684459,6872.068421718113,7403.408221187158,7357.993023691656,6711.77905224124,9393.996602013069,7018.852309322295,6937.606273718775,8337.479517615111,7421.700564267742,10382.159945278008,9218.350468821212,9031.1385363,10545.45481
7116.358732936937,6818.115507573131,6844.017410951457,7199.007467623535,7058.923894728619,7556.139585061842,7368.352007208381,6910.760756915505,9798.73772354331,7227.61633165296,7081.84623037628,8453.32762740141,7359.177255848312,10806.550165950788,9649.428496253238,9237.8805919,10784.473812
7209.499625519295,6959.021471470233,7265.225907104946,7518.765850219082,7453.20355957526,8062.056714298762,7390.32961738491,7476.681798154649,10615.041112222028,7778.328828303284,7696.697047141792,8672.300266676008,7418.779155259981,11624.202117307825,10520.428680442152,9836.4946485,11357.060152
7335.409960291864,7160.58528104534,7919.371671647569,8302.473824227818,8367.23743867037,8852.351659401887,7704.995186951128,8438.907317852918,11724.693813194652,8660.453463304639,8613.587845001375,9001.730861592727,7592.192447564299,12564.974680791338,11569.328826193638,10685.2002358,12051.689794
7372.724656141799,7057.217851214261,8261.104530660472,8698.151050518662,8709.384629686738,9178.95546301467,7994.607527067449,8949.108368857102,12047.616759603618,8997.354703042938,8847.355902668929,9349.796438090518,7699.224218481719,12888.867274388043,11908.775179227609,10931.7691988,12337.913465
