2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
944.5059634881677,659.348016411218,695.9505682971019,723.335825199209,709.3207550117618,778.5082897486227,865.6265757074985,779.6680171524217,882.8271853613925,908.1457013693971,885.9990798340801,964.9879019182538,934.9802116925533,1474.2323309506037,1177.4435503092627,935.2008967,1748.158324
948.3232319886048,661.4362034880533,694.3199204491784,725.1605776072095,706.141824275996,777.7428811272288,869.8316184762601,761.2818278535118,869.3761595002387,921.3918832561521,888.7269142805368,987.9377448515548,932.2829641878726,1480.7567764550913,1183.2571903314165,935.855016,1750.394577
996.3028047556916,703.9501170163281,725.570938844657,752.5474891602909,727.0924589564536,837.9907802723741,943.4476583247782,778.9195128644275,921.728691672095,959.8944852947699,932.3112503212195,1051.8653574552025,963.1842525157377,1514.5904543153126,1231.4134670138938,951.0120137,1804.736007
1070.4263129037752,790.490821724332,776.4604313028879,812.7308914541002,775.1480534734999,947.4143258917248,1042.5365950877415,853.0273025060648,1031.682417295979,1045.9779858123186,1024.2863668883617,1128.7594729028342,1046.206752819142,1549.7832135681813,1281.962764453718,1007.2100687,1881.123056
1060.1297149114703,799.0086662192093,775.2977172136342,811.516983119624,772.6839786927783,965.7622729055798,1085.9758139153084,858.028877102416,1070.0884987121894,1082.4696276328789,1047.4864476815412,1141.4328006064184,1066.1988375207077,1528.6110606530513,1284.417757111232,1011.357081,1883.870179
1031.6249018684657,803.4611886411939,763.8459957831143,804.2865633490912,753.8543397882189,970.9062490423821,1095.9791059160368,845.4412890759531,1079.6934622791855,1092.6832440306598,1048.1954064642548,1143.292963674096,1069.7401376460502,1497.1442101510695,1272.5697801108508,991.2344696,1869.852809
1002.5178744330163,802.6241877197451,738.7970209666339,786.2342746111706,731.035091792266,967.0600794307152,1114.5102692564726,834.43971626404,1101.8093946930273,1108.7999276958628,1050.0541273569725,1126.6310228813695,1061.974273025791,1459.2799905077318,1263.11573613442,966.2365843,1836.796158
946.881854321576,776.1208272111807,700.8237936660748,752.1782653746278,690.1330384301185,933.0799438993251,1094.6774818955157,815.468115266837,1106.8892011412845,1106.1410634430695,1035.6655897825037,1092.9476305749547,1047.9267726848468,1407.451888083551,1220.331650603662,920.2505666,1779.747344
881.2104899999998,733.1379900000002,648.4716100000002,697.9166299999998,638.65063,883.43305,1068.4880499999997,768.48988,1080.8895699999998,1086.66029,1013.5804100000003,1056.7721,1030.4258799999998,1359.09812,1180.69342,884.6131378,1724.360822
817.6253985249731,704.3296118820565,606.5005612654769,652.6896465446271,629.6688314792015,884.6668626675414,1034.229015034307,727.5435000174028,1070.3763300059693,1054.7922937209937,998.2639149867651,1032.113285609676,1020.2575325711698,1321.6760353895188,1149.6877119316848,882.146923,1630.070753
814.558952571585,708.5093422598895,589.2499678091855,634.8639320439426,616.595051693219,891.2533063749798,1058.8494323931443,724.5196979937174,1070.3519273720376,1054.7459396754016,1003.5664225979328,1032.716787696026,1029.4419395539148,1305.004365312485,1133.637698815732,859.6287644,1632.212047
819.4167702757335,726.3025491389369,581.8832643550664,628.1008462663465,617.2952044788561,911.3574968778806,1091.9195543801231,722.6639735369673,1089.2970747160557,1069.0436899314404,1017.125365474217,1041.8958963196749,1053.5086450319602,1294.491020351143,1126.7982137913148,851.1110065,1640.709046
834.4373073086751,745.4011031001611,582.2231018422859,624.2035826360565,624.1754979007728,938.8863642022643,1130.0400516434217,725.0345907919675,1107.7884210687348,1086.1771675067778,1040.2736635179383,1062.853380835891,1087.1847242320794,1289.8506869179782,1128.6421354745653,850.2879001,1660.432837
860.4191462411853,773.3722476644444,586.5413297243177,627.9723582521294,641.4074271164311,982.6569326024189,1168.1649573618224,747.6467440435965,1139.5410622866016,1115.5827771969975,1072.8281575941014,1097.3783086120136,1137.8377633814016,1302.5581205239102,1140.5713176080665,860.006069,1696.699512
924.4393033416761,844.2401158898102,616.5792856230615,646.9480903422216,682.7155340180535,1066.6700502547749,1236.664578521488,796.2089533250733,1194.2056152415516,1153.3322397900577,1128.8898774178758,1171.7672615532722,1221.8517627017272,1340.3071484155748,1168.7139821919327,894.3053997,1756.397539
1027.695625005152,956.4577566946627,676.0698066805592,684.7258709985664,760.9158235580518,1184.54906907054,1318.4848574988298,865.3098139928351,1235.889150481885,1196.6751386848855,1206.819517176538,1256.541632761075,1328.4143553155393,1394.438190990548,1199.25691925765,955.4666561,1849.019317
1113.301483364859,1053.3968334773674,731.6602848033906,724.801480840841,824.9505095259939,1268.8240011608727,1398.8665012775132,921.7097643547645,1285.2107063924357,1250.926466256128,1259.83100601002,1326.231822213556,1410.2581443375702,1440.4505352842857,1246.952810970227,1007.5796769,1916.985805
1123.0045997697164,1056.3228343549956,741.9091187448711,745.3601570092152,835.9147428292385,1240.7050757291172,1366.4403135599769,938.5456318150029,1329.494346459978,1266.5038894347724,1248.0466382079132,1352.3989363034727,1420.2905983740538,1466.130467939004,1292.5926906490602,1018.455763,1920.036009
1124.8374199413752,1028.784411483714,761.3537818905658,766.1834669760894,835.6878021695319,1175.0376567925484,1283.8277014832763,915.4013096380842,1294.286484926895,1209.3305103478244,1208.165773061434,1341.9788496822118,1401.9196743149953,1496.6855800670983,1325.639880882547,1022.9217456,1930.067448
1108.8818807839862,990.8227549890563,772.3189700323277,776.3171453312144,821.7594964723299,1114.5100243249894,1200.235824948718,889.0509845866072,1230.105023676966,1138.343237381536,1151.4174701370196,1312.3472619461531,1361.2282928564703,1514.020844542233,1329.034247203983,1019.4287519,1924.066001
1068.894712009277,941.335745685097,774.2432376408768,778.9883475213759,801.7113811727845,1048.513421535801,1132.031894760441,860.4443446613934,1137.3927698651657,1060.3886606555998,1094.8166353345753,1261.735818312671,1310.825363097249,1509.5263081213318,1312.02398203557,1003.271018,1898.645467
1037.3242279216788,886.8650321818105,768.8803226563613,779.6996079301294,773.2052506123848,992.7912475228451,1074.69071222548,848.2771242398882,1055.842639376233,998.8224076709437,1047.4660479456345,1210.082487841705,1249.279969381001,1491.5712153530255,1280.6149640913472,987.0827513,1866.738933
1025.3260969090236,847.7914254543555,758.2229700488106,766.4710630460352,746.9295860499878,937.7993264303552,1021.4652284561682,836.7273916716499,977.0488209801239,957.0617312590368,1013.7735930611336,1156.238419114983,1195.1059123164978,1472.9264890803468,1243.3061936667827,983.3399173,1843.340567
1008.154042519124,809.0816149298868,757.4671478807423,754.2595368932637,728.9824739990744,902.0263290940915,984.5399707536623,814.2090222413185,938.8745251097118,916.7648955236529,972.7471232082717,1111.124187433796,1152.8633384506804,1459.549521420539,1216.817541096714,980.6850448,1826.63352
1008.548499608531,782.2234934084414,757.980137836722,750.8007717221348,715.5507174362475,884.527631644775,966.5829162310492,814.0537077671764,923.571212862669,901.9705706032436,950.8061427804681,1091.5801777490085,1146.8203466556797,1448.900983630154,1214.5182500967987,981.5758605,1818.631763
1021.49795735316,775.4522745303623,755.767403199253,760.1961938328745,708.8805041849438,887.0409578321076,981.1994957326142,814.9067384347258,918.3261769355928,895.8098284912364,954.0789061446,1100.544703163361,1138.5346493402549,1449.293080392334,1228.044463576743,983.637568,1810.779572
1074.0473137191032,809.2688225845937,766.583789215661,802.8291499292081,727.0976892911008,946.1465193368648,1055.2539806780353,824.789539318338,986.3009369379939,955.7364269716403,1011.6052387557868,1145.917442569719,1177.6730585863968,1471.5237892194823,1263.528131777112,998.4658132,1846.098748
1167.02265478629,903.3806660449565,817.4459383025476,858.2586627895819,805.9607935665903,1037.4561179061095,1165.3996624574759,897.1478487176248,1081.0819185954124,1043.6878850696853,1115.8910090685017,1228.0085231354062,1295.0255855348985,1493.207403551001,1307.624276024117,1058.9096767,1930.271231
1154.975358829196,916.2816674417784,805.2537663303955,853.4960233479405,805.2593528796938,1036.5560396924125,1186.7023699792585,887.9982298823502,1114.9084209051239,1063.8508816622718,1140.4221543644371,1249.563776691847,1322.9951238863337,1473.8559221077471,1299.9479656146543,1067.8538412,1949.397263
1133.699597179689,912.9126629556471,781.1743012441785,839.5183450444565,795.591669614465,1022.7650192092837,1185.8273418417411,876.2918987658359,1119.2859367900248,1060.5670162787987,1143.6450585336515,1255.8263161399852,1327.1241596584,1432.3074288562527,1269.1382366921052,1052.0618291,1948.076487
1104.7830729291206,900.0804117467273,759.6146562821091,818.5806649590788,771.2147631825934,988.129879409406,1164.6446980017536,851.7999163409032,1115.4590438200369,1051.8464230361803,1135.096983699534,1245.9216373082297,1321.9455114575485,1381.2342849003262,1231.982579455539,1027.8100638,1908.318117
1041.0610865469043,859.5777879638848,720.6476302990365,773.6887140133549,723.0301239063082,924.6768908895224,1133.589466752233,815.8564252314202,1105.1851084234497,1022.4530236929468,1099.5341029235135,1217.403584057007,1293.7055024992987,1312.0005593452952,1180.4537986542828,978.7466039,1847.175822
974.25571,799.64294,670.2286300000002,706.6840899999999,665.35538,851.67391,1079.61051,781.25627,1072.3446700000002,974.9854,1066.8198699999998,1179.5279499999997,1261.9510599999999,1254.7543699999999,1132.9006899999997,935.0530872,1805.309693
927.9716901569968,781.6113440119415,629.1738812443251,668.150446161052,627.8200776088959,816.2389920517014,1036.6247951621529,712.3676604453325,1072.0749620479814,933.9020268689686,1049.6082261077881,1161.616250609486,1244.342166590158,1210.750289683982,1089.5706490674513,901.6225695,1709.983386
930.069330501225,779.6454636627437,604.8534866035775,645.6874798182919,623.9728481316222,808.7207951088624,1039.2930111183853,686.2215657410752,1059.506583096174,926.1678521811923,1031.5150280966625,1157.914112009258,1247.9776167989353,1186.019211771475,1076.9470996788043,889.4427619,1718.092123
945.3231305678056,791.7345800869156,590.7140157833346,637.1593343469269,625.6683440893041,809.3552961211113,1044.297108267525,672.1704141712194,1050.0597814507948,933.4775722351151,1012.033726427251,1150.1034820435648,1259.632958549857,1180.2017143921078,1068.3753095465881,889.48036,1732.343713
963.5860684464984,808.9976751870711,583.91848007826,636.4974398966705,640.6482923136616,817.2113797421789,1056.618981630109,667.4984888304853,1055.5997774779862,945.9053768510468,1055.8902294783982,1155.3183878885898,1278.5365446680648,1181.308861461921,1068.3902325844651,899.0657654,1758.088796
996.1447658673251,839.2729206861956,585.0273926213135,647.6640622462303,671.622074611398,840.3104948723899,1074.8210307306063,664.0793398545551,1053.5357228210119,969.2713453796679,1106.5893142345199,1181.2910287812235,1312.81952775926,1188.474534707125,1086.8569308218769,924.0297614,1785.71203
1071.696794990309,903.4598865464137,601.5638805235595,690.1966423515772,741.0896516835718,902.9156629777149,1128.5612676823253,691.0838188795188,1076.6561352535664,1029.9010866911121,1183.735908852888,1231.7958843818956,1376.9797549251052,1215.1477800917812,1122.0003619271774,993.9556489,1843.264537
1184.4055090341767,1008.1465655614672,625.4023035571836,773.6030059706378,860.4820945753075,1004.5895067856158,1194.268498209497,709.5831759192365,1116.5791749653836,1106.161708118649,1297.9902886241937,1308.961278573967,1464.1800110119962,1249.3935395044812,1177.655851790523,1115.5117214,1934.52219
1269.0423314272673,1089.3562293260763,661.5505823308514,832.793869245963,921.8768799484141,1057.0590176764406,1253.462816096781,734.4228784948849,1154.1448578754273,1156.6879712059972,1355.1584170567903,1359.4970455472424,1528.3306365818787,1294.197806708933,1232.2769854762048,1176.3373379,1964.425855
1228.578305918962,1068.360331559326,685.4658381650537,831.9127726299951,886.4190304367178,1033.0586361651756,1244.0915954490945,761.0713208792814,1215.215519228525,1134.41787804835,1319.1404617510973,1355.1048886964784,1498.8965239613487,1312.062518593643,1233.3082316051077,1158.6684121,1889.426452
1171.355295370032,1002.8059943845112,727.7032013616315,850.7279885053746,854.360271739131,1012.3665584811002,1200.485365519205,790.8030232821462,1222.6017746402638,1094.8198655665576,1244.2127749953177,1338.1883913921329,1420.238764060227,1281.4737228855415,1209.462263878702,1127.1999766,1777.199721
1110.433790446055,934.6837797155129,753.8019379600602,867.483238627504,825.8824895341339,996.6744313222312,1170.1493735960264,818.5800030353586,1206.9030514508647,1074.2922033517016,1169.439312311889,1309.6195563631002,1349.6263382444297,1190.057888737048,1163.6803000027733,1090.6427395,1654.375839
1038.0580526425638,866.619697271689,764.787240873117,878.3396081070282,811.6926094737856,988.1960396399664,1124.1813648243901,828.7839295732836,1168.5915584132515,1027.285750188722,1108.7418919758788,1278.406142657817,1285.5221824519351,1085.4383606908873,1109.457224614732,1058.6751659,1538.641085
965.8445404366845,809.9505472806045,762.6912913803199,874.9340763263608,804.765312904871,981.6446504224416,1076.2276138425707,816.5393317975146,1127.8075045423327,983.9004850868956,1055.8056435026501,1246.964718410822,1223.2971157199547,1023.195587644917,1026.2212332869813,1052.5544824,1438.575401
913.0973926770909,769.734120587185,747.4309376491302,871.8469451541885,805.2446312424611,966.0919055381418,1008.838434480603,819.6626383780352,1099.2481366344764,945.6356493529587,1011.0812926790576,1221.561703507409,1181.60817574066,1043.9866739443662,992.2600248626383,1040.7485244,1358.568103
867.2527440210467,738.3861710079469,736.7840655706306,869.2565146906991,811.3164558198051,954.0744188097648,984.6368482297438,823.2102616396448,1077.1143551358089,918.2076631208544,975.1541837416422,1203.6844567281175,1137.3729253113172,1013.20133840152,969.8056759316189,1022.3696522,1298.543452
840.49706668396,710.369772525991,728.193672641592,847.2781307058655,816.1986820273335,952.5094583727987,972.4329652578448,822.8330761652918,1054.544196785219,910.5807517137667,956.0280155648733,1206.8508197308065,1112.170729021292,997.4719291820351,957.8685961590669,1018.9424369,1267.56976
838.6589998818451,698.1698068171571,723.8805820998413,825.4672097565326,804.365188411045,980.2502409659648,973.7256926961564,817.0602496141036,1050.5217724640174,927.55123331706,959.9956091401294,1210.5248757008437,1102.8564739542678,1010.907843783634,982.589862525428,1031.4258552,1267.98701
893.6390495738142,716.0063186013484,746.3001203086018,861.9024849265278,816.4306589067763,1034.2221877485595,1032.2782224332625,832.1999956221747,1099.4062077883527,963.4042657428112,1000.6350395402878,1240.433755349453,1126.7149129919633,1051.592098128401,1028.148924211869,1063.7008458,1335.6299
1022.125751557454,792.2375044250069,804.6063530719267,916.7658378295778,881.9754004622905,1094.8521348037482,1132.8491994378696,881.7708752006201,1194.317303412447,1034.4355544506682,1096.796829833689,1297.469538189964,1226.7966272812598,1138.225529470169,1127.5395639956687,1150.0875065,1467.278118
1033.0775604774062,800.9301117196085,793.6850789639894,912.1227805154326,871.1079678801998,1075.5810563949012,1144.2188158664517,876.5763824939481,1206.2636381671798,1036.9861540191118,1117.9344300698212,1286.178472457783,1252.8154806745545,1173.9391382517629,1174.554186609573,1170.7093422,1512.151879
1025.0622978147492,796.548341441435,771.631435845223,898.2097292386462,840.2615399936305,1047.6882384414553,1142.745737963755,850.2478416017666,1196.0625892895137,1022.9748358399138,1118.6870260331007,1263.2700389333784,1261.6881569586023,1181.684561227367,1186.251530887666,1175.9789776,1544.075643
1001.749235216066,790.6518511328331,750.5763359376365,857.7770622395373,801.2265900567152,1003.7735381440187,1114.8748828088324,814.4438204258192,1185.6464203117064,996.4908108060732,1093.434049729717,1232.339406153543,1255.4598961872543,1181.612205471357,1191.1188398149397,1156.5632646,1532.58929
940.5860264048785,763.5766795051776,711.1681182156406,798.3873463582736,742.9036263468029,931.625577270597,1069.1048175342023,769.2941007458916,1179.3750357506258,934.7187112016052,1043.089005830189,1172.7122124648984,1221.8643128684562,1167.7568861311377,1156.6537378198939,1116.2455005,1492.029293
873.52733,718.55044,659.5855800000002,725.75753,676.86947,855.37985,1012.57845,732.45506,1127.47796,878.4708100000001,985.1572400000001,1113.37328,1181.6106600000003,1132.3475899999999,1128.1818200000002,1074.6221272,1463.812889
860.3589633026219,705.6842203423388,617.4885855210158,673.4757915228232,634.5761312039955,807.4261118308129,975.2899394365822,779.3033361165392,1079.4906868013657,842.3718055438624,971.5804482758717,1080.9101615532197,1147.0216066047196,1085.632781794016,1121.741527957255,1046.7047189,1455.577631
861.1446328504777,696.950702453994,596.4200801674722,658.0287311217227,616.8348213627113,794.3137087609801,969.2084929006045,754.2380932394269,1081.2815156122515,831.3870764576961,965.0946478014611,1062.2362901886875,1130.872719998801,1082.830695161454,1127.8828074605133,1051.4939747,1461.095474
866.5596334136771,702.302558299616,588.4875068980372,647.6575272147569,615.4225571055512,793.13459886404,963.9866841184092,746.4011823955981,1097.869317556302,831.7405163200054,965.9319390198831,1079.8015019575744,1117.321805444611,1093.207634623829,1135.993386439382,1065.9878295,1470.458174
877.5190489276671,713.1196850570319,584.6027685128338,649.2001474699108,618.2504039512228,793.7844115774941,958.5265212277424,757.6939534648275,1116.4600470314217,844.1140219644093,975.5211163944963,1104.393799233783,1109.4902845773831,1104.536403467789,1164.162190551389,1085.7028272,1498.200224
904.2618692712113,735.2495229725981,588.0088262323351,661.7921208212465,634.6754222524241,818.7333996186005,978.6825678762125,771.6445700286606,1144.2591125482857,868.2674114679858,1003.7315461643844,1138.4826483927652,1111.8957865616428,1128.5646537762223,1207.0276666598902,1123.3140925,1532.028773
967.1370828356739,776.4570720944092,606.0500307429434,707.7380732788006,689.756909268942,884.9277461399865,1017.7563226278298,806.1782048340226,1239.6669189575875,936.6299994092349,1076.0738811453748,1195.5600073371156,1131.3039091658352,1170.7648219315263,1291.459128661816,1188.5187874,1602.001413
1076.3400386504882,846.9503164150342,643.4777685989079,811.0198621985502,799.2971559653306,1001.3198628893226,1100.7317540707345,862.3823978287501,1349.8470930648823,1029.4409795760537,1187.194639804762,1273.1113987001438,1163.309205697181,1225.0637210955622,1425.3209394267237,1314.9380779,1707.321339
1153.298244530818,924.89604068126,689.8060168058424,874.6235260868793,857.7739809735851,1062.6375396422177,1146.7627594970122,924.5836040535548,1418.8472944341424,1086.3547953861698,1226.011780650991,1326.4084087806032,1198.679428771797,1281.929946066889,1496.7471060402963,1382.866769,1760.875338
1128.4185850964548,934.8471030055464,705.123419350851,854.2774369554406,835.4136772518426,1006.1448000599462,1120.3782036019002,1000.1259874142122,1406.5834472320748,1057.3298808255952,1195.3014699865703,1345.3934659039228,1203.9229539678663,1310.832985883254,1461.629627927264,1383.9755003,1722.456861
1094.4716536143376,900.7866781928383,730.8370991335111,853.4258362523907,836.5973329095334,964.5989541882408,1090.6270633299057,1037.3193105547732,1377.379769219019,1038.4499898202955,1147.857382786531,1336.66762393745,1179.7857641444512,1288.1429927845152,1385.956595347253,1392.9690461,1628.225079
1053.132546060279,854.6960600858845,741.299643123504,855.1383649125564,829.8627355029331,928.3945388338177,1064.0860695174279,1052.389078079081,1362.334211864462,1028.2578358790681,1096.6197125090237,1311.738793361711,1135.7692968984045,1239.531237643172,1304.8821369277907,1379.052154,1515.032795
1002.1653440030716,803.6596927097053,749.1102337599322,854.0742390821581,814.2113306357155,891.5110496682931,1018.3976693926422,1017.114821652608,1284.8490204600337,1004.0842171616548,1048.0102760323236,1290.3007981020976,1087.2221970255862,1188.5804252060127,1219.699595949622,1336.0229772,1422.698764
958.5141570847552,756.8398367195864,758.0071659937024,846.7772368864013,803.1753942877123,857.7263229642285,991.9982291379469,992.2097329908489,1206.2996833406237,986.4902833199664,1000.4974608778186,1269.792370078847,1035.97652758326,1151.0901083372228,1160.030560424976,1283.4647202,1342.523484
931.9507486488006,710.9454285956274,751.8906803540344,840.7826467195106,791.4090729845701,831.6403816913352,952.9741182884999,986.3781924981938,1131.772743886363,950.0832238575817,967.1374375218477,1257.0739747903851,994.3545579696016,1119.7169779353205,1121.6538901158888,1218.1463145,1299.389516
912.7355779227736,682.6578166716367,739.7863915025471,830.8154187403181,777.5272816833427,804.5039972377442,905.3560185948936,950.4931890549789,1101.1113213250649,930.5693207761536,939.413041683183,1242.0885703148242,965.5451928835929,1100.6846682178632,1076.421560055628,1141.0298616,1271.398853
899.170808229872,663.994248643248,736.5719241922675,822.8897257062439,770.648610016105,788.8223425578428,895.4757338164038,945.4024849940818,1090.0957290604476,923.5142302318948,923.7033844340191,1242.8787342942248,951.4688968288164,1095.0187474309253,1048.8010318271938,1101.214074,1270.266792
908.7315940706696,658.5473587374632,750.4660330471279,825.7273166712841,772.716821427083,787.615523901608,896.0543852934787,963.3300935384704,1095.6382422937206,927.0942183773155,927.2356410035565,1249.5120261631128,950.1486061446882,1104.7121479860118,1055.658455545063,1107.6364276,1295.712441
942.5045208582172,683.8640439243164,797.177813546204,838.33545353187,797.3164055372657,821.9460510720626,921.1740800956877,1029.5280164608375,1167.2838828432295,963.9310753698163,959.8973754247842,1274.125784194,983.5492320159332,1179.6188242797944,1112.6190912256548,1133.2873719,1346.426118
1008.3244809417222,754.1500305879279,866.4746936655939,900.4959599201187,873.0803905360045,907.4762302845788,978.5352262829863,1102.8059496052686,1303.9926217708,1047.9614363919823,1051.5825526593037,1312.6742512757753,1055.57747039393,1287.7646900598936,1228.8376955134313,1250.9677804,1413.103911
978.504999492997,758.064549027932,864.7259936193072,897.4973542621985,863.4480179794282,919.0001063878728,958.7563296864912,1133.185062502081,1346.4701010166573,1042.151462555399,1069.0979175039818,1294.2246261043583,1060.1209248144733,1357.0104463279072,1264.146032192944,1285.9823356,1420.101913
941.3485523882001,753.5824726077715,857.3204913952318,878.6562632261338,852.0845328953337,907.3450653179424,936.9157040476015,1127.0748890678244,1368.3453027621404,1019.9917101671712,1070.9471963011429,1269.2597743510855,1046.320670848468,1365.2146483973993,1283.465814022355,1302.2451582,1418.1521
908.2683636770594,746.78785300912,843.4032340733088,845.8641988443208,832.7811231615868,884.2512237280617,915.5545367618103,1117.463065063998,1389.665942092322,994.5575742006056,1056.5880856000572,1236.551201165744,1028.131276840216,1349.736269169971,1264.131375797658,1275.5298787,1378.524219
848.8743522814356,723.184290893586,803.5672641936051,789.6015521396012,783.1558081624413,830.8306623282435,876.6416462808301,1067.7130675336205,1331.3827824482344,951.8763839079842,1021.7505576601312,1189.1536357528173,1004.3961322130784,1311.611778568324,1208.3916886560878,1213.7173762,1318.651447
778.17924,679.9345400000002,751.97368,717.34956,730.83476,769.58527,830.02709,1015.38223,1273.2114,896.5388900000002,981.0096299999998,1136.8059000000003,982.778,1275.9827700000003,1164.2656600000003,1158.3811819,1266.128234
735.131677470736,681.770524018563,741.006918719003,676.1519246320149,733.9404862592794,769.0830223512725,776.350759887025,939.1284108333801,1233.978093564189,855.9477072309661,973.3388380162921,1100.0000993304297,964.2751404383891,1259.259216679706,1130.0559683206252,1122.6627568,1219.401507
716.5574389752155,676.4521842165301,746.4043979245369,662.9843155101387,728.7542979138866,761.690908207124,748.6820586095959,927.687588746256,1245.469609537546,844.7909175829501,979.0804954502189,1076.2536136720844,969.2422103502212,1268.922514014543,1132.755933991844,1108.7537111,1216.410098
709.7291689559619,685.0807854237929,760.7100434102392,657.573696966108,739.8546590356835,766.5964793009085,734.8855149933457,938.568401522489,1267.4775346441663,843.8797936712365,992.9600164112547,1067.6623919403564,988.0809425054755,1286.5158859351138,1137.635329237175,1108.8751439,1220.664181
711.0180327668376,700.2960690925681,781.4190092105206,659.0243686783208,757.2890594704804,781.041836025183,740.8677710227818,949.9351607089226,1292.0373521542665,858.5562201340138,1020.5071752372831,1066.559644760475,1015.9538069857132,1311.8475459291565,1150.183322648729,1108.9034541,1240.982265
722.4235853994006,718.2968676662432,820.2490076380544,678.7100418234028,787.0581753986221,810.6885449768951,738.6252940118732,973.5698830904586,1329.5591869369803,878.2118213099282,1060.776343814792,1078.9096365558962,1052.1185540955498,1357.873303332554,1184.896256273211,1127.3203407,1275.352015
752.2928585207178,758.1511895707437,906.6817882969789,734.9782236531519,866.9575046386742,881.2719226468768,772.9077568857861,1066.568089933381,1408.11758366408,941.2188994769112,1138.054005769139,1104.5813375671564,1112.4693435044414,1446.8553526198023,1260.576367545936,1194.0845871,1343.548821
